"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",49,"2025-01-18",3,1.727,0.7953,0.38224,FALSE,TRUE
"catch",49,"2025-01-18",0,1.727,0.1911,0.38224,FALSE,TRUE
"catch",49,"2025-01-18",0,2.302,0.1596,0.31923,FALSE,TRUE
"catch",49,"2025-01-18",0,2.302,0.1596,0.31923,FALSE,TRUE
"catch",49,"2025-01-18",0,1.151,0.239,0.478,FALSE,TRUE
"catch",49,"2025-01-18",0,1.151,0.239,0.478,FALSE,TRUE
"catch",49,"2025-01-18",0,0.576,0.3212,0.64246,TRUE,TRUE
"catch",49,"2025-01-18",3,1.151,0.8812,0.478,FALSE,TRUE
"catch",49,"2025-01-18",6,1.151,0.9789,0.478,FALSE,FALSE
"catch",49,"2025-01-18",6,1.151,0.9789,0.478,FALSE,FALSE
"catch",49,"2025-01-18",10,2.302,0.9728,0.31923,FALSE,TRUE
"catch",49,"2025-01-18",0,0.576,0.3212,0.64246,TRUE,TRUE
"catch",49,"2025-01-18",3,2.302,0.7191,0.31923,TRUE,TRUE
"catch",49,"2025-01-18",0,1.727,0.1911,0.38224,FALSE,TRUE
"catch",52,"2025-01-21",0,0.658,0.308,0.61603,TRUE,TRUE
"catch",52,"2025-01-21",2,1.316,0.7543,0.45175,FALSE,TRUE
"catch",53,"2025-01-22",0,2.353,0.1599,0.3197,FALSE,TRUE
"catch",53,"2025-01-22",0,1.177,0.2386,0.47729,FALSE,TRUE
"catch",53,"2025-01-22",0,1.177,0.2386,0.47729,FALSE,TRUE
"catch",53,"2025-01-22",4,1.177,0.9304,0.47729,FALSE,TRUE
"catch",53,"2025-01-22",1,0.588,0.7521,0.64055,FALSE,TRUE
"catch",53,"2025-01-22",1,1.177,0.5972,0.47729,TRUE,TRUE
"catch",53,"2025-01-22",0,1.177,0.2386,0.47729,FALSE,TRUE
"catch",54,"2025-01-23",0,0.543,0.3291,0.65813,TRUE,TRUE
"catch",54,"2025-01-23",0,2.172,0.1683,0.33663,FALSE,TRUE
"catch",54,"2025-01-23",1,3.258,0.3472,0.25627,TRUE,TRUE
"catch",54,"2025-01-23",0,1.086,0.2482,0.49648,FALSE,TRUE
"catch",54,"2025-01-23",1,1.086,0.6166,0.49648,TRUE,TRUE
"catch",54,"2025-01-23",0,1.086,0.2482,0.49648,FALSE,TRUE
"catch",56,"2025-01-25",4,2.945,0.7355,0.27117,TRUE,TRUE
"catch",56,"2025-01-25",0,1.262,0.2284,0.45683,FALSE,TRUE
"catch",56,"2025-01-25",0,1.683,0.1946,0.38919,FALSE,TRUE
"catch",56,"2025-01-25",0,0.421,0.355,0.7099,TRUE,TRUE
"catch",56,"2025-01-25",0,0.841,0.2773,0.55466,TRUE,TRUE
"catch",56,"2025-01-25",0,1.683,0.1946,0.38919,FALSE,TRUE
"catch",56,"2025-01-25",0,0.421,0.355,0.7099,TRUE,TRUE
"catch",56,"2025-01-25",1,0.841,0.6745,0.55466,TRUE,TRUE
"catch",56,"2025-01-25",0,1.262,0.2284,0.45683,FALSE,TRUE
"catch",56,"2025-01-25",10,1.683,0.9895,0.38919,FALSE,FALSE
"catch",56,"2025-01-25",0,2.524,0.1507,0.30137,FALSE,TRUE
"catch",56,"2025-01-25",8,3.366,0.8868,0.24662,FALSE,TRUE
"catch",56,"2025-01-25",0,1.683,0.1946,0.38919,FALSE,TRUE
"catch",56,"2025-01-25",3,0.841,0.928,0.55466,FALSE,TRUE
"catch",56,"2025-01-25",0,1.683,0.1946,0.38919,FALSE,TRUE
"catch",56,"2025-01-25",0,1.262,0.2284,0.45683,FALSE,TRUE
"catch",60,"2025-01-29",0,1.898,0.1815,0.36302,FALSE,TRUE
"catch",60,"2025-01-29",1,1.265,0.5769,0.45716,TRUE,TRUE
"catch",60,"2025-01-29",0,0.633,0.3112,0.62231,TRUE,TRUE
"catch",60,"2025-01-29",0,0.633,0.3112,0.62231,TRUE,TRUE
"catch",60,"2025-01-29",0,1.265,0.2286,0.45716,FALSE,TRUE
"catch",60,"2025-01-29",11,5.061,0.8716,0.18215,FALSE,TRUE
"catch",60,"2025-01-29",1,1.265,0.5769,0.45716,TRUE,TRUE
"catch",60,"2025-01-29",0,1.265,0.2286,0.45716,FALSE,TRUE
"catch",60,"2025-01-29",3,1.265,0.8638,0.45716,FALSE,TRUE
"catch",60,"2025-01-29",0,1.265,0.2286,0.45716,FALSE,TRUE
"catch",61,"2025-01-30",3,1.356,0.8501,0.44037,FALSE,TRUE
"catch",61,"2025-01-30",1,2.711,0.386,0.28775,TRUE,TRUE
"catch",61,"2025-01-30",0,2.034,0.1737,0.34749,FALSE,TRUE
"catch",61,"2025-01-30",1,1.356,0.5592,0.44037,TRUE,TRUE
"catch",61,"2025-01-30",1,2.034,0.4565,0.34749,TRUE,TRUE
"catch",61,"2025-01-30",0,1.356,0.2202,0.44037,FALSE,TRUE
"catch",61,"2025-01-30",5,1.356,0.9463,0.44037,FALSE,TRUE
"catch",61,"2025-01-30",8,2.711,0.9252,0.28775,FALSE,TRUE
"catch",61,"2025-01-30",0,1.356,0.2202,0.44037,FALSE,TRUE
"catch",62,"2025-01-31",0,1.363,0.2204,0.44084,FALSE,TRUE
"catch",62,"2025-01-31",10,4.088,0.8952,0.21584,FALSE,TRUE
"catch",62,"2025-01-31",1,3.407,0.3355,0.24676,TRUE,TRUE
"catch",63,"2025-02-01",1,0.916,0.6578,0.5383,TRUE,TRUE
"catch",63,"2025-02-01",0,0.458,0.3474,0.69485,TRUE,TRUE
"catch",63,"2025-02-01",2,1.833,0.6687,0.37501,TRUE,TRUE
"catch",63,"2025-02-01",0,0.916,0.2691,0.5383,TRUE,TRUE
"catch",67,"2025-02-05",0,1.238,0.2349,0.46976,FALSE,TRUE
"catch",68,"2025-02-06",0,0.596,0.3195,0.63905,TRUE,TRUE
"catch",68,"2025-02-06",1,1.192,0.5957,0.47631,TRUE,TRUE
"catch",68,"2025-02-06",0,1.192,0.2382,0.47631,FALSE,TRUE
"catch",69,"2025-02-07",1,2.42,0.4158,0.31291,TRUE,TRUE
"catch",69,"2025-02-07",6,1.21,0.9749,0.46968,FALSE,TRUE
"catch",69,"2025-02-07",1,0.605,0.7462,0.63369,TRUE,TRUE
"catch",69,"2025-02-07",0,2.42,0.1565,0.31291,FALSE,TRUE
"catch",70,"2025-02-08",1,0.73,0.7067,0.58929,TRUE,TRUE
"catch",70,"2025-02-08",1,0.73,0.7067,0.58929,TRUE,TRUE
"catch",70,"2025-02-08",0,0.365,0.3691,0.73814,TRUE,TRUE
"catch",70,"2025-02-08",0,0.365,0.3691,0.73814,TRUE,TRUE
"catch",70,"2025-02-08",0,0.73,0.2946,0.58929,TRUE,TRUE
"catch",70,"2025-02-08",0,2.554,0.1501,0.30016,FALSE,TRUE
"catch",70,"2025-02-08",0,0.73,0.2946,0.58929,TRUE,TRUE
"catch",70,"2025-02-08",0,2.189,0.1661,0.33211,FALSE,TRUE
"catch",70,"2025-02-08",0,1.095,0.2461,0.49214,FALSE,TRUE
"catch",70,"2025-02-08",1,0.73,0.7067,0.58929,TRUE,TRUE
"catch",70,"2025-02-08",0,0.365,0.3691,0.73814,TRUE,TRUE
"catch",70,"2025-02-08",1,1.095,0.6128,0.49214,TRUE,TRUE
"catch",70,"2025-02-08",2,2.189,0.6158,0.33211,TRUE,TRUE
"catch",70,"2025-02-08",0,1.095,0.2461,0.49214,FALSE,TRUE
"catch",70,"2025-02-08",4,1.46,0.8987,0.42339,FALSE,TRUE
"catch",70,"2025-02-08",4,2.189,0.8149,0.33211,FALSE,TRUE
"catch",70,"2025-02-08",0,0.73,0.2946,0.58929,TRUE,TRUE
"catch",70,"2025-02-08",4,0.73,0.9745,0.58929,FALSE,TRUE
"catch",70,"2025-02-08",1,2.189,0.4386,0.33211,TRUE,TRUE
"catch",70,"2025-02-08",1,1.824,0.4843,0.37202,TRUE,TRUE
"catch",70,"2025-02-08",0,0.73,0.2946,0.58929,TRUE,TRUE
"catch",73,"2025-02-11",0,0.512,0.3354,0.67082,TRUE,TRUE
"catch",73,"2025-02-11",0,1.024,0.2553,0.51056,TRUE,TRUE
"catch",73,"2025-02-11",0,0.512,0.3354,0.67082,TRUE,TRUE
"catch",73,"2025-02-11",1,0.512,0.778,0.67082,FALSE,TRUE
"catch",73,"2025-02-11",4,2.561,0.7761,0.30243,FALSE,TRUE
"catch",73,"2025-02-11",0,1.024,0.2553,0.51056,TRUE,TRUE
"catch",73,"2025-02-11",1,1.024,0.6308,0.51056,TRUE,TRUE
"catch",73,"2025-02-11",0,0.512,0.3354,0.67082,TRUE,TRUE
"catch",74,"2025-02-12",0,1.048,0.2533,0.50664,TRUE,TRUE
"catch",74,"2025-02-12",0,1.048,0.2533,0.50664,TRUE,TRUE
"catch",74,"2025-02-12",2,1.048,0.8061,0.50664,FALSE,TRUE
"catch",76,"2025-02-14",0,1.058,0.2524,0.50479,TRUE,TRUE
"catch",76,"2025-02-14",3,2.646,0.6847,0.29829,TRUE,TRUE
"catch",76,"2025-02-14",0,1.588,0.2044,0.40888,FALSE,TRUE
"catch",76,"2025-02-14",0,1.058,0.2524,0.50479,TRUE,TRUE
"catch",76,"2025-02-14",0,1.058,0.2524,0.50479,TRUE,TRUE
"catch",77,"2025-02-15",1,2.455,0.4142,0.31183,TRUE,TRUE
"catch",77,"2025-02-15",0,1.637,0.2002,0.40031,FALSE,TRUE
"catch",77,"2025-02-15",4,0.818,0.9662,0.56492,FALSE,TRUE
"catch",77,"2025-02-15",0,1.228,0.234,0.4679,FALSE,TRUE
"catch",77,"2025-02-15",2,2.455,0.5865,0.31183,TRUE,TRUE
"catch",77,"2025-02-15",2,0.818,0.8542,0.56492,FALSE,TRUE
"catch",81,"2025-02-19",0,1.236,0.2354,0.47077,FALSE,TRUE
"catch",81,"2025-02-19",0,0.618,0.3165,0.63309,TRUE,TRUE
"catch",82,"2025-02-20",1,1.232,0.5863,0.46693,TRUE,TRUE
"catch",82,"2025-02-20",1,1.232,0.5863,0.46693,TRUE,TRUE
"catch",82,"2025-02-20",2,0.616,0.8986,0.63059,FALSE,TRUE
"catch",82,"2025-02-20",3,1.232,0.8689,0.46693,FALSE,TRUE
"catch",82,"2025-02-20",0,0.616,0.3153,0.63059,TRUE,TRUE
"catch",82,"2025-02-20",0,1.232,0.2335,0.46693,FALSE,TRUE
"catch",82,"2025-02-20",0,1.232,0.2335,0.46693,FALSE,TRUE
"catch",83,"2025-02-21",0,1.244,0.2318,0.4636,FALSE,TRUE
"catch",83,"2025-02-21",1,1.244,0.5831,0.4636,TRUE,TRUE
"catch",83,"2025-02-21",3,1.244,0.8672,0.4636,FALSE,TRUE
"catch",83,"2025-02-21",0,0.622,0.3139,0.62778,TRUE,TRUE
"catch",84,"2025-02-22",3,1.711,0.7996,0.39049,FALSE,TRUE
"catch",84,"2025-02-22",0,2.566,0.1516,0.30311,FALSE,TRUE
"catch",84,"2025-02-22",2,1.711,0.6874,0.39049,TRUE,TRUE
"catch",84,"2025-02-22",0,0.855,0.2773,0.55469,TRUE,TRUE
"catch",84,"2025-02-22",0,0.855,0.2773,0.55469,TRUE,TRUE
"catch",87,"2025-02-25",0,1.39,0.2188,0.43766,FALSE,TRUE
"catch",87,"2025-02-25",1,2.78,0.3837,0.28615,TRUE,TRUE
"catch",88,"2025-02-26",1,2.995,0.361,0.26708,TRUE,TRUE
"catch",88,"2025-02-26",3,1.497,0.8287,0.41534,FALSE,TRUE
"catch",88,"2025-02-26",0,1.497,0.2077,0.41534,FALSE,TRUE
"catch",88,"2025-02-26",0,1.497,0.2077,0.41534,FALSE,TRUE
"catch",88,"2025-02-26",6,2.995,0.8445,0.26708,FALSE,TRUE
"catch",88,"2025-02-26",1,1.497,0.5326,0.41534,TRUE,TRUE
"catch",88,"2025-02-26",1,1.497,0.5326,0.41534,TRUE,TRUE
"catch",88,"2025-02-26",2,1.497,0.7188,0.41534,TRUE,TRUE
"catch",88,"2025-02-26",0,1.497,0.2077,0.41534,FALSE,TRUE
"catch",88,"2025-02-26",4,1.497,0.8946,0.41534,FALSE,TRUE
"catch",88,"2025-02-26",10,2.995,0.9462,0.26708,FALSE,TRUE
"catch",88,"2025-02-26",0,0.749,0.2909,0.5818,TRUE,TRUE
"catch",88,"2025-02-26",0,2.246,0.1623,0.32455,FALSE,TRUE
"catch",89,"2025-02-27",4,2.366,0.795,0.3138,FALSE,TRUE
"catch",89,"2025-02-27",0,1.577,0.2017,0.40331,FALSE,TRUE
"catch",89,"2025-02-27",3,1.577,0.817,0.40331,FALSE,TRUE
"catch",89,"2025-02-27",2,3.154,0.5086,0.25755,TRUE,TRUE
"catch",89,"2025-02-27",6,1.577,0.9537,0.40331,FALSE,TRUE
"catch",89,"2025-02-27",12,3.943,0.9355,0.21881,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.309,0.61796,TRUE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.309,0.61796,TRUE,TRUE
"catch",90,"2025-02-28",0,2.539,0.1478,0.29554,FALSE,TRUE
"catch",90,"2025-02-28",3,2.539,0.6883,0.29554,TRUE,TRUE
"catch",90,"2025-02-28",5,1.269,0.9546,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",1,1.269,0.5716,0.45106,TRUE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",2,1.269,0.7587,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",0,1.904,0.1783,0.35658,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.309,0.61796,TRUE,TRUE
"catch",90,"2025-02-28",0,1.904,0.1783,0.35658,FALSE,TRUE
"catch",90,"2025-02-28",1,2.539,0.3961,0.29554,TRUE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",2,1.904,0.6506,0.35658,TRUE,TRUE
"catch",90,"2025-02-28",1,1.269,0.5716,0.45106,TRUE,TRUE
"catch",90,"2025-02-28",4,1.904,0.8464,0.35658,FALSE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",1,3.174,0.3438,0.25276,TRUE,TRUE
"catch",90,"2025-02-28",2,2.539,0.5674,0.29554,TRUE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.309,0.61796,TRUE,TRUE
"catch",90,"2025-02-28",2,0.635,0.8946,0.61796,FALSE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",5,2.539,0.8364,0.29554,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.309,0.61796,TRUE,TRUE
"catch",90,"2025-02-28",0,1.269,0.2255,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",4,2.539,0.7746,0.29554,FALSE,TRUE
"catch",90,"2025-02-28",1,1.269,0.5716,0.45106,TRUE,TRUE
"catch",90,"2025-02-28",9,2.539,0.9533,0.29554,FALSE,TRUE
"catch",90,"2025-02-28",2,1.269,0.7587,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",2,1.269,0.7587,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",2,2.539,0.5674,0.29554,TRUE,TRUE
"catch",90,"2025-02-28",6,1.269,0.9737,0.45106,FALSE,TRUE
"catch",90,"2025-02-28",1,1.269,0.5716,0.45106,TRUE,TRUE
"catch",91,"2025-03-01",1,0.793,0.6868,0.56729,TRUE,TRUE
"catch",91,"2025-03-01",0,0.793,0.2836,0.56729,TRUE,TRUE
"catch",91,"2025-03-01",0,0.793,0.2836,0.56729,TRUE,TRUE
"catch",91,"2025-03-01",0,0.397,0.3604,0.72081,TRUE,TRUE
"catch",91,"2025-03-01",0,0.793,0.2836,0.56729,TRUE,TRUE
"catch",91,"2025-03-01",3,1.587,0.8152,0.40091,FALSE,TRUE
"catch",91,"2025-03-01",0,1.19,0.2346,0.46925,FALSE,TRUE
"catch",91,"2025-03-01",1,0.793,0.6868,0.56729,TRUE,TRUE
"catch",91,"2025-03-01",0,0.793,0.2836,0.56729,TRUE,TRUE
"catch",91,"2025-03-01",0,0.397,0.3604,0.72081,TRUE,TRUE
"catch",91,"2025-03-01",0,1.984,0.1752,0.35042,FALSE,TRUE
"catch",91,"2025-03-01",1,1.587,0.517,0.40091,TRUE,TRUE
"catch",91,"2025-03-01",0,0.793,0.2836,0.56729,TRUE,TRUE
"catch",91,"2025-03-01",4,3.174,0.7124,0.25547,TRUE,TRUE
"catch",91,"2025-03-01",2,1.587,0.7028,0.40091,TRUE,TRUE
"catch",91,"2025-03-01",2,1.587,0.7028,0.40091,TRUE,TRUE
"catch",91,"2025-03-01",4,0.793,0.9698,0.56729,FALSE,TRUE
"catch",91,"2025-03-01",0,0.397,0.3604,0.72081,TRUE,TRUE
"catch",91,"2025-03-01",2,0.793,0.8589,0.56729,FALSE,TRUE
"catch",91,"2025-03-01",0,0.397,0.3604,0.72081,TRUE,TRUE
"catch",91,"2025-03-01",0,1.587,0.2005,0.40091,FALSE,TRUE
"catch",91,"2025-03-01",0,1.587,0.2005,0.40091,FALSE,TRUE
"catch",94,"2025-03-04",0,1.174,0.2403,0.48067,FALSE,TRUE
"catch",95,"2025-03-05",0,0.577,0.3231,0.64614,TRUE,TRUE
"catch",95,"2025-03-05",1,1.153,0.6035,0.48398,TRUE,TRUE
"catch",96,"2025-03-06",1,1.15,0.6033,0.48344,TRUE,TRUE
"catch",96,"2025-03-06",2,3.45,0.4896,0.24667,TRUE,TRUE
"catch",96,"2025-03-06",0,3.45,0.1233,0.24667,FALSE,TRUE
"catch",96,"2025-03-06",1,4.599,0.2753,0.19935,TRUE,TRUE
"catch",96,"2025-03-06",0,0.575,0.323,0.64604,TRUE,TRUE
"catch",97,"2025-03-07",1,1.277,0.5761,0.45672,TRUE,TRUE
"catch",97,"2025-03-07",2,1.916,0.655,0.36286,TRUE,TRUE
"catch",97,"2025-03-07",6,3.832,0.7825,0.22686,FALSE,TRUE
"catch",98,"2025-03-08",3,1.407,0.8423,0.43097,FALSE,TRUE
"catch",98,"2025-03-08",4,1.407,0.905,0.43097,FALSE,TRUE
"catch",98,"2025-03-08",0,0.469,0.3438,0.68758,TRUE,TRUE
"catch",98,"2025-03-08",0,0.469,0.3438,0.68758,TRUE,TRUE
"catch",98,"2025-03-08",0,0.938,0.2643,0.52854,TRUE,TRUE
"catch",98,"2025-03-08",0,0.938,0.2643,0.52854,TRUE,TRUE
"catch",98,"2025-03-08",3,1.407,0.8423,0.43097,FALSE,TRUE
"catch",98,"2025-03-08",1,2.813,0.3766,0.27992,TRUE,TRUE
"catch",98,"2025-03-08",0,0.938,0.2643,0.52854,TRUE,TRUE
"catch",98,"2025-03-08",2,1.407,0.7353,0.43097,TRUE,TRUE
"catch",98,"2025-03-08",2,1.876,0.6585,0.36466,TRUE,TRUE
"catch",98,"2025-03-08",1,0.938,0.6493,0.52854,TRUE,TRUE
"catch",98,"2025-03-08",0,0.938,0.2643,0.52854,TRUE,TRUE
"catch",98,"2025-03-08",3,1.876,0.7749,0.36466,FALSE,TRUE
"catch",98,"2025-03-08",1,1.876,0.4762,0.36466,TRUE,TRUE
"catch",101,"2025-03-11",0,1.6,0.2012,0.40235,FALSE,TRUE
"catch",101,"2025-03-11",3,1.6,0.8141,0.40235,FALSE,TRUE
"catch",101,"2025-03-11",0,3.199,0.1286,0.25727,FALSE,TRUE
"catch",101,"2025-03-11",2,1.6,0.7027,0.40235,TRUE,TRUE
"catch",101,"2025-03-11",10,3.199,0.9365,0.25727,FALSE,TRUE
"catch",101,"2025-03-11",0,1.6,0.2012,0.40235,FALSE,TRUE
"catch",101,"2025-03-11",6,1.6,0.9515,0.40235,FALSE,TRUE
"catch",101,"2025-03-11",1,1.6,0.5179,0.40235,TRUE,TRUE
"catch",102,"2025-03-12",2,2.879,0.5389,0.27848,TRUE,TRUE
"catch",102,"2025-03-12",0,2.16,0.1685,0.33693,FALSE,TRUE
"catch",102,"2025-03-12",2,2.879,0.5389,0.27848,TRUE,TRUE
"catch",104,"2025-03-14",0,1.964,0.1787,0.35743,FALSE,TRUE
"catch",104,"2025-03-14",0,2.619,0.1485,0.29693,FALSE,TRUE
"catch",104,"2025-03-14",5,2.619,0.8305,0.29693,FALSE,TRUE
"catch",105,"2025-03-15",0,0.866,0.2738,0.54767,TRUE,TRUE
"catch",105,"2025-03-15",0,0.433,0.352,0.70397,TRUE,TRUE
"catch",105,"2025-03-15",0,1.3,0.2249,0.44988,FALSE,TRUE
"catch",105,"2025-03-15",0,0.866,0.2738,0.54767,TRUE,TRUE
"catch",105,"2025-03-15",0,0.866,0.2738,0.54767,TRUE,TRUE
"catch",105,"2025-03-15",0,0.433,0.352,0.70397,TRUE,TRUE
"catch",105,"2025-03-15",2,1.733,0.6804,0.38258,TRUE,TRUE
"catch",105,"2025-03-15",4,1.733,0.8669,0.38258,FALSE,TRUE
"catch",105,"2025-03-15",9,1.733,0.9829,0.38258,FALSE,FALSE
"catch",105,"2025-03-15",0,0.433,0.352,0.70397,TRUE,TRUE
"catch",105,"2025-03-15",1,2.166,0.4401,0.33329,TRUE,TRUE
"catch",105,"2025-03-15",4,2.599,0.7703,0.29557,FALSE,TRUE
"catch",105,"2025-03-15",0,0.433,0.352,0.70397,TRUE,TRUE
"catch",105,"2025-03-15",0,0.866,0.2738,0.54767,TRUE,TRUE
"catch",105,"2025-03-15",0,1.3,0.2249,0.44988,FALSE,TRUE
"catch",105,"2025-03-15",0,1.733,0.1913,0.38258,FALSE,TRUE
"catch",108,"2025-03-18",6,2.632,0.8734,0.29592,FALSE,TRUE
"catch",108,"2025-03-18",0,1.316,0.2248,0.44964,FALSE,TRUE
"catch",108,"2025-03-18",0,1.974,0.1782,0.35633,FALSE,TRUE
"catch",108,"2025-03-18",1,1.316,0.5686,0.44964,TRUE,TRUE
"catch",108,"2025-03-18",4,3.29,0.7054,0.25349,TRUE,TRUE
"catch",108,"2025-03-18",0,0.658,0.3073,0.6146,TRUE,TRUE
"catch",108,"2025-03-18",1,0.658,0.7293,0.6146,TRUE,TRUE
"catch",108,"2025-03-18",1,1.316,0.5686,0.44964,TRUE,TRUE
"catch",109,"2025-03-19",0,1.311,0.2257,0.45141,FALSE,TRUE
"catch",109,"2025-03-19",1,0.656,0.7304,0.61602,TRUE,TRUE
"catch",109,"2025-03-19",0,2.623,0.1488,0.29767,FALSE,TRUE
"catch",109,"2025-03-19",1,2.623,0.3975,0.29767,TRUE,TRUE
"catch",109,"2025-03-19",0,1.311,0.2257,0.45141,FALSE,TRUE
"catch",110,"2025-03-20",3,1.506,0.8285,0.41909,FALSE,TRUE
"catch",110,"2025-03-20",0,0.753,0.2921,0.58419,TRUE,TRUE
"catch",111,"2025-03-21",2,3.335,0.4973,0.25119,TRUE,TRUE
"catch",111,"2025-03-21",0,0.834,0.2796,0.55928,TRUE,TRUE
"catch",111,"2025-03-21",0,0.834,0.2796,0.55928,TRUE,TRUE
"catch",111,"2025-03-21",1,1.667,0.509,0.39441,TRUE,TRUE
"catch",111,"2025-03-21",5,0.834,0.9826,0.55928,FALSE,FALSE
"catch",112,"2025-03-22",3,1.172,0.878,0.47691,FALSE,TRUE
"catch",112,"2025-03-22",4,2.345,0.7984,0.31911,FALSE,TRUE
"catch",112,"2025-03-22",1,1.172,0.597,0.47691,TRUE,TRUE
"catch",112,"2025-03-22",2,2.345,0.5975,0.31911,TRUE,TRUE
"catch",112,"2025-03-22",1,1.759,0.495,0.38175,TRUE,TRUE
"catch",112,"2025-03-22",0,2.931,0.1373,0.27461,FALSE,TRUE
"catch",112,"2025-03-22",3,7.035,0.3952,0.14112,TRUE,TRUE
"catch",115,"2025-03-25",0,1.954,0.1784,0.3567,FALSE,TRUE
"catch",115,"2025-03-25",11,3.907,0.9218,0.222,FALSE,TRUE
"catch",115,"2025-03-25",0,0.977,0.2598,0.51961,TRUE,TRUE
"catch",115,"2025-03-25",5,0.977,0.9745,0.51961,FALSE,TRUE
"catch",115,"2025-03-25",1,1.954,0.467,0.3567,TRUE,TRUE
"catch",115,"2025-03-25",0,3.907,0.111,0.222,FALSE,TRUE
"catch",115,"2025-03-25",4,1.954,0.8415,0.3567,FALSE,TRUE
"catch",115,"2025-03-25",4,1.954,0.8415,0.3567,FALSE,TRUE
"catch",115,"2025-03-25",0,1.954,0.1784,0.3567,FALSE,TRUE
"catch",117,"2025-03-27",2,0.79,0.86,0.57045,FALSE,TRUE
"catch",117,"2025-03-27",1,1.58,0.5207,0.40468,TRUE,TRUE
"catch",117,"2025-03-27",2,4.739,0.3986,0.19165,TRUE,TRUE
"catch",117,"2025-03-27",0,4.739,0.0958,0.19165,FALSE,TRUE
"catch",117,"2025-03-27",0,4.739,0.0958,0.19165,FALSE,TRUE
"catch",117,"2025-03-27",3,1.58,0.817,0.40468,FALSE,TRUE
"catch",117,"2025-03-27",0,1.58,0.2023,0.40468,FALSE,TRUE
"catch",117,"2025-03-27",0,6.319,0.0763,0.15267,FALSE,TRUE
"catch",118,"2025-03-28",1,1.685,0.5021,0.38755,TRUE,TRUE
"catch",118,"2025-03-28",1,1.685,0.5021,0.38755,TRUE,TRUE
"catch",118,"2025-03-28",2,3.37,0.4892,0.24514,TRUE,TRUE
"catch",118,"2025-03-28",1,1.685,0.5021,0.38755,TRUE,TRUE
"catch",118,"2025-03-28",0,1.685,0.1938,0.38755,FALSE,TRUE
"catch",118,"2025-03-28",1,2.528,0.4007,0.29978,TRUE,TRUE
"catch",118,"2025-03-28",0,3.37,0.1226,0.24514,FALSE,TRUE
"catch",118,"2025-03-28",8,5.055,0.7865,0.18048,FALSE,TRUE
"catch",118,"2025-03-28",1,0.843,0.6735,0.55329,TRUE,TRUE
"catch",118,"2025-03-28",1,0.843,0.6735,0.55329,TRUE,TRUE
"catch",118,"2025-03-28",6,1.685,0.9464,0.38755,FALSE,TRUE
"catch",118,"2025-03-28",4,1.685,0.8725,0.38755,FALSE,TRUE
"catch",119,"2025-03-29",0,0.601,0.3163,0.63266,TRUE,TRUE
"catch",119,"2025-03-29",2,2.404,0.5868,0.31021,TRUE,TRUE
"catch",119,"2025-03-29",0,1.202,0.2338,0.4675,FALSE,TRUE
"catch",119,"2025-03-29",0,2.404,0.1551,0.31021,FALSE,TRUE
"catch",119,"2025-03-29",3,2.404,0.7067,0.31021,TRUE,TRUE
"catch",119,"2025-03-29",5,2.404,0.8496,0.31021,FALSE,TRUE
"catch",119,"2025-03-29",0,1.803,0.1862,0.37238,FALSE,TRUE
"catch",119,"2025-03-29",0,0.601,0.3163,0.63266,TRUE,TRUE
"catch",119,"2025-03-29",1,1.202,0.588,0.4675,TRUE,TRUE
"catch",119,"2025-03-29",6,1.202,0.9763,0.4675,FALSE,FALSE
"catch",119,"2025-03-29",0,1.803,0.1862,0.37238,FALSE,TRUE
"catch",119,"2025-03-29",4,2.404,0.7906,0.31021,FALSE,TRUE
"catch",119,"2025-03-29",7,2.404,0.9214,0.31021,FALSE,TRUE
"catch",119,"2025-03-29",2,1.803,0.6686,0.37238,TRUE,TRUE
"catch",119,"2025-03-29",0,0.601,0.3163,0.63266,TRUE,TRUE
"catch",122,"2025-04-01",0,1.434,0.214,0.42794,FALSE,TRUE
"catch",122,"2025-04-01",0,1.434,0.214,0.42794,FALSE,TRUE
