"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",48,"2025-01-17",6,2.713,0.8669,0.28206,FALSE,TRUE
"catch",48,"2025-01-17",1,4.069,0.2898,0.20988,TRUE,TRUE
"catch",48,"2025-01-17",2,2.035,0.6317,0.34172,TRUE,TRUE
"catch",48,"2025-01-17",2,1.356,0.7423,0.43498,TRUE,TRUE
"catch",48,"2025-01-17",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",48,"2025-01-17",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",48,"2025-01-17",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",48,"2025-01-17",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",48,"2025-01-17",2,2.713,0.548,0.28206,TRUE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",49,"2025-01-18",2,0.951,0.8241,0.5212,FALSE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",49,"2025-01-18",3,1.427,0.8387,0.42297,FALSE,TRUE
"catch",49,"2025-01-18",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",49,"2025-01-18",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",49,"2025-01-18",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",49,"2025-01-18",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",49,"2025-01-18",3,0.951,0.9122,0.5212,FALSE,TRUE
"catch",49,"2025-01-18",6,0.951,0.9884,0.5212,FALSE,FALSE
"catch",49,"2025-01-18",6,0.951,0.9884,0.5212,FALSE,FALSE
"catch",49,"2025-01-18",10,1.902,0.9856,0.3566,FALSE,FALSE
"catch",49,"2025-01-18",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",49,"2025-01-18",3,1.902,0.7694,0.3566,FALSE,TRUE
"catch",49,"2025-01-18",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",52,"2025-01-21",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",52,"2025-01-21",2,1.356,0.7423,0.43498,TRUE,TRUE
"catch",53,"2025-01-22",0,2.713,0.141,0.28206,FALSE,TRUE
"catch",53,"2025-01-22",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",53,"2025-01-22",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",53,"2025-01-22",4,1.356,0.9114,0.43498,FALSE,TRUE
"catch",53,"2025-01-22",1,0.678,0.7199,0.60246,TRUE,TRUE
"catch",53,"2025-01-22",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",53,"2025-01-22",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",54,"2025-01-23",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",54,"2025-01-23",0,2.713,0.141,0.28206,FALSE,TRUE
"catch",54,"2025-01-23",1,4.069,0.2898,0.20988,TRUE,TRUE
"catch",54,"2025-01-23",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",54,"2025-01-23",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",54,"2025-01-23",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",56,"2025-01-25",4,3.329,0.6962,0.24383,TRUE,TRUE
"catch",56,"2025-01-25",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",56,"2025-01-25",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",56,"2025-01-25",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",56,"2025-01-25",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",56,"2025-01-25",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",56,"2025-01-25",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",56,"2025-01-25",1,0.951,0.6431,0.5212,TRUE,TRUE
"catch",56,"2025-01-25",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",56,"2025-01-25",10,1.902,0.9856,0.3566,FALSE,FALSE
"catch",56,"2025-01-25",0,2.853,0.1362,0.27232,FALSE,TRUE
"catch",56,"2025-01-25",8,3.804,0.8601,0.22086,FALSE,TRUE
"catch",56,"2025-01-25",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",56,"2025-01-25",3,0.951,0.9122,0.5212,FALSE,TRUE
"catch",56,"2025-01-25",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",56,"2025-01-25",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",60,"2025-01-29",0,2.035,0.1709,0.34172,FALSE,TRUE
"catch",60,"2025-01-29",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",60,"2025-01-29",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",60,"2025-01-29",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",60,"2025-01-29",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",60,"2025-01-29",11,5.426,0.8551,0.16764,FALSE,TRUE
"catch",60,"2025-01-29",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",60,"2025-01-29",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",60,"2025-01-29",3,1.356,0.8495,0.43498,FALSE,TRUE
"catch",60,"2025-01-29",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",61,"2025-01-30",3,1.356,0.8495,0.43498,FALSE,TRUE
"catch",61,"2025-01-30",1,2.713,0.38,0.28206,TRUE,TRUE
"catch",61,"2025-01-30",0,2.035,0.1709,0.34172,FALSE,TRUE
"catch",61,"2025-01-30",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",61,"2025-01-30",1,2.035,0.4508,0.34172,TRUE,TRUE
"catch",61,"2025-01-30",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",61,"2025-01-30",5,1.356,0.9475,0.43498,FALSE,TRUE
"catch",61,"2025-01-30",8,2.713,0.9265,0.28206,FALSE,TRUE
"catch",61,"2025-01-30",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",62,"2025-01-31",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",62,"2025-01-31",10,4.069,0.8971,0.20988,FALSE,TRUE
"catch",62,"2025-01-31",1,3.391,0.3287,0.24052,TRUE,TRUE
"catch",63,"2025-02-01",1,0.742,0.7011,0.58226,TRUE,TRUE
"catch",63,"2025-02-01",0,0.371,0.3667,0.73342,TRUE,TRUE
"catch",63,"2025-02-01",2,1.483,0.72,0.41504,TRUE,TRUE
"catch",63,"2025-02-01",0,0.742,0.2911,0.58226,TRUE,TRUE
"catch",67,"2025-02-05",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",68,"2025-02-06",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",68,"2025-02-06",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",68,"2025-02-06",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",69,"2025-02-07",1,2.113,0.4423,0.33454,TRUE,TRUE
"catch",69,"2025-02-07",6,1.056,0.9839,0.49638,FALSE,FALSE
"catch",69,"2025-02-07",1,0.528,0.7701,0.66002,FALSE,TRUE
"catch",69,"2025-02-07",0,2.113,0.1673,0.33454,FALSE,TRUE
"catch",70,"2025-02-08",1,0.742,0.7011,0.58226,TRUE,TRUE
"catch",70,"2025-02-08",1,0.742,0.7011,0.58226,TRUE,TRUE
"catch",70,"2025-02-08",0,0.371,0.3667,0.73342,TRUE,TRUE
"catch",70,"2025-02-08",0,0.371,0.3667,0.73342,TRUE,TRUE
"catch",70,"2025-02-08",0,0.742,0.2911,0.58226,TRUE,TRUE
"catch",70,"2025-02-08",0,2.596,0.1461,0.29213,FALSE,TRUE
"catch",70,"2025-02-08",0,0.742,0.2911,0.58226,TRUE,TRUE
"catch",70,"2025-02-08",0,2.225,0.1619,0.32386,FALSE,TRUE
"catch",70,"2025-02-08",0,1.112,0.2421,0.48414,FALSE,TRUE
"catch",70,"2025-02-08",1,0.742,0.7011,0.58226,TRUE,TRUE
"catch",70,"2025-02-08",0,0.371,0.3667,0.73342,TRUE,TRUE
"catch",70,"2025-02-08",1,1.112,0.6057,0.48414,TRUE,TRUE
"catch",70,"2025-02-08",2,2.225,0.6071,0.32386,TRUE,TRUE
"catch",70,"2025-02-08",0,1.112,0.2421,0.48414,FALSE,TRUE
"catch",70,"2025-02-08",4,1.483,0.8964,0.41504,FALSE,TRUE
"catch",70,"2025-02-08",4,2.225,0.8098,0.32386,FALSE,TRUE
"catch",70,"2025-02-08",0,0.742,0.2911,0.58226,TRUE,TRUE
"catch",70,"2025-02-08",4,0.742,0.9744,0.58226,FALSE,TRUE
"catch",70,"2025-02-08",1,2.225,0.4298,0.32386,TRUE,TRUE
"catch",70,"2025-02-08",1,1.854,0.4757,0.36365,TRUE,TRUE
"catch",70,"2025-02-08",0,0.742,0.2911,0.58226,TRUE,TRUE
"catch",73,"2025-02-11",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",73,"2025-02-11",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",73,"2025-02-11",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",73,"2025-02-11",1,0.528,0.7701,0.66002,FALSE,TRUE
"catch",73,"2025-02-11",4,2.641,0.7643,0.28832,FALSE,TRUE
"catch",73,"2025-02-11",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",73,"2025-02-11",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",73,"2025-02-11",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",74,"2025-02-12",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",74,"2025-02-12",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",74,"2025-02-12",2,1.056,0.802,0.49638,FALSE,TRUE
"catch",76,"2025-02-14",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",76,"2025-02-14",3,2.641,0.6775,0.28832,TRUE,TRUE
"catch",76,"2025-02-14",0,1.585,0.1996,0.39919,FALSE,TRUE
"catch",76,"2025-02-14",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",76,"2025-02-14",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",77,"2025-02-15",1,2.225,0.4298,0.32386,TRUE,TRUE
"catch",77,"2025-02-15",0,1.483,0.2075,0.41504,FALSE,TRUE
"catch",77,"2025-02-15",4,0.742,0.9744,0.58226,FALSE,TRUE
"catch",77,"2025-02-15",0,1.112,0.2421,0.48414,FALSE,TRUE
"catch",77,"2025-02-15",2,2.225,0.6071,0.32386,TRUE,TRUE
"catch",77,"2025-02-15",2,0.742,0.8705,0.58226,FALSE,TRUE
"catch",81,"2025-02-19",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",81,"2025-02-19",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",82,"2025-02-20",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",82,"2025-02-20",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",82,"2025-02-20",2,0.528,0.9186,0.66002,FALSE,TRUE
"catch",82,"2025-02-20",3,1.056,0.8959,0.49638,FALSE,TRUE
"catch",82,"2025-02-20",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",82,"2025-02-20",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",82,"2025-02-20",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",83,"2025-02-21",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",83,"2025-02-21",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",83,"2025-02-21",3,1.056,0.8959,0.49638,FALSE,TRUE
"catch",83,"2025-02-21",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",84,"2025-02-22",3,1.483,0.8304,0.41504,FALSE,TRUE
"catch",84,"2025-02-22",0,2.225,0.1619,0.32386,FALSE,TRUE
"catch",84,"2025-02-22",2,1.483,0.72,0.41504,TRUE,TRUE
"catch",84,"2025-02-22",0,0.742,0.2911,0.58226,TRUE,TRUE
"catch",84,"2025-02-22",0,0.742,0.2911,0.58226,TRUE,TRUE
"catch",87,"2025-02-25",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",87,"2025-02-25",1,2.113,0.4423,0.33454,TRUE,TRUE
"catch",88,"2025-02-26",1,2.113,0.4423,0.33454,TRUE,TRUE
"catch",88,"2025-02-26",3,1.056,0.8959,0.49638,FALSE,TRUE
"catch",88,"2025-02-26",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",88,"2025-02-26",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",88,"2025-02-26",6,2.113,0.915,0.33454,FALSE,TRUE
"catch",88,"2025-02-26",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",88,"2025-02-26",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",88,"2025-02-26",2,1.056,0.802,0.49638,FALSE,TRUE
"catch",88,"2025-02-26",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",88,"2025-02-26",4,1.056,0.9447,0.49638,FALSE,TRUE
"catch",88,"2025-02-26",10,2.113,0.9796,0.33454,FALSE,FALSE
"catch",88,"2025-02-26",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",88,"2025-02-26",0,1.585,0.1996,0.39919,FALSE,TRUE
"catch",89,"2025-02-27",4,1.585,0.8844,0.39919,FALSE,TRUE
"catch",89,"2025-02-27",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",89,"2025-02-27",3,1.056,0.8959,0.49638,FALSE,TRUE
"catch",89,"2025-02-27",2,2.113,0.6217,0.33454,TRUE,TRUE
"catch",89,"2025-02-27",6,1.056,0.9839,0.49638,FALSE,FALSE
"catch",89,"2025-02-27",12,2.641,0.9784,0.28832,FALSE,FALSE
"catch",90,"2025-02-28",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",90,"2025-02-28",0,2.113,0.1673,0.33454,FALSE,TRUE
"catch",90,"2025-02-28",3,2.113,0.7415,0.33454,TRUE,TRUE
"catch",90,"2025-02-28",5,1.056,0.9703,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",2,1.056,0.802,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",0,1.585,0.1996,0.39919,FALSE,TRUE
"catch",90,"2025-02-28",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",90,"2025-02-28",0,1.585,0.1996,0.39919,FALSE,TRUE
"catch",90,"2025-02-28",1,2.113,0.4423,0.33454,TRUE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",2,1.585,0.7022,0.39919,TRUE,TRUE
"catch",90,"2025-02-28",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",90,"2025-02-28",4,1.585,0.8844,0.39919,FALSE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",1,2.641,0.3874,0.28832,TRUE,TRUE
"catch",90,"2025-02-28",2,2.113,0.6217,0.33454,TRUE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",90,"2025-02-28",2,0.528,0.9186,0.66002,FALSE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",5,2.113,0.8774,0.33454,FALSE,TRUE
"catch",90,"2025-02-28",0,0.528,0.33,0.66002,TRUE,TRUE
"catch",90,"2025-02-28",0,1.056,0.2482,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",4,2.113,0.8224,0.33454,FALSE,TRUE
"catch",90,"2025-02-28",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",90,"2025-02-28",9,2.113,0.971,0.33454,FALSE,TRUE
"catch",90,"2025-02-28",2,1.056,0.802,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",2,1.056,0.802,0.49638,FALSE,TRUE
"catch",90,"2025-02-28",2,2.113,0.6217,0.33454,TRUE,TRUE
"catch",90,"2025-02-28",6,1.056,0.9839,0.49638,FALSE,FALSE
"catch",90,"2025-02-28",1,1.056,0.6182,0.49638,TRUE,TRUE
"catch",91,"2025-03-01",1,0.896,0.6576,0.53616,TRUE,TRUE
"catch",91,"2025-03-01",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",91,"2025-03-01",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",91,"2025-03-01",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",91,"2025-03-01",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",91,"2025-03-01",3,1.791,0.785,0.37053,FALSE,TRUE
"catch",91,"2025-03-01",0,1.344,0.2189,0.43772,FALSE,TRUE
"catch",91,"2025-03-01",1,0.896,0.6576,0.53616,TRUE,TRUE
"catch",91,"2025-03-01",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",91,"2025-03-01",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",91,"2025-03-01",0,2.239,0.1608,0.32164,FALSE,TRUE
"catch",91,"2025-03-01",1,1.791,0.4837,0.37053,TRUE,TRUE
"catch",91,"2025-03-01",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",91,"2025-03-01",4,3.583,0.6739,0.23143,TRUE,TRUE
"catch",91,"2025-03-01",2,1.791,0.6682,0.37053,TRUE,TRUE
"catch",91,"2025-03-01",2,1.791,0.6682,0.37053,TRUE,TRUE
"catch",91,"2025-03-01",4,0.896,0.961,0.53616,FALSE,TRUE
"catch",91,"2025-03-01",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",91,"2025-03-01",2,0.896,0.8362,0.53616,FALSE,TRUE
"catch",91,"2025-03-01",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",91,"2025-03-01",0,1.791,0.1853,0.37053,FALSE,TRUE
"catch",91,"2025-03-01",0,1.791,0.1853,0.37053,FALSE,TRUE
"catch",94,"2025-03-04",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",95,"2025-03-05",0,0.638,0.3084,0.61679,TRUE,TRUE
"catch",95,"2025-03-05",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",96,"2025-03-06",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",96,"2025-03-06",2,3.829,0.4494,0.21998,TRUE,TRUE
"catch",96,"2025-03-06",0,3.829,0.11,0.21998,FALSE,TRUE
"catch",96,"2025-03-06",1,5.106,0.2459,0.17615,FALSE,TRUE
"catch",96,"2025-03-06",0,0.638,0.3084,0.61679,TRUE,TRUE
"catch",97,"2025-03-07",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",97,"2025-03-07",2,1.915,0.6493,0.35535,TRUE,TRUE
"catch",97,"2025-03-07",6,3.829,0.7793,0.21998,FALSE,TRUE
"catch",98,"2025-03-08",3,1.344,0.8515,0.43772,FALSE,TRUE
"catch",98,"2025-03-08",4,1.344,0.9128,0.43772,FALSE,TRUE
"catch",98,"2025-03-08",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",98,"2025-03-08",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",98,"2025-03-08",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",98,"2025-03-08",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",98,"2025-03-08",3,1.344,0.8515,0.43772,FALSE,TRUE
"catch",98,"2025-03-08",1,2.687,0.3828,0.28443,TRUE,TRUE
"catch",98,"2025-03-08",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",98,"2025-03-08",2,1.344,0.7449,0.43772,TRUE,TRUE
"catch",98,"2025-03-08",2,1.791,0.6682,0.37053,TRUE,TRUE
"catch",98,"2025-03-08",1,0.896,0.6576,0.53616,TRUE,TRUE
"catch",98,"2025-03-08",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",98,"2025-03-08",3,1.791,0.785,0.37053,FALSE,TRUE
"catch",98,"2025-03-08",1,1.791,0.4837,0.37053,TRUE,TRUE
"catch",101,"2025-03-11",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",101,"2025-03-11",3,1.276,0.8618,0.4498,FALSE,TRUE
"catch",101,"2025-03-11",0,2.553,0.1472,0.29436,FALSE,TRUE
"catch",101,"2025-03-11",2,1.276,0.7576,0.4498,FALSE,TRUE
"catch",101,"2025-03-11",10,2.553,0.9651,0.29436,FALSE,TRUE
"catch",101,"2025-03-11",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",101,"2025-03-11",6,1.276,0.9732,0.4498,FALSE,TRUE
"catch",101,"2025-03-11",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",102,"2025-03-12",2,2.553,0.566,0.29436,TRUE,TRUE
"catch",102,"2025-03-12",0,1.915,0.1777,0.35535,FALSE,TRUE
"catch",102,"2025-03-12",2,2.553,0.566,0.29436,TRUE,TRUE
"catch",104,"2025-03-14",0,1.915,0.1777,0.35535,FALSE,TRUE
"catch",104,"2025-03-14",0,2.553,0.1472,0.29436,FALSE,TRUE
"catch",104,"2025-03-14",5,2.553,0.8352,0.29436,FALSE,TRUE
"catch",105,"2025-03-15",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",105,"2025-03-15",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",105,"2025-03-15",0,1.344,0.2189,0.43772,FALSE,TRUE
"catch",105,"2025-03-15",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",105,"2025-03-15",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",105,"2025-03-15",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",105,"2025-03-15",2,1.791,0.6682,0.37053,TRUE,TRUE
"catch",105,"2025-03-15",4,1.791,0.8599,0.37053,FALSE,TRUE
"catch",105,"2025-03-15",9,1.791,0.9823,0.37053,FALSE,FALSE
"catch",105,"2025-03-15",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",105,"2025-03-15",1,2.239,0.4273,0.32164,TRUE,TRUE
"catch",105,"2025-03-15",4,2.687,0.7592,0.28443,FALSE,TRUE
"catch",105,"2025-03-15",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",105,"2025-03-15",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",105,"2025-03-15",0,1.344,0.2189,0.43772,FALSE,TRUE
"catch",105,"2025-03-15",0,1.791,0.1853,0.37053,FALSE,TRUE
"catch",108,"2025-03-18",6,2.553,0.8799,0.29436,FALSE,TRUE
"catch",108,"2025-03-18",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",108,"2025-03-18",0,1.915,0.1777,0.35535,FALSE,TRUE
"catch",108,"2025-03-18",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",108,"2025-03-18",4,3.191,0.7091,0.25163,TRUE,TRUE
"catch",108,"2025-03-18",0,0.638,0.3084,0.61679,TRUE,TRUE
"catch",108,"2025-03-18",1,0.638,0.7327,0.61679,TRUE,TRUE
"catch",108,"2025-03-18",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",109,"2025-03-19",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",109,"2025-03-19",1,0.638,0.7327,0.61679,TRUE,TRUE
"catch",109,"2025-03-19",0,2.553,0.1472,0.29436,FALSE,TRUE
"catch",109,"2025-03-19",1,2.553,0.3948,0.29436,TRUE,TRUE
"catch",109,"2025-03-19",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",110,"2025-03-20",3,1.276,0.8618,0.4498,FALSE,TRUE
"catch",110,"2025-03-20",0,0.638,0.3084,0.61679,TRUE,TRUE
"catch",111,"2025-03-21",2,2.553,0.566,0.29436,TRUE,TRUE
"catch",111,"2025-03-21",0,0.638,0.3084,0.61679,TRUE,TRUE
"catch",111,"2025-03-21",0,0.638,0.3084,0.61679,TRUE,TRUE
"catch",111,"2025-03-21",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",111,"2025-03-21",5,0.638,0.9927,0.61679,FALSE,FALSE
"catch",112,"2025-03-22",3,0.896,0.9205,0.53616,FALSE,TRUE
"catch",112,"2025-03-22",4,1.791,0.8599,0.37053,FALSE,TRUE
"catch",112,"2025-03-22",1,0.896,0.6576,0.53616,TRUE,TRUE
"catch",112,"2025-03-22",2,1.791,0.6682,0.37053,TRUE,TRUE
"catch",112,"2025-03-22",1,1.344,0.5575,0.43772,TRUE,TRUE
"catch",112,"2025-03-22",0,2.239,0.1608,0.32164,FALSE,TRUE
"catch",112,"2025-03-22",3,5.374,0.4615,0.16933,TRUE,TRUE
"catch",115,"2025-03-25",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",115,"2025-03-25",11,2.553,0.9742,0.29436,FALSE,TRUE
"catch",115,"2025-03-25",0,0.638,0.3084,0.61679,TRUE,TRUE
"catch",115,"2025-03-25",5,0.638,0.9927,0.61679,FALSE,FALSE
"catch",115,"2025-03-25",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",115,"2025-03-25",0,2.553,0.1472,0.29436,FALSE,TRUE
"catch",115,"2025-03-25",4,1.276,0.9206,0.4498,FALSE,TRUE
"catch",115,"2025-03-25",4,1.276,0.9206,0.4498,FALSE,TRUE
"catch",115,"2025-03-25",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",117,"2025-03-27",2,0.638,0.8938,0.61679,FALSE,TRUE
"catch",117,"2025-03-27",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",117,"2025-03-27",2,3.829,0.4494,0.21998,TRUE,TRUE
"catch",117,"2025-03-27",0,3.829,0.11,0.21998,FALSE,TRUE
"catch",117,"2025-03-27",0,3.829,0.11,0.21998,FALSE,TRUE
"catch",117,"2025-03-27",3,1.276,0.8618,0.4498,FALSE,TRUE
"catch",117,"2025-03-27",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",117,"2025-03-27",0,5.106,0.0881,0.17615,FALSE,TRUE
"catch",118,"2025-03-28",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",118,"2025-03-28",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",118,"2025-03-28",2,2.553,0.566,0.29436,TRUE,TRUE
"catch",118,"2025-03-28",1,1.276,0.5703,0.4498,TRUE,TRUE
"catch",118,"2025-03-28",0,1.276,0.2249,0.4498,FALSE,TRUE
"catch",118,"2025-03-28",1,1.915,0.4665,0.35535,TRUE,TRUE
"catch",118,"2025-03-28",0,2.553,0.1472,0.29436,FALSE,TRUE
"catch",118,"2025-03-28",8,3.829,0.8585,0.21998,FALSE,TRUE
"catch",118,"2025-03-28",1,0.638,0.7327,0.61679,TRUE,TRUE
"catch",118,"2025-03-28",1,0.638,0.7327,0.61679,TRUE,TRUE
"catch",118,"2025-03-28",6,1.276,0.9732,0.4498,FALSE,TRUE
"catch",118,"2025-03-28",4,1.276,0.9206,0.4498,FALSE,TRUE
"catch",119,"2025-03-29",0,0.448,0.3476,0.69518,TRUE,TRUE
"catch",119,"2025-03-29",2,1.791,0.6682,0.37053,TRUE,TRUE
"catch",119,"2025-03-29",0,0.896,0.2681,0.53616,TRUE,TRUE
"catch",119,"2025-03-29",0,1.791,0.1853,0.37053,FALSE,TRUE
