"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2025-03-12,"weekday",4.9,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-03-12,"weekday",4.9,"shore","all_gear","gear-deployments",29.5,0.4,10.7,7.9,3.9,16.2,22.7,11.9,43.4,7.9,22.7,"BSS"
2025-03-13,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-13,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8,3.9,16.5,22.6,11.8,44.1,8,22.6,"BSS"
2025-03-14,"weekday",4.9,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-03-14,"weekday",4.9,"shore","all_gear","gear-deployments",36.3,0.5,16.5,8,4,15.9,22.7,12.1,42.4,8,22.7,"BSS"
2025-03-15,"weekend",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-15,"weekend",4.7,"shore","all_gear","gear-deployments",27.8,0.4,12.3,23.2,11.3,47,44,23.2,84.5,23.2,44,"BSS"
2025-03-16,"weekend",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-16,"weekend",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,23.2,11.4,48.3,44.1,23.2,85.9,23.2,44.1,"BSS"
2025-03-17,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-17,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8,3.9,16.1,22.8,11.8,43.4,8,22.8,"BSS"
2025-03-18,"weekday",4.9,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-03-18,"weekday",4.9,"shore","all_gear","gear-deployments",25.5,0.7,16.6,8,3.9,15.9,22.8,11.8,42.3,8,22.8,"BSS"
2025-03-19,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-19,"weekday",4.9,"shore","all_gear","gear-deployments",24.9,0.2,3.8,8,4,15.8,22.8,12,42.8,8,22.8,"BSS"
2025-03-20,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-20,"weekday",4.9,"shore","all_gear","gear-deployments",5.1,1,5.1,8,4,15.9,22.7,12.1,42.9,8,22.7,"BSS"
2025-03-21,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-21,"weekday",4.9,"shore","all_gear","gear-deployments",17.6,0.9,15.6,8,3.9,16.4,22.8,11.8,44.5,8,22.8,"BSS"
2025-03-22,"weekend",4.7,"private_boat","all_gear","gear-deployments",4.5,NA,NA,NA,NA,NA,NA,NA,NA,4.5,NA,"PE"
2025-03-22,"weekend",4.7,"shore","all_gear","gear-deployments",104.3,0.4,45.6,23.3,11.4,46.9,44.3,23,85.4,23.3,44.3,"BSS"
2025-03-23,"weekend",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-23,"weekend",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,23.3,11.3,46.6,44.2,23.2,83.9,23.3,44.2,"BSS"
2025-03-24,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-24,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,8,3.9,16.2,22.7,11.8,43.3,8,22.7,"BSS"
2025-03-25,"weekday",5,"private_boat","all_gear","gear-deployments",10.2,6.8,69,NA,NA,NA,NA,NA,NA,10.2,69,"PE"
2025-03-25,"weekday",5,"shore","all_gear","gear-deployments",42.5,1.2,53.1,8,3.9,16.2,22.6,11.9,43.7,8,22.6,"BSS"
2025-03-26,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-26,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,8,3.9,16,22.8,11.9,43.3,8,22.8,"BSS"
2025-03-27,"weekday",5,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-27,"weekday",5,"shore","all_gear","gear-deployments",27.2,0.2,6.6,8,4,16.3,22.8,11.9,43.8,8,22.8,"BSS"
2025-03-28,"weekday",5,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-28,"weekday",5,"shore","all_gear","gear-deployments",45.9,0.8,38.5,8,3.9,16.1,22.7,11.7,43.2,8,22.7,"BSS"
2025-03-29,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-29,"weekend",4.8,"shore","all_gear","gear-deployments",228.4,0.7,163.1,23.3,11.5,47.3,44.4,23.5,83.9,23.3,44.4,"BSS"
2025-03-30,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-30,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,23.2,11.5,46.4,44.4,23.2,86.3,23.2,44.4,"BSS"
2025-03-31,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-31,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,8.1,3.9,16.1,22.9,11.8,43.6,8.1,22.9,"BSS"
2025-04-01,"weekday",5,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-04-01,"weekday",5,"shore","all_gear","gear-deployments",104.3,0.6,62.6,13.8,7,27.6,59.6,31.4,111.8,13.8,59.6,"BSS"
2025-04-02,"weekday",5,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-04-02,"weekday",5,"shore","all_gear","gear-deployments",37.4,2,74.8,13.8,6.9,27.5,59.3,31.3,112.1,13.8,59.3,"BSS"
2025-04-03,"weekday",5,"private_boat","all_gear","gear-deployments",7.7,NA,NA,NA,NA,NA,NA,NA,NA,7.7,NA,"PE"
2025-04-03,"weekday",5,"shore","all_gear","gear-deployments",58.9,0.3,18.9,13.9,7,27.3,59.2,32.1,112.1,13.9,59.2,"BSS"
2025-04-04,"weekday",5,"private_boat","all_gear","gear-deployments",14.1,2,28.1,NA,NA,NA,NA,NA,NA,14.1,28.1,"PE"
2025-04-04,"weekday",5,"shore","all_gear","gear-deployments",72,0.5,36,14,6.9,27.8,59.9,31.9,110,14,59.9,"BSS"
2025-04-05,"weekend",4.8,"private_boat","all_gear","gear-deployments",20.5,1.2,25.2,NA,NA,NA,NA,NA,NA,20.5,25.2,"PE"
2025-04-05,"weekend",4.8,"shore","all_gear","gear-deployments",162.1,0.3,41.6,38.9,18.7,79.5,102.4,53,193.9,38.9,102.4,"BSS"
2025-04-06,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-06,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,39.1,19,79.8,102.8,54.1,194.7,39.1,102.8,"BSS"
2025-04-07,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-07,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,13.8,6.9,27.7,59,31.3,110.6,13.8,59,"BSS"
2025-04-08,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-08,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,13.9,6.8,27.4,59.3,31.3,111.7,13.9,59.3,"BSS"
2025-04-09,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-09,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,13.9,6.9,27.4,59.4,31.5,111.2,13.9,59.4,"BSS"
2025-04-10,"weekday",5.1,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-04-10,"weekday",5.1,"shore","all_gear","gear-deployments",52.1,0.9,45.2,13.9,6.9,27.6,59.4,31.8,110.9,13.9,59.4,"BSS"
2025-04-11,"weekday",5.1,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-04-11,"weekday",5.1,"shore","all_gear","gear-deployments",74.2,0.5,37.1,13.9,6.7,27.9,59,30.6,112.7,13.9,59,"BSS"
2025-04-12,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-12,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,39.1,18.7,80.6,102.7,52.9,197.3,39.1,102.7,"BSS"
2025-04-13,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-13,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,39.4,19,78.8,103.3,54.5,195.2,39.4,103.3,"BSS"
2025-04-14,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-14,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,13.9,6.9,27.7,59.6,31.1,112.6,13.9,59.6,"BSS"
2025-04-15,"weekday",5.1,"private_boat","all_gear","gear-deployments",2.6,0.2,0.6,NA,NA,NA,NA,NA,NA,2.6,0.6,"PE"
2025-04-15,"weekday",5.1,"shore","all_gear","gear-deployments",46.5,0.7,31.9,13.9,7.1,27.8,59.6,31.7,112.9,13.9,59.6,"BSS"
2025-04-16,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-16,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,13.8,7,27,59.3,32,109.7,13.8,59.3,"BSS"
2025-04-17,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-17,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,13.8,6.9,27.7,59.1,31.6,113,13.8,59.1,"BSS"
2025-04-18,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-18,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,13.9,6.9,27.9,59.2,31.2,114.3,13.9,59.2,"BSS"
2025-04-19,"weekend",4.9,"private_boat","all_gear","gear-deployments",2.6,1,2.6,NA,NA,NA,NA,NA,NA,2.6,2.6,"PE"
2025-04-19,"weekend",4.9,"shore","all_gear","gear-deployments",333.2,0.8,261.7,38.9,18.9,79,102,54.2,190.6,38.9,102,"BSS"
2025-04-20,"weekend",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-20,"weekend",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,39,19.1,79.7,102.3,54.2,198.2,39,102.3,"BSS"
2025-04-21,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-21,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,13.8,6.8,27.2,59.1,31.2,111,13.8,59.1,"BSS"
2025-04-22,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-22,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,13.9,6.9,27.3,59.4,31.5,111.9,13.9,59.4,"BSS"
2025-04-23,"weekday",5.1,"private_boat","all_gear","gear-deployments",12.8,3,38.4,NA,NA,NA,NA,NA,NA,12.8,38.4,"PE"
2025-04-23,"weekday",5.1,"shore","all_gear","gear-deployments",26.1,1.5,39.1,14,7,27.4,59.4,31.9,111.2,14,59.4,"BSS"
2025-04-24,"weekday",5.1,"private_boat","all_gear","gear-deployments",3.8,NA,NA,NA,NA,NA,NA,NA,NA,3.8,NA,"PE"
2025-04-24,"weekday",5.1,"shore","all_gear","gear-deployments",51,1.9,97.4,13.9,6.9,27.4,59.4,32.3,111,13.9,59.4,"BSS"
2025-04-25,"weekday",5.1,"private_boat","all_gear","gear-deployments",9,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,"PE"
2025-04-25,"weekday",5.1,"shore","all_gear","gear-deployments",56.7,1.3,72.4,13.9,7,26.7,59.5,31.9,109.7,13.9,59.5,"BSS"
2025-04-26,"weekend",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-26,"weekend",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,39.2,19,79.8,102.5,53.7,196.9,39.2,102.5,"BSS"
2025-04-27,"weekend",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-27,"weekend",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,38.9,19,79.9,103,53.9,194.1,38.9,103,"BSS"
2025-04-28,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-28,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,13.9,6.9,27.3,59.4,31.4,110.5,13.9,59.4,"BSS"
2025-04-29,"weekday",5.1,"private_boat","all_gear","gear-deployments",3.2,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,"PE"
2025-04-29,"weekday",5.1,"shore","all_gear","gear-deployments",69.1,1,67,13.8,6.9,27,59,31.3,108.8,13.8,59,"BSS"
2025-04-30,"weekday",5.1,"private_boat","all_gear","gear-deployments",9,1.5,13.4,NA,NA,NA,NA,NA,NA,9,13.4,"PE"
2025-04-30,"weekday",5.1,"shore","all_gear","gear-deployments",92.9,1.2,108.4,13.9,6.9,27.9,59.5,31.6,112.7,13.9,59.5,"BSS"
2025-05-01,"weekday",5.2,"private_boat","all_gear","gear-deployments",71.6,4.7,334.1,NA,NA,NA,NA,NA,NA,71.6,334.1,"PE"
2025-05-01,"weekday",5.2,"shore","all_gear","gear-deployments",66.9,0.6,39,13,6.3,26.3,57.4,29.3,110.6,13,57.4,"BSS"
2025-05-02,"weekday",5.2,"private_boat","all_gear","gear-deployments",3.2,3.5,11.2,NA,NA,NA,NA,NA,NA,3.2,11.2,"PE"
2025-05-02,"weekday",5.2,"shore","all_gear","gear-deployments",67.4,0.7,47.6,13,6.4,26.1,57.5,29.6,110.4,13,57.5,"BSS"
2025-05-03,"weekend",4.9,"private_boat","all_gear","gear-deployments",5.1,NA,NA,NA,NA,NA,NA,NA,NA,5.1,NA,"PE"
2025-05-03,"weekend",4.9,"shore","all_gear","gear-deployments",141.7,0.3,49.6,36.4,15.6,79.6,101.1,52.4,194.4,36.4,101.1,"BSS"
2025-05-04,"weekend",4.9,"private_boat","all_gear","gear-deployments",9,8,71.6,NA,NA,NA,NA,NA,NA,9,71.6,"PE"
2025-05-04,"weekend",4.9,"shore","all_gear","gear-deployments",130.3,0.3,35.3,36.7,16.4,78,101.1,53.3,194,36.7,101.1,"BSS"
2025-05-05,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-05,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.4,25.9,57.4,30.4,107.8,13,57.4,"BSS"
2025-05-06,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-06,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,6.2,26.1,57.9,29.7,111.3,13.1,57.9,"BSS"
2025-05-07,"weekday",5.2,"private_boat","all_gear","gear-deployments",0.4,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,"PE"
2025-05-07,"weekday",5.2,"shore","all_gear","gear-deployments",14.2,2.2,31.5,13.1,6.5,25.9,57.2,30.3,110.8,13.1,57.2,"BSS"
2025-05-08,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-08,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,12.9,6.3,25.9,57,29.8,109,12.9,57,"BSS"
2025-05-09,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-09,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.5,25.7,57.2,30.2,108.7,13,57.2,"BSS"
2025-05-10,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-10,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,36.8,16.3,78,101.5,53.6,192.6,36.8,101.5,"BSS"
2025-05-11,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-11,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,36.7,16.2,77.6,101.7,53,192.2,36.7,101.7,"BSS"
2025-05-12,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-12,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.5,25.7,57.3,30.9,109.2,13,57.3,"BSS"
2025-05-13,"weekday",5.2,"private_boat","all_gear","gear-deployments",1.3,3.2,4,NA,NA,NA,NA,NA,NA,1.3,4,"PE"
2025-05-13,"weekday",5.2,"shore","all_gear","gear-deployments",67.4,1.4,95,13,6.4,25.7,57.1,30.2,108.4,13,57.1,"BSS"
2025-05-14,"weekday",5.2,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-05-14,"weekday",5.2,"shore","all_gear","gear-deployments",73.1,1.8,135.1,13,6.3,25.9,57.5,30.2,109,13,57.5,"BSS"
2025-05-15,"weekday",5.2,"private_boat","all_gear","gear-deployments",12.8,NA,NA,NA,NA,NA,NA,NA,NA,12.8,NA,"PE"
2025-05-15,"weekday",5.2,"shore","all_gear","gear-deployments",57.8,1,60.1,12.9,6.5,25.6,56.9,30.8,107.2,12.9,56.9,"BSS"
2025-05-16,"weekday",5.2,"private_boat","all_gear","gear-deployments",0.6,6,3.8,NA,NA,NA,NA,NA,NA,0.6,3.8,"PE"
2025-05-16,"weekday",5.2,"shore","all_gear","gear-deployments",22.1,1.4,31.6,13,6.3,25.9,57.4,29.6,110.5,13,57.4,"BSS"
2025-05-17,"weekend",5,"private_boat","all_gear","gear-deployments",3.2,3.5,11.2,NA,NA,NA,NA,NA,NA,3.2,11.2,"PE"
2025-05-17,"weekend",5,"shore","all_gear","gear-deployments",122.4,0.5,66.2,36.6,16.5,78,101.4,53.6,193.5,36.6,101.4,"BSS"
2025-05-18,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-18,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,36.8,15.9,80,101.4,53.6,193.4,36.8,101.4,"BSS"
2025-05-19,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-19,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.4,25.5,57.4,30.5,107.4,13,57.4,"BSS"
2025-05-20,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-20,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.3,26.1,56.9,29.9,109.7,13,56.9,"BSS"
2025-05-21,"weekday",5.2,"private_boat","all_gear","gear-deployments",2.6,1,2.6,NA,NA,NA,NA,NA,NA,2.6,2.6,"PE"
2025-05-21,"weekday",5.2,"shore","all_gear","gear-deployments",23.8,2.4,56.8,13,6.4,26.1,57.4,30.6,109.7,13,57.4,"BSS"
2025-05-22,"weekday",5.2,"private_boat","all_gear","gear-deployments",16,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,"PE"
2025-05-22,"weekday",5.2,"shore","all_gear","gear-deployments",28.3,1.5,43.7,13,6.4,26,57.3,30.3,109.9,13,57.3,"BSS"
2025-05-23,"weekday",5.2,"private_boat","all_gear","gear-deployments",9.6,NA,NA,NA,NA,NA,NA,NA,NA,9.6,NA,"PE"
2025-05-23,"weekday",5.2,"shore","all_gear","gear-deployments",103.1,1.2,127.6,13,6.3,25.8,57.6,29.7,109.7,13,57.6,"BSS"
2025-05-24,"holiday",5,"private_boat","all_gear","gear-deployments",19.2,NA,NA,NA,NA,NA,NA,NA,NA,19.2,NA,"PE"
2025-05-24,"holiday",5,"shore","all_gear","gear-deployments",201.2,0.4,86.5,31.2,11.3,77.7,119.7,59.1,247.4,31.2,119.7,"BSS"
2025-05-25,"holiday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-25,"holiday",5,"shore","all_gear","gear-deployments",NA,NA,NA,31.1,11.6,77.2,120.5,59.6,247.9,31.1,120.5,"BSS"
2025-05-26,"holiday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-26,"holiday",5,"shore","all_gear","gear-deployments",NA,NA,NA,31.2,11.4,76.5,120.1,58.3,250.7,31.2,120.1,"BSS"
2025-05-27,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-27,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.4,26.3,57.8,30.2,109.9,13,57.8,"BSS"
2025-05-28,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-28,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.5,25.7,57.7,31.1,107.7,13,57.7,"BSS"
2025-05-29,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-29,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,13,6.5,25.8,57.6,30.6,107,13,57.6,"BSS"
2025-05-30,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-30,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,12.9,6.4,26.6,57.2,30.1,110.2,12.9,57.2,"BSS"
2025-05-31,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-31,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,36.8,16.2,79.8,101.7,53.3,195.7,36.8,101.7,"BSS"
2025-06-01,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-01,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,24.4,9.4,57.9,110.3,55.3,215.2,24.4,110.3,"BSS"
2025-06-02,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-02,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.7,54.8,27.3,110.3,7.4,54.8,"BSS"
2025-06-03,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-03,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.6,55,28.1,109.1,7.4,55,"BSS"
2025-06-04,"weekday",5.3,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-06-04,"weekday",5.3,"shore","all_gear","gear-deployments",24.9,0.7,16.6,7.5,2.6,18.6,54.8,28.2,108.7,7.5,54.8,"BSS"
2025-06-05,"weekday",5.3,"private_boat","all_gear","gear-deployments",4.3,NA,NA,NA,NA,NA,NA,NA,NA,4.3,NA,"PE"
2025-06-05,"weekday",5.3,"shore","all_gear","gear-deployments",25.5,2,52.2,7.5,2.6,18.6,55,27.6,110.1,7.5,55,"BSS"
2025-06-06,"weekday",5.3,"private_boat","all_gear","gear-deployments",1.9,NA,NA,NA,NA,NA,NA,NA,NA,1.9,NA,"PE"
2025-06-06,"weekday",5.3,"shore","all_gear","gear-deployments",48.2,1.3,64.2,7.4,2.6,18.6,54.9,27.7,110.7,7.4,54.9,"BSS"
2025-06-07,"weekend",5.1,"private_boat","all_gear","gear-deployments",17.3,0.5,8.6,NA,NA,NA,NA,NA,NA,17.3,8.6,"PE"
2025-06-07,"weekend",5.1,"shore","all_gear","gear-deployments",173.4,0.3,50.3,24.3,9.4,58,109.6,55.6,219.9,24.3,109.6,"BSS"
2025-06-08,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-08,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,24.2,9.4,57.3,108.6,55.1,216,24.2,108.6,"BSS"
2025-06-09,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-09,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.4,54.9,27.4,109.7,7.4,54.9,"BSS"
2025-06-10,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-10,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.7,54.5,27.6,111,7.4,54.5,"BSS"
2025-06-11,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-11,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.4,2.6,18.9,54.9,27.9,108.7,7.4,54.9,"BSS"
2025-06-12,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
