"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",49,"2025-01-18",0,1.733,0.1905,0.38096,FALSE,TRUE
"catch",49,"2025-01-18",0,2.311,0.159,0.31804,FALSE,TRUE
"catch",49,"2025-01-18",0,2.311,0.159,0.31804,FALSE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2384,0.47672,FALSE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2384,0.47672,FALSE,TRUE
"catch",49,"2025-01-18",0,0.578,0.3207,0.64137,TRUE,TRUE
"catch",49,"2025-01-18",3,1.155,0.8806,0.47672,FALSE,TRUE
"catch",49,"2025-01-18",6,1.155,0.9788,0.47672,FALSE,FALSE
"catch",49,"2025-01-18",6,1.155,0.9788,0.47672,FALSE,FALSE
"catch",49,"2025-01-18",10,2.311,0.9727,0.31804,FALSE,TRUE
"catch",49,"2025-01-18",0,0.578,0.3207,0.64137,TRUE,TRUE
"catch",49,"2025-01-18",3,2.311,0.7177,0.31804,TRUE,TRUE
"catch",49,"2025-01-18",0,1.733,0.1905,0.38096,FALSE,TRUE
"catch",52,"2025-01-21",0,0.657,0.3081,0.61629,TRUE,TRUE
"catch",52,"2025-01-21",2,1.315,0.7546,0.45204,FALSE,TRUE
"catch",53,"2025-01-22",0,2.354,0.1595,0.31903,FALSE,TRUE
"catch",53,"2025-01-22",0,1.177,0.2383,0.47661,FALSE,TRUE
"catch",53,"2025-01-22",0,1.177,0.2383,0.47661,FALSE,TRUE
"catch",53,"2025-01-22",4,1.177,0.9304,0.47661,FALSE,TRUE
"catch",53,"2025-01-22",1,0.588,0.7517,0.64003,FALSE,TRUE
"catch",53,"2025-01-22",1,1.177,0.5965,0.47661,TRUE,TRUE
"catch",53,"2025-01-22",0,1.177,0.2383,0.47661,FALSE,TRUE
"catch",54,"2025-01-23",0,0.542,0.3295,0.6589,TRUE,TRUE
"catch",54,"2025-01-23",0,2.17,0.1689,0.33773,FALSE,TRUE
"catch",54,"2025-01-23",1,3.255,0.3483,0.25727,TRUE,TRUE
"catch",54,"2025-01-23",0,1.085,0.2488,0.49754,FALSE,TRUE
"catch",54,"2025-01-23",1,1.085,0.6176,0.49754,TRUE,TRUE
"catch",54,"2025-01-23",0,1.085,0.2488,0.49754,FALSE,TRUE
"catch",56,"2025-01-25",4,2.934,0.7367,0.2721,TRUE,TRUE
"catch",56,"2025-01-25",0,1.257,0.229,0.45792,FALSE,TRUE
"catch",56,"2025-01-25",0,1.676,0.1951,0.39026,FALSE,TRUE
"catch",56,"2025-01-25",0,0.419,0.3554,0.71073,TRUE,TRUE
"catch",56,"2025-01-25",0,0.838,0.2779,0.55571,TRUE,TRUE
"catch",56,"2025-01-25",0,1.676,0.1951,0.39026,FALSE,TRUE
"catch",56,"2025-01-25",0,0.419,0.3554,0.71073,TRUE,TRUE
"catch",56,"2025-01-25",1,0.838,0.6755,0.55571,TRUE,TRUE
"catch",56,"2025-01-25",0,1.257,0.229,0.45792,FALSE,TRUE
"catch",56,"2025-01-25",10,1.676,0.9896,0.39026,FALSE,FALSE
"catch",56,"2025-01-25",0,2.515,0.1512,0.30236,FALSE,TRUE
"catch",56,"2025-01-25",8,3.353,0.8875,0.24751,FALSE,TRUE
"catch",56,"2025-01-25",0,1.676,0.1951,0.39026,FALSE,TRUE
"catch",56,"2025-01-25",3,0.838,0.9285,0.55571,FALSE,TRUE
"catch",56,"2025-01-25",0,1.676,0.1951,0.39026,FALSE,TRUE
"catch",56,"2025-01-25",0,1.257,0.229,0.45792,FALSE,TRUE
"catch",60,"2025-01-29",0,1.919,0.1805,0.36094,FALSE,TRUE
"catch",60,"2025-01-29",1,1.28,0.5744,0.45487,TRUE,TRUE
"catch",60,"2025-01-29",0,0.64,0.31,0.62005,TRUE,TRUE
"catch",60,"2025-01-29",0,0.64,0.31,0.62005,TRUE,TRUE
"catch",60,"2025-01-29",0,1.28,0.2274,0.45487,FALSE,TRUE
"catch",60,"2025-01-29",11,5.118,0.8692,0.18088,FALSE,TRUE
"catch",60,"2025-01-29",1,1.28,0.5744,0.45487,TRUE,TRUE
"catch",60,"2025-01-29",0,1.28,0.2274,0.45487,FALSE,TRUE
"catch",60,"2025-01-29",3,1.28,0.8618,0.45487,FALSE,TRUE
"catch",60,"2025-01-29",0,1.28,0.2274,0.45487,FALSE,TRUE
"catch",61,"2025-01-30",3,1.375,0.8472,0.43679,FALSE,TRUE
"catch",61,"2025-01-30",1,2.75,0.3824,0.28473,TRUE,TRUE
"catch",61,"2025-01-30",0,2.063,0.1721,0.34417,FALSE,TRUE
"catch",61,"2025-01-30",1,1.375,0.5555,0.43679,TRUE,TRUE
"catch",61,"2025-01-30",1,2.063,0.4527,0.34417,TRUE,TRUE
"catch",61,"2025-01-30",0,1.375,0.2184,0.43679,FALSE,TRUE
"catch",61,"2025-01-30",5,1.375,0.9447,0.43679,FALSE,TRUE
"catch",61,"2025-01-30",8,2.75,0.9231,0.28473,FALSE,TRUE
"catch",61,"2025-01-30",0,1.375,0.2184,0.43679,FALSE,TRUE
"catch",62,"2025-01-31",0,1.367,0.2202,0.44043,FALSE,TRUE
"catch",62,"2025-01-31",10,4.1,0.8946,0.21561,FALSE,TRUE
"catch",62,"2025-01-31",1,3.417,0.3352,0.2465,TRUE,TRUE
"catch",63,"2025-02-01",1,0.92,0.6576,0.53825,TRUE,TRUE
"catch",63,"2025-02-01",0,0.46,0.3473,0.69459,TRUE,TRUE
"catch",63,"2025-02-01",2,1.84,0.6685,0.37518,TRUE,TRUE
"catch",63,"2025-02-01",0,0.92,0.2691,0.53825,TRUE,TRUE
"catch",67,"2025-02-05",0,1.254,0.2334,0.46672,FALSE,TRUE
"catch",68,"2025-02-06",0,0.599,0.3192,0.63836,TRUE,TRUE
"catch",68,"2025-02-06",1,1.198,0.595,0.47569,TRUE,TRUE
"catch",68,"2025-02-06",0,1.198,0.2378,0.47569,FALSE,TRUE
"catch",69,"2025-02-07",1,2.455,0.4126,0.31027,TRUE,TRUE
"catch",69,"2025-02-07",6,1.228,0.9739,0.46649,FALSE,TRUE
"catch",69,"2025-02-07",1,0.614,0.7435,0.6306,TRUE,TRUE
"catch",69,"2025-02-07",0,2.455,0.1551,0.31027,FALSE,TRUE
"catch",70,"2025-02-08",1,0.731,0.706,0.58843,TRUE,TRUE
"catch",70,"2025-02-08",1,0.731,0.706,0.58843,TRUE,TRUE
"catch",70,"2025-02-08",0,0.366,0.3688,0.73756,TRUE,TRUE
"catch",70,"2025-02-08",0,0.366,0.3688,0.73756,TRUE,TRUE
"catch",70,"2025-02-08",0,0.731,0.2942,0.58843,TRUE,TRUE
"catch",70,"2025-02-08",0,2.559,0.1496,0.29921,FALSE,TRUE
"catch",70,"2025-02-08",0,0.731,0.2942,0.58843,TRUE,TRUE
"catch",70,"2025-02-08",0,2.194,0.1656,0.33112,FALSE,TRUE
"catch",70,"2025-02-08",0,1.097,0.2456,0.49117,FALSE,TRUE
"catch",70,"2025-02-08",1,0.731,0.706,0.58843,TRUE,TRUE
"catch",70,"2025-02-08",0,0.366,0.3688,0.73756,TRUE,TRUE
"catch",70,"2025-02-08",1,1.097,0.612,0.49117,TRUE,TRUE
"catch",70,"2025-02-08",2,2.194,0.6147,0.33112,TRUE,TRUE
"catch",70,"2025-02-08",0,1.097,0.2456,0.49117,FALSE,TRUE
"catch",70,"2025-02-08",4,1.463,0.8984,0.42238,FALSE,TRUE
"catch",70,"2025-02-08",4,2.194,0.8143,0.33112,FALSE,TRUE
"catch",70,"2025-02-08",0,0.731,0.2942,0.58843,TRUE,TRUE
"catch",70,"2025-02-08",4,0.731,0.9745,0.58843,FALSE,TRUE
"catch",70,"2025-02-08",1,2.194,0.4375,0.33112,TRUE,TRUE
"catch",70,"2025-02-08",1,1.828,0.4833,0.37101,TRUE,TRUE
"catch",70,"2025-02-08",0,0.731,0.2942,0.58843,TRUE,TRUE
"catch",73,"2025-02-11",0,0.526,0.3332,0.66632,TRUE,TRUE
"catch",73,"2025-02-11",0,1.051,0.253,0.50593,TRUE,TRUE
"catch",73,"2025-02-11",0,0.526,0.3332,0.66632,TRUE,TRUE
"catch",73,"2025-02-11",1,0.526,0.7739,0.66632,FALSE,TRUE
"catch",73,"2025-02-11",4,2.628,0.7703,0.29892,FALSE,TRUE
"catch",73,"2025-02-11",0,1.051,0.253,0.50593,TRUE,TRUE
"catch",73,"2025-02-11",1,1.051,0.6259,0.50593,TRUE,TRUE
"catch",73,"2025-02-11",0,0.526,0.3332,0.66632,TRUE,TRUE
"catch",74,"2025-02-12",0,1.059,0.2523,0.50452,TRUE,TRUE
"catch",74,"2025-02-12",0,1.059,0.2523,0.50452,TRUE,TRUE
"catch",74,"2025-02-12",2,1.059,0.8042,0.50452,FALSE,TRUE
"catch",76,"2025-02-14",0,1.074,0.2506,0.50118,TRUE,TRUE
"catch",76,"2025-02-14",3,2.686,0.6807,0.29504,TRUE,TRUE
"catch",76,"2025-02-14",0,1.611,0.2026,0.40529,FALSE,TRUE
"catch",76,"2025-02-14",0,1.074,0.2506,0.50118,TRUE,TRUE
"catch",76,"2025-02-14",0,1.074,0.2506,0.50118,TRUE,TRUE
"catch",77,"2025-02-15",1,2.459,0.4148,0.31243,TRUE,TRUE
"catch",77,"2025-02-15",0,1.64,0.2004,0.4009,FALSE,TRUE
"catch",77,"2025-02-15",4,0.82,0.9659,0.56532,FALSE,TRUE
"catch",77,"2025-02-15",0,1.23,0.2342,0.46843,FALSE,TRUE
"catch",77,"2025-02-15",2,2.459,0.587,0.31243,TRUE,TRUE
"catch",77,"2025-02-15",2,0.82,0.8541,0.56532,FALSE,TRUE
"catch",81,"2025-02-19",0,1.233,0.235,0.46997,FALSE,TRUE
"catch",81,"2025-02-19",0,0.617,0.3163,0.6326,TRUE,TRUE
"catch",82,"2025-02-20",1,1.254,0.5819,0.46261,TRUE,TRUE
"catch",82,"2025-02-20",1,1.254,0.5819,0.46261,TRUE,TRUE
"catch",82,"2025-02-20",2,0.627,0.8963,0.62662,FALSE,TRUE
"catch",82,"2025-02-20",3,1.254,0.8658,0.46261,FALSE,TRUE
"catch",82,"2025-02-20",0,0.627,0.3133,0.62662,TRUE,TRUE
"catch",82,"2025-02-20",0,1.254,0.2313,0.46261,FALSE,TRUE
"catch",82,"2025-02-20",0,1.254,0.2313,0.46261,FALSE,TRUE
"catch",83,"2025-02-21",0,1.259,0.2307,0.46131,FALSE,TRUE
"catch",83,"2025-02-21",1,1.259,0.5806,0.46131,TRUE,TRUE
"catch",83,"2025-02-21",3,1.259,0.865,0.46131,FALSE,TRUE
"catch",83,"2025-02-21",0,0.629,0.3127,0.62547,TRUE,TRUE
"catch",84,"2025-02-22",3,1.726,0.7976,0.38905,FALSE,TRUE
"catch",84,"2025-02-22",0,2.589,0.151,0.30192,FALSE,TRUE
"catch",84,"2025-02-22",2,1.726,0.6853,0.38905,TRUE,TRUE
"catch",84,"2025-02-22",0,0.863,0.2765,0.55301,TRUE,TRUE
"catch",84,"2025-02-22",0,0.863,0.2765,0.55301,TRUE,TRUE
"catch",87,"2025-02-25",0,1.415,0.2167,0.43344,FALSE,TRUE
"catch",87,"2025-02-25",1,2.83,0.3795,0.28268,TRUE,TRUE
"catch",88,"2025-02-26",1,3.063,0.3551,0.26218,TRUE,TRUE
"catch",88,"2025-02-26",3,1.532,0.8234,0.40935,FALSE,TRUE
"catch",88,"2025-02-26",0,1.532,0.2047,0.40935,FALSE,TRUE
"catch",88,"2025-02-26",0,1.532,0.2047,0.40935,FALSE,TRUE
"catch",88,"2025-02-26",6,3.063,0.839,0.26218,FALSE,TRUE
"catch",88,"2025-02-26",1,1.532,0.5263,0.40935,TRUE,TRUE
"catch",88,"2025-02-26",1,1.532,0.5263,0.40935,TRUE,TRUE
"catch",88,"2025-02-26",2,1.532,0.7124,0.40935,TRUE,TRUE
"catch",88,"2025-02-26",0,1.532,0.2047,0.40935,FALSE,TRUE
"catch",88,"2025-02-26",4,1.532,0.8906,0.40935,FALSE,TRUE
"catch",88,"2025-02-26",10,3.063,0.9435,0.26218,FALSE,TRUE
"catch",88,"2025-02-26",0,0.766,0.288,0.57592,TRUE,TRUE
"catch",88,"2025-02-26",0,2.297,0.1595,0.31909,FALSE,TRUE
"catch",89,"2025-02-27",4,2.39,0.792,0.31105,FALSE,TRUE
"catch",89,"2025-02-27",0,1.593,0.2002,0.4003,FALSE,TRUE
"catch",89,"2025-02-27",3,1.593,0.8143,0.4003,FALSE,TRUE
"catch",89,"2025-02-27",2,3.187,0.5049,0.25508,TRUE,TRUE
"catch",89,"2025-02-27",6,1.593,0.9528,0.4003,FALSE,TRUE
"catch",89,"2025-02-27",12,3.984,0.9341,0.21659,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.3089,0.61789,TRUE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.3089,0.61789,TRUE,TRUE
"catch",90,"2025-02-28",0,2.542,0.1478,0.29568,FALSE,TRUE
"catch",90,"2025-02-28",3,2.542,0.6882,0.29568,TRUE,TRUE
"catch",90,"2025-02-28",5,1.271,0.9544,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",1,1.271,0.5715,0.4511,TRUE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",2,1.271,0.7586,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",0,1.906,0.1783,0.35669,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.3089,0.61789,TRUE,TRUE
"catch",90,"2025-02-28",0,1.906,0.1783,0.35669,FALSE,TRUE
"catch",90,"2025-02-28",1,2.542,0.3962,0.29568,TRUE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",2,1.906,0.6505,0.35669,TRUE,TRUE
"catch",90,"2025-02-28",1,1.271,0.5715,0.4511,TRUE,TRUE
"catch",90,"2025-02-28",4,1.906,0.8462,0.35669,FALSE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",1,3.177,0.3439,0.25291,TRUE,TRUE
"catch",90,"2025-02-28",2,2.542,0.5674,0.29568,TRUE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.3089,0.61789,TRUE,TRUE
"catch",90,"2025-02-28",2,0.635,0.8944,0.61789,FALSE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",5,2.542,0.8361,0.29568,FALSE,TRUE
"catch",90,"2025-02-28",0,0.635,0.3089,0.61789,TRUE,TRUE
"catch",90,"2025-02-28",0,1.271,0.2256,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",4,2.542,0.7743,0.29568,FALSE,TRUE
"catch",90,"2025-02-28",1,1.271,0.5715,0.4511,TRUE,TRUE
"catch",90,"2025-02-28",9,2.542,0.953,0.29568,FALSE,TRUE
"catch",90,"2025-02-28",2,1.271,0.7586,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",2,1.271,0.7586,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",2,2.542,0.5674,0.29568,TRUE,TRUE
"catch",90,"2025-02-28",6,1.271,0.9735,0.4511,FALSE,TRUE
"catch",90,"2025-02-28",1,1.271,0.5715,0.4511,TRUE,TRUE
"catch",91,"2025-03-01",1,0.798,0.6856,0.56601,TRUE,TRUE
"catch",91,"2025-03-01",0,0.798,0.283,0.56601,TRUE,TRUE
"catch",91,"2025-03-01",0,0.798,0.283,0.56601,TRUE,TRUE
"catch",91,"2025-03-01",0,0.399,0.3599,0.71974,TRUE,TRUE
"catch",91,"2025-03-01",0,0.798,0.283,0.56601,TRUE,TRUE
"catch",91,"2025-03-01",3,1.596,0.8139,0.39966,FALSE,TRUE
"catch",91,"2025-03-01",0,1.197,0.234,0.46795,FALSE,TRUE
"catch",91,"2025-03-01",1,0.798,0.6856,0.56601,TRUE,TRUE
"catch",91,"2025-03-01",0,0.798,0.283,0.56601,TRUE,TRUE
"catch",91,"2025-03-01",0,0.399,0.3599,0.71974,TRUE,TRUE
"catch",91,"2025-03-01",0,1.995,0.1746,0.34924,FALSE,TRUE
"catch",91,"2025-03-01",1,1.596,0.5156,0.39966,TRUE,TRUE
"catch",91,"2025-03-01",0,0.798,0.283,0.56601,TRUE,TRUE
"catch",91,"2025-03-01",4,3.192,0.7108,0.25449,TRUE,TRUE
"catch",91,"2025-03-01",2,1.596,0.7014,0.39966,TRUE,TRUE
"catch",91,"2025-03-01",2,1.596,0.7014,0.39966,TRUE,TRUE
"catch",91,"2025-03-01",4,0.798,0.9694,0.56601,FALSE,TRUE
"catch",91,"2025-03-01",0,0.399,0.3599,0.71974,TRUE,TRUE
"catch",91,"2025-03-01",2,0.798,0.858,0.56601,FALSE,TRUE
"catch",91,"2025-03-01",0,0.399,0.3599,0.71974,TRUE,TRUE
"catch",91,"2025-03-01",0,1.596,0.1998,0.39966,FALSE,TRUE
"catch",91,"2025-03-01",0,1.596,0.1998,0.39966,FALSE,TRUE
"catch",94,"2025-03-04",0,1.186,0.2393,0.47869,FALSE,TRUE
"catch",95,"2025-03-05",0,0.582,0.3224,0.64479,TRUE,TRUE
"catch",95,"2025-03-05",1,1.163,0.6021,0.48269,TRUE,TRUE
"catch",96,"2025-03-06",1,1.148,0.6035,0.48355,TRUE,TRUE
"catch",96,"2025-03-06",2,3.444,0.4897,0.24667,TRUE,TRUE
"catch",96,"2025-03-06",0,3.444,0.1233,0.24667,FALSE,TRUE
"catch",96,"2025-03-06",1,4.592,0.2753,0.19934,TRUE,TRUE
"catch",96,"2025-03-06",0,0.574,0.3231,0.64622,TRUE,TRUE
"catch",97,"2025-03-07",1,1.294,0.5729,0.45367,TRUE,TRUE
"catch",97,"2025-03-07",2,1.94,0.6514,0.36004,TRUE,TRUE
"catch",97,"2025-03-07",6,3.881,0.7789,0.22476,FALSE,TRUE
"catch",98,"2025-03-08",3,1.405,0.8426,0.43126,FALSE,TRUE
"catch",98,"2025-03-08",4,1.405,0.9051,0.43126,FALSE,TRUE
"catch",98,"2025-03-08",0,0.468,0.3439,0.68782,TRUE,TRUE
"catch",98,"2025-03-08",0,0.468,0.3439,0.68782,TRUE,TRUE
"catch",98,"2025-03-08",0,0.937,0.2644,0.52884,TRUE,TRUE
"catch",98,"2025-03-08",0,0.937,0.2644,0.52884,TRUE,TRUE
"catch",98,"2025-03-08",3,1.405,0.8426,0.43126,FALSE,TRUE
"catch",98,"2025-03-08",1,2.811,0.3769,0.28014,TRUE,TRUE
"catch",98,"2025-03-08",0,0.937,0.2644,0.52884,TRUE,TRUE
"catch",98,"2025-03-08",2,1.405,0.7356,0.43126,TRUE,TRUE
"catch",98,"2025-03-08",2,1.874,0.6588,0.36493,TRUE,TRUE
"catch",98,"2025-03-08",1,0.937,0.6496,0.52884,TRUE,TRUE
"catch",98,"2025-03-08",0,0.937,0.2644,0.52884,TRUE,TRUE
"catch",98,"2025-03-08",3,1.874,0.7752,0.36493,FALSE,TRUE
"catch",98,"2025-03-08",1,1.874,0.4765,0.36493,TRUE,TRUE
"catch",101,"2025-03-11",0,1.59,0.2018,0.40364,FALSE,TRUE
"catch",101,"2025-03-11",3,1.59,0.8156,0.40364,FALSE,TRUE
"catch",101,"2025-03-11",0,3.181,0.1291,0.25819,FALSE,TRUE
"catch",101,"2025-03-11",2,1.59,0.7044,0.40364,TRUE,TRUE
"catch",101,"2025-03-11",10,3.181,0.9374,0.25819,FALSE,TRUE
"catch",101,"2025-03-11",0,1.59,0.2018,0.40364,FALSE,TRUE
"catch",101,"2025-03-11",6,1.59,0.9522,0.40364,FALSE,TRUE
"catch",101,"2025-03-11",1,1.59,0.5194,0.40364,TRUE,TRUE
"catch",102,"2025-03-12",2,2.855,0.5419,0.2805,TRUE,TRUE
"catch",102,"2025-03-12",0,2.141,0.1696,0.33917,FALSE,TRUE
"catch",102,"2025-03-12",2,2.855,0.5419,0.2805,TRUE,TRUE
"catch",104,"2025-03-14",0,1.957,0.1791,0.35811,FALSE,TRUE
"catch",104,"2025-03-14",0,2.609,0.1488,0.29757,FALSE,TRUE
"catch",104,"2025-03-14",5,2.609,0.8311,0.29757,FALSE,TRUE
"catch",105,"2025-03-15",0,0.87,0.2736,0.54718,TRUE,TRUE
"catch",105,"2025-03-15",0,0.435,0.3517,0.70345,TRUE,TRUE
"catch",105,"2025-03-15",0,1.304,0.2247,0.44947,FALSE,TRUE
"catch",105,"2025-03-15",0,0.87,0.2736,0.54718,TRUE,TRUE
"catch",105,"2025-03-15",0,0.87,0.2736,0.54718,TRUE,TRUE
"catch",105,"2025-03-15",0,0.435,0.3517,0.70345,TRUE,TRUE
"catch",105,"2025-03-15",2,1.739,0.6797,0.38225,TRUE,TRUE
"catch",105,"2025-03-15",4,1.739,0.8662,0.38225,FALSE,TRUE
"catch",105,"2025-03-15",9,1.739,0.9826,0.38225,FALSE,FALSE
"catch",105,"2025-03-15",0,0.435,0.3517,0.70345,TRUE,TRUE
"catch",105,"2025-03-15",1,2.174,0.4397,0.33301,TRUE,TRUE
"catch",105,"2025-03-15",4,2.609,0.7696,0.29534,FALSE,TRUE
"catch",105,"2025-03-15",0,0.435,0.3517,0.70345,TRUE,TRUE
"catch",105,"2025-03-15",0,0.87,0.2736,0.54718,TRUE,TRUE
"catch",105,"2025-03-15",0,1.304,0.2247,0.44947,FALSE,TRUE
"catch",105,"2025-03-15",0,1.739,0.1911,0.38225,FALSE,TRUE
"catch",108,"2025-03-18",6,2.613,0.8748,0.29696,FALSE,TRUE
"catch",108,"2025-03-18",0,1.307,0.2255,0.45093,FALSE,TRUE
"catch",108,"2025-03-18",0,1.96,0.1787,0.35749,FALSE,TRUE
"catch",108,"2025-03-18",1,1.307,0.57,0.45093,TRUE,TRUE
"catch",108,"2025-03-18",4,3.266,0.7071,0.25443,TRUE,TRUE
"catch",108,"2025-03-18",0,0.653,0.308,0.61592,TRUE,TRUE
"catch",108,"2025-03-18",1,0.653,0.7306,0.61592,TRUE,TRUE
"catch",108,"2025-03-18",1,1.307,0.57,0.45093,TRUE,TRUE
"catch",109,"2025-03-19",0,1.32,0.225,0.45008,FALSE,TRUE
"catch",109,"2025-03-19",1,0.66,0.7292,0.61468,TRUE,TRUE
"catch",109,"2025-03-19",0,2.639,0.1483,0.2966,FALSE,TRUE
"catch",109,"2025-03-19",1,2.639,0.3962,0.2966,TRUE,TRUE
"catch",109,"2025-03-19",0,1.32,0.225,0.45008,FALSE,TRUE
"catch",110,"2025-03-20",3,1.511,0.8276,0.41824,FALSE,TRUE
"catch",110,"2025-03-20",0,0.756,0.2917,0.58331,TRUE,TRUE
"catch",111,"2025-03-21",2,3.352,0.496,0.25033,TRUE,TRUE
"catch",111,"2025-03-21",0,0.838,0.2791,0.55816,TRUE,TRUE
"catch",111,"2025-03-21",0,0.838,0.2791,0.55816,TRUE,TRUE
"catch",111,"2025-03-21",1,1.676,0.5078,0.39332,TRUE,TRUE
"catch",111,"2025-03-21",5,0.838,0.9823,0.55816,FALSE,FALSE
"catch",112,"2025-03-22",3,1.179,0.877,0.47525,FALSE,TRUE
"catch",112,"2025-03-22",4,2.359,0.7968,0.31758,FALSE,TRUE
"catch",112,"2025-03-22",1,1.179,0.5954,0.47525,TRUE,TRUE
"catch",112,"2025-03-22",2,2.359,0.5956,0.31758,TRUE,TRUE
"catch",112,"2025-03-22",1,1.769,0.4932,0.38012,TRUE,TRUE
"catch",112,"2025-03-22",0,2.949,0.1366,0.27318,FALSE,TRUE
"catch",112,"2025-03-22",3,7.077,0.3933,0.14019,TRUE,TRUE
"catch",115,"2025-03-25",0,1.953,0.1783,0.35669,FALSE,TRUE
"catch",115,"2025-03-25",11,3.906,0.9219,0.22198,FALSE,TRUE
"catch",115,"2025-03-25",0,0.977,0.2598,0.5196,TRUE,TRUE
"catch",115,"2025-03-25",5,0.977,0.9745,0.5196,FALSE,TRUE
"catch",115,"2025-03-25",1,1.953,0.4669,0.35669,TRUE,TRUE
"catch",115,"2025-03-25",0,3.906,0.111,0.22198,FALSE,TRUE
"catch",115,"2025-03-25",4,1.953,0.8416,0.35669,FALSE,TRUE
"catch",115,"2025-03-25",4,1.953,0.8416,0.35669,FALSE,TRUE
"catch",115,"2025-03-25",0,1.953,0.1783,0.35669,FALSE,TRUE
"catch",117,"2025-03-27",2,0.796,0.8586,0.56877,FALSE,TRUE
"catch",117,"2025-03-27",1,1.592,0.5189,0.40316,TRUE,TRUE
"catch",117,"2025-03-27",2,4.777,0.397,0.19076,TRUE,TRUE
"catch",117,"2025-03-27",0,4.777,0.0954,0.19076,FALSE,TRUE
"catch",117,"2025-03-27",0,4.777,0.0954,0.19076,FALSE,TRUE
"catch",117,"2025-03-27",3,1.592,0.8151,0.40316,FALSE,TRUE
"catch",117,"2025-03-27",0,1.592,0.2016,0.40316,FALSE,TRUE
"catch",117,"2025-03-27",0,6.369,0.076,0.15194,FALSE,TRUE
"catch",118,"2025-03-28",1,1.68,0.5029,0.38817,TRUE,TRUE
"catch",118,"2025-03-28",1,1.68,0.5029,0.38817,TRUE,TRUE
"catch",118,"2025-03-28",2,3.36,0.49,0.24558,TRUE,TRUE
"catch",118,"2025-03-28",1,1.68,0.5029,0.38817,TRUE,TRUE
"catch",118,"2025-03-28",0,1.68,0.1941,0.38817,FALSE,TRUE
"catch",118,"2025-03-28",1,2.52,0.4014,0.3003,TRUE,TRUE
"catch",118,"2025-03-28",0,3.36,0.1228,0.24558,FALSE,TRUE
"catch",118,"2025-03-28",8,5.04,0.7873,0.18081,FALSE,TRUE
"catch",118,"2025-03-28",1,0.84,0.6741,0.55397,TRUE,TRUE
"catch",118,"2025-03-28",1,0.84,0.6741,0.55397,TRUE,TRUE
"catch",118,"2025-03-28",6,1.68,0.9467,0.38817,FALSE,TRUE
"catch",118,"2025-03-28",4,1.68,0.8731,0.38817,FALSE,TRUE
"catch",119,"2025-03-29",0,0.594,0.3177,0.6353,TRUE,TRUE
"catch",119,"2025-03-29",2,2.376,0.5901,0.31259,TRUE,TRUE
"catch",119,"2025-03-29",0,1.188,0.2352,0.4703,FALSE,TRUE
"catch",119,"2025-03-29",0,2.376,0.1563,0.31259,FALSE,TRUE
"catch",119,"2025-03-29",3,2.376,0.7101,0.31259,TRUE,TRUE
"catch",119,"2025-03-29",5,2.376,0.8523,0.31259,FALSE,TRUE
"catch",119,"2025-03-29",0,1.782,0.1875,0.37499,FALSE,TRUE
"catch",119,"2025-03-29",0,0.594,0.3177,0.6353,TRUE,TRUE
"catch",119,"2025-03-29",1,1.188,0.591,0.4703,TRUE,TRUE
"catch",119,"2025-03-29",6,1.188,0.9771,0.4703,FALSE,FALSE
"catch",119,"2025-03-29",0,1.782,0.1875,0.37499,FALSE,TRUE
"catch",119,"2025-03-29",4,2.376,0.7936,0.31259,FALSE,TRUE
"catch",119,"2025-03-29",7,2.376,0.9233,0.31259,FALSE,TRUE
"catch",119,"2025-03-29",2,1.782,0.6718,0.37499,TRUE,TRUE
"catch",119,"2025-03-29",0,0.594,0.3177,0.6353,TRUE,TRUE
"catch",122,"2025-04-01",0,1.437,0.2142,0.42841,FALSE,TRUE
"catch",122,"2025-04-01",0,1.437,0.2142,0.42841,FALSE,TRUE
"catch",122,"2025-04-01",1,1.437,0.546,0.42841,TRUE,TRUE
