"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2025-03-12,"weekday",4.9,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-03-12,"weekday",4.9,"shore","all_gear","gear-deployments",29.5,0.4,10.7,8.1,4.5,14.7,22.7,12.2,42.5,8.1,22.7,"BSS"
2025-03-13,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-13,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8.1,4.3,15.2,22.7,11.8,44.4,8.1,22.7,"BSS"
2025-03-14,"weekday",4.9,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-03-14,"weekday",4.9,"shore","all_gear","gear-deployments",36.3,0.5,16.5,8.1,4.4,14.9,22.7,11.8,43.2,8.1,22.7,"BSS"
2025-03-15,"weekend",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-15,"weekend",4.7,"shore","all_gear","gear-deployments",27.8,0.4,12.3,23.6,12.6,43.3,44.2,23,84.7,23.6,44.2,"BSS"
2025-03-16,"weekend",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-16,"weekend",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,23.5,12.9,42.9,44.4,23.2,84.1,23.5,44.4,"BSS"
2025-03-17,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-17,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8.1,4.4,14.5,22.8,11.8,41.8,8.1,22.8,"BSS"
2025-03-18,"weekday",4.9,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-03-18,"weekday",4.9,"shore","all_gear","gear-deployments",25.5,0.7,16.6,8.1,4.4,14.8,22.7,11.9,43.3,8.1,22.7,"BSS"
2025-03-19,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-19,"weekday",4.9,"shore","all_gear","gear-deployments",24.9,0.2,3.8,8.1,4.4,14.8,22.7,11.9,42.4,8.1,22.7,"BSS"
2025-03-20,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-20,"weekday",4.9,"shore","all_gear","gear-deployments",5.1,1,5.1,8.2,4.5,14.8,22.7,12,42.9,8.2,22.7,"BSS"
2025-03-21,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-21,"weekday",4.9,"shore","all_gear","gear-deployments",17.6,0.9,15.6,8.1,4.4,15,22.7,12,43.2,8.1,22.7,"BSS"
2025-03-22,"weekend",4.7,"private_boat","all_gear","gear-deployments",4.5,NA,NA,NA,NA,NA,NA,NA,NA,4.5,NA,"PE"
2025-03-22,"weekend",4.7,"shore","all_gear","gear-deployments",104.3,0.4,45.6,23.5,12.7,42.9,44.2,23.2,83.6,23.5,44.2,"BSS"
2025-03-23,"weekend",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-23,"weekend",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,23.5,12.8,42.9,44.5,23.1,83.9,23.5,44.5,"BSS"
2025-03-24,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-24,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,8.1,4.4,14.8,22.5,11.9,42.9,8.1,22.5,"BSS"
2025-03-25,"weekday",5,"private_boat","all_gear","gear-deployments",10.2,6.8,69,NA,NA,NA,NA,NA,NA,10.2,69,"PE"
2025-03-25,"weekday",5,"shore","all_gear","gear-deployments",42.5,1.2,53.1,8.1,4.4,14.8,22.6,11.9,42.7,8.1,22.6,"BSS"
2025-03-26,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-26,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,8.2,4.4,14.8,22.8,11.9,42.9,8.2,22.8,"BSS"
2025-03-27,"weekday",5,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-27,"weekday",5,"shore","all_gear","gear-deployments",27.2,0.2,6.6,8.1,4.4,14.5,22.7,11.9,42.6,8.1,22.7,"BSS"
2025-03-28,"weekday",5,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-28,"weekday",5,"shore","all_gear","gear-deployments",45.9,0.8,38.5,8.1,4.3,14.8,22.6,11.8,43.1,8.1,22.6,"BSS"
2025-03-29,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-29,"weekend",4.8,"shore","all_gear","gear-deployments",228.4,0.7,163.1,23.5,12.8,43.1,44.2,23,84.7,23.5,44.2,"BSS"
2025-03-30,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-30,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,23.6,12.7,43,44.3,23.2,83.8,23.6,44.3,"BSS"
2025-03-31,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-31,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,8.1,4.5,14.8,22.6,12.2,43,8.1,22.6,"BSS"
2025-04-01,"weekday",5,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-04-01,"weekday",5,"shore","all_gear","gear-deployments",104.3,0.6,62.6,14.1,7.7,25.7,59.5,31.4,111.9,14.1,59.5,"BSS"
2025-04-02,"weekday",5,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-04-02,"weekday",5,"shore","all_gear","gear-deployments",37.4,2,74.8,14.1,7.7,25.7,59.6,31.6,110.9,14.1,59.6,"BSS"
2025-04-03,"weekday",5,"private_boat","all_gear","gear-deployments",7.7,NA,NA,NA,NA,NA,NA,NA,NA,7.7,NA,"PE"
2025-04-03,"weekday",5,"shore","all_gear","gear-deployments",58.9,0.3,18.9,14.1,7.7,25.6,59.6,31.8,111.4,14.1,59.6,"BSS"
2025-04-04,"weekday",5,"private_boat","all_gear","gear-deployments",14.1,2,28.1,NA,NA,NA,NA,NA,NA,14.1,28.1,"PE"
2025-04-04,"weekday",5,"shore","all_gear","gear-deployments",72,0.5,36,14,7.5,26.7,59.3,30.9,115.5,14,59.3,"BSS"
2025-04-05,"weekend",4.8,"private_boat","all_gear","gear-deployments",20.5,1.2,25.2,NA,NA,NA,NA,NA,NA,20.5,25.2,"PE"
2025-04-05,"weekend",4.8,"shore","all_gear","gear-deployments",162.1,0.3,41.6,39.7,21.6,73.5,102.8,55.2,194.9,39.7,102.8,"BSS"
2025-04-06,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-06,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,39.9,21.1,73.2,103.5,53.4,195.2,39.9,103.5,"BSS"
2025-04-07,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-07,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.6,25.6,59.2,31.3,111.2,14.1,59.2,"BSS"
2025-04-08,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-08,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.7,25.6,59.6,31.8,110.9,14.1,59.6,"BSS"
2025-04-09,"weekday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-09,"weekday",5,"shore","all_gear","gear-deployments",NA,NA,NA,14,7.6,25.9,59.4,31.1,112.6,14,59.4,"BSS"
2025-04-10,"weekday",5.1,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-04-10,"weekday",5.1,"shore","all_gear","gear-deployments",52.1,0.9,45.2,14.2,7.8,25.7,59.9,31.9,111.3,14.2,59.9,"BSS"
2025-04-11,"weekday",5.1,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-04-11,"weekday",5.1,"shore","all_gear","gear-deployments",74.2,0.5,37.1,14,7.7,25.8,59.2,31.4,111.8,14,59.2,"BSS"
2025-04-12,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-12,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,39.6,21.1,73.5,102.9,53.4,196.7,39.6,102.9,"BSS"
2025-04-13,"weekend",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-13,"weekend",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,39.8,21.6,73.5,102.9,54.2,195.2,39.8,102.9,"BSS"
2025-04-14,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-14,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.7,26.1,59.4,32.1,112.9,14.1,59.4,"BSS"
2025-04-15,"weekday",5.1,"private_boat","all_gear","gear-deployments",2.6,0.2,0.6,NA,NA,NA,NA,NA,NA,2.6,0.6,"PE"
2025-04-15,"weekday",5.1,"shore","all_gear","gear-deployments",46.5,0.7,31.9,14,7.6,26.4,59.1,31.3,113.7,14,59.1,"BSS"
2025-04-16,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-16,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.5,26,59.7,31.4,112.8,14.1,59.7,"BSS"
2025-04-17,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-17,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.7,26.2,59.3,32,112,14.1,59.3,"BSS"
2025-04-18,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-18,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.5,26,59.7,30.9,112.6,14.1,59.7,"BSS"
2025-04-19,"weekend",4.9,"private_boat","all_gear","gear-deployments",2.6,1,2.6,NA,NA,NA,NA,NA,NA,2.6,2.6,"PE"
2025-04-19,"weekend",4.9,"shore","all_gear","gear-deployments",333.2,0.8,261.7,39.7,21.3,73.8,103,54.5,198.4,39.7,103,"BSS"
2025-04-20,"weekend",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-20,"weekend",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,39.8,21.3,74.3,103.4,53.9,196.5,39.8,103.4,"BSS"
2025-04-21,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-21,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.6,25.9,59.5,31.7,112,14.1,59.5,"BSS"
2025-04-22,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-22,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,14,7.6,25.9,59.2,31.5,111.5,14,59.2,"BSS"
2025-04-23,"weekday",5.1,"private_boat","all_gear","gear-deployments",12.8,3,38.4,NA,NA,NA,NA,NA,NA,12.8,38.4,"PE"
2025-04-23,"weekday",5.1,"shore","all_gear","gear-deployments",26.1,1.5,39.1,14,7.6,25.8,59.2,31.5,110.8,14,59.2,"BSS"
2025-04-24,"weekday",5.1,"private_boat","all_gear","gear-deployments",3.8,NA,NA,NA,NA,NA,NA,NA,NA,3.8,NA,"PE"
2025-04-24,"weekday",5.1,"shore","all_gear","gear-deployments",51,1.9,97.4,14.1,7.8,25.6,59.4,31.8,110.1,14.1,59.4,"BSS"
2025-04-25,"weekday",5.1,"private_boat","all_gear","gear-deployments",9,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,"PE"
2025-04-25,"weekday",5.1,"shore","all_gear","gear-deployments",56.7,1.3,72.4,14.1,7.6,25.7,59.5,31.2,112.2,14.1,59.5,"BSS"
2025-04-26,"weekend",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-26,"weekend",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,39.9,21.3,74.8,103.3,54.3,199,39.9,103.3,"BSS"
2025-04-27,"weekend",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-27,"weekend",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,39.9,21.3,72.9,103.3,54.1,194.6,39.9,103.3,"BSS"
2025-04-28,"weekday",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-04-28,"weekday",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,14.1,7.8,25.8,59.7,32,111.1,14.1,59.7,"BSS"
2025-04-29,"weekday",5.1,"private_boat","all_gear","gear-deployments",3.2,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,"PE"
2025-04-29,"weekday",5.1,"shore","all_gear","gear-deployments",69.1,1,67,14.1,7.8,26,59.5,32.2,111.9,14.1,59.5,"BSS"
2025-04-30,"weekday",5.1,"private_boat","all_gear","gear-deployments",9,1.5,13.4,NA,NA,NA,NA,NA,NA,9,13.4,"PE"
2025-04-30,"weekday",5.1,"shore","all_gear","gear-deployments",92.9,1.2,108.4,14.1,7.7,26.2,59.8,31.9,114.3,14.1,59.8,"BSS"
2025-05-01,"weekday",5.2,"private_boat","all_gear","gear-deployments",71.6,4.7,334.1,NA,NA,NA,NA,NA,NA,71.6,334.1,"PE"
2025-05-01,"weekday",5.2,"shore","all_gear","gear-deployments",66.9,0.6,39,13.2,7.2,24,57.8,30.6,107.5,13.2,57.8,"BSS"
2025-05-02,"weekday",5.2,"private_boat","all_gear","gear-deployments",3.2,3.5,11.2,NA,NA,NA,NA,NA,NA,3.2,11.2,"PE"
2025-05-02,"weekday",5.2,"shore","all_gear","gear-deployments",67.4,0.7,47.6,13.1,7.1,24.1,57.8,30.2,109.2,13.1,57.8,"BSS"
2025-05-03,"weekend",4.9,"private_boat","all_gear","gear-deployments",5.1,NA,NA,NA,NA,NA,NA,NA,NA,5.1,NA,"PE"
2025-05-03,"weekend",4.9,"shore","all_gear","gear-deployments",141.7,0.3,49.6,37.8,20.7,69.5,101.6,54.4,193.3,37.8,101.6,"BSS"
2025-05-04,"weekend",4.9,"private_boat","all_gear","gear-deployments",9,8,71.6,NA,NA,NA,NA,NA,NA,9,71.6,"PE"
2025-05-04,"weekend",4.9,"shore","all_gear","gear-deployments",130.3,0.3,35.3,37.9,20.5,69.6,102,54.1,191.7,37.9,102,"BSS"
2025-05-05,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-05,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.2,7.1,24.5,57.7,30.2,110.7,13.2,57.7,"BSS"
2025-05-06,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-06,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.3,23.5,57.1,31,105.5,13.1,57.1,"BSS"
2025-05-07,"weekday",5.2,"private_boat","all_gear","gear-deployments",0.4,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,"PE"
2025-05-07,"weekday",5.2,"shore","all_gear","gear-deployments",14.2,2.2,31.5,13.1,7.1,24.3,57.5,30.3,108.3,13.1,57.5,"BSS"
2025-05-08,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-08,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.1,24.3,57.4,30.3,108.6,13.1,57.4,"BSS"
2025-05-09,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-09,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.1,24.3,57.6,30.1,109,13.1,57.6,"BSS"
2025-05-10,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-10,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,37.7,20.3,70.1,101.7,53.4,193.7,37.7,101.7,"BSS"
2025-05-11,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-11,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,37.4,20.3,69.2,101.3,53,190.4,37.4,101.3,"BSS"
2025-05-12,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-12,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.3,7.2,24.2,57.6,30.2,109.7,13.3,57.6,"BSS"
2025-05-13,"weekday",5.2,"private_boat","all_gear","gear-deployments",1.3,3.2,4,NA,NA,NA,NA,NA,NA,1.3,4,"PE"
2025-05-13,"weekday",5.2,"shore","all_gear","gear-deployments",67.4,1.4,95,13,7.1,24.1,56.9,30.4,108,13,56.9,"BSS"
2025-05-14,"weekday",5.2,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-05-14,"weekday",5.2,"shore","all_gear","gear-deployments",73.1,1.8,135.1,13.1,7,24.4,57.5,30.1,109.3,13.1,57.5,"BSS"
2025-05-15,"weekday",5.2,"private_boat","all_gear","gear-deployments",12.8,NA,NA,NA,NA,NA,NA,NA,NA,12.8,NA,"PE"
2025-05-15,"weekday",5.2,"shore","all_gear","gear-deployments",57.8,1,60.1,13.1,7.2,23.9,57.5,30.7,107.6,13.1,57.5,"BSS"
2025-05-16,"weekday",5.2,"private_boat","all_gear","gear-deployments",0.6,6,3.8,NA,NA,NA,NA,NA,NA,0.6,3.8,"PE"
2025-05-16,"weekday",5.2,"shore","all_gear","gear-deployments",22.1,1.4,31.6,13.1,7,24.2,57.5,30.2,108.7,13.1,57.5,"BSS"
2025-05-17,"weekend",5,"private_boat","all_gear","gear-deployments",3.2,3.5,11.2,NA,NA,NA,NA,NA,NA,3.2,11.2,"PE"
2025-05-17,"weekend",5,"shore","all_gear","gear-deployments",122.4,0.5,66.2,37.8,20.4,70.4,102.3,53.1,193.7,37.8,102.3,"BSS"
2025-05-18,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-18,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,37.8,20.6,68.9,101.6,54.2,190.9,37.8,101.6,"BSS"
2025-05-19,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-19,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.2,24.3,57.3,30.3,108.7,13.1,57.3,"BSS"
2025-05-20,"weekday",5.2,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-20,"weekday",5.2,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.2,24.1,57.5,30.9,108.5,13.1,57.5,"BSS"
2025-05-21,"weekday",5.2,"private_boat","all_gear","gear-deployments",2.6,1,2.6,NA,NA,NA,NA,NA,NA,2.6,2.6,"PE"
2025-05-21,"weekday",5.2,"shore","all_gear","gear-deployments",23.8,2.4,56.8,13.1,7.1,24.1,57.5,30,107.4,13.1,57.5,"BSS"
2025-05-22,"weekday",5.2,"private_boat","all_gear","gear-deployments",16,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,"PE"
2025-05-22,"weekday",5.2,"shore","all_gear","gear-deployments",28.3,1.5,43.7,13.2,7.1,24.1,57.7,30.6,108.3,13.2,57.7,"BSS"
2025-05-23,"weekday",5.2,"private_boat","all_gear","gear-deployments",9.6,NA,NA,NA,NA,NA,NA,NA,NA,9.6,NA,"PE"
2025-05-23,"weekday",5.2,"shore","all_gear","gear-deployments",103.1,1.2,127.6,13.1,7.1,24.3,57.2,30.4,109.9,13.1,57.2,"BSS"
2025-05-24,"holiday",5,"private_boat","all_gear","gear-deployments",19.2,NA,NA,NA,NA,NA,NA,NA,NA,19.2,NA,"PE"
2025-05-24,"holiday",5,"shore","all_gear","gear-deployments",201.2,0.4,86.5,32.5,16.5,64.2,120.6,59.9,246.7,32.5,120.6,"BSS"
2025-05-25,"holiday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-25,"holiday",5,"shore","all_gear","gear-deployments",NA,NA,NA,32.6,16.5,63.8,120.9,59.2,242.6,32.6,120.9,"BSS"
2025-05-26,"holiday",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-26,"holiday",5,"shore","all_gear","gear-deployments",NA,NA,NA,32.3,16.6,65.1,119.9,59.7,248.4,32.3,119.9,"BSS"
2025-05-27,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-27,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.2,24.5,56.9,30.5,111.4,13.1,56.9,"BSS"
2025-05-28,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-28,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.1,24.1,57.5,30.1,108.5,13.1,57.5,"BSS"
2025-05-29,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-29,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,13.1,7.1,24.2,57.2,30.7,109.7,13.1,57.2,"BSS"
2025-05-30,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-30,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,13.2,7.2,24.2,57.8,31,108.6,13.2,57.8,"BSS"
2025-05-31,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-05-31,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,37.5,20.3,70.1,100.6,53.3,194.1,37.5,100.6,"BSS"
2025-06-01,"weekend",5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-01,"weekend",5,"shore","all_gear","gear-deployments",NA,NA,NA,25.6,13,49.5,110.7,53.4,222.9,25.6,110.7,"BSS"
2025-06-02,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-02,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.9,4.1,14.7,55.2,27.9,109.9,7.9,55.2,"BSS"
2025-06-03,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-03,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.6,54.9,27.9,108.6,7.8,54.9,"BSS"
2025-06-04,"weekday",5.3,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-06-04,"weekday",5.3,"shore","all_gear","gear-deployments",24.9,0.7,16.6,7.8,4.2,14.4,55.4,28.6,106.5,7.8,55.4,"BSS"
2025-06-05,"weekday",5.3,"private_boat","all_gear","gear-deployments",4.3,NA,NA,NA,NA,NA,NA,NA,NA,4.3,NA,"PE"
2025-06-05,"weekday",5.3,"shore","all_gear","gear-deployments",25.5,2,52.2,7.8,4.2,14.7,54.9,28.7,109.2,7.8,54.9,"BSS"
2025-06-06,"weekday",5.3,"private_boat","all_gear","gear-deployments",1.9,NA,NA,NA,NA,NA,NA,NA,NA,1.9,NA,"PE"
2025-06-06,"weekday",5.3,"shore","all_gear","gear-deployments",48.2,1.3,64.2,7.7,4.2,14.7,55,28.2,106.9,7.7,55,"BSS"
2025-06-07,"weekend",5.1,"private_boat","all_gear","gear-deployments",17.3,0.5,8.6,NA,NA,NA,NA,NA,NA,17.3,8.6,"PE"
2025-06-07,"weekend",5.1,"shore","all_gear","gear-deployments",173.4,0.3,50.3,25.4,13.6,48.6,110,56.2,219.8,25.4,110,"BSS"
2025-06-08,"weekend",5.1,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-08,"weekend",5.1,"shore","all_gear","gear-deployments",NA,NA,NA,25.6,13.6,47.9,110.5,56.2,214.9,25.6,110.5,"BSS"
2025-06-09,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-09,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.1,14.8,54.9,27.8,109.3,7.8,54.9,"BSS"
2025-06-10,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-10,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.4,55.3,28,107.4,7.8,55.3,"BSS"
2025-06-11,"weekday",5.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-06-11,"weekday",5.3,"shore","all_gear","gear-deployments",NA,NA,NA,7.8,4.2,14.7,55.3,28.3,105.3,7.8,55.3,"BSS"
