"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",710,115,"2025-03-25",11,-4.8545,0.4141,0.195,-5.0273
"catch",711,115,"2025-03-25",0,-0.4852,0.0673,-0.007,-0.4897
"catch",712,115,"2025-03-25",5,-5.1083,0.4641,0.151,-5.3244
"catch",713,115,"2025-03-25",1,-1.4201,0.0319,0.165,-1.4211
"catch",714,115,"2025-03-25",0,-1.168,0.1095,0.115,-1.18
"catch",715,115,"2025-03-25",4,-2.9269,0.2193,0.285,-2.9754
"catch",716,115,"2025-03-25",4,-2.9269,0.2193,0.285,-2.9754
"catch",717,115,"2025-03-25",0,-1.1067,0.1121,-0.009,-1.1193
"catch",718,117,"2025-03-27",2,-2.3982,0.1446,0.01,-2.4191
"catch",719,117,"2025-03-27",1,-1.4233,0.0303,0.053,-1.4242
"catch",720,117,"2025-03-27",2,-2.0267,0.0551,-0.012,-2.0297
"catch",721,117,"2025-03-27",0,-1.687,0.1913,-0.024,-1.7236
"catch",722,117,"2025-03-27",0,-1.687,0.1913,-0.024,-1.7236
"catch",723,117,"2025-03-27",3,-2.3311,0.0556,0.006,-2.3342
"catch",724,117,"2025-03-27",0,-1.1067,0.1121,-0.009,-1.1193
"catch",725,117,"2025-03-27",0,-2.1629,0.164,0.011,-2.1898
"catch",726,118,"2025-03-28",1,-1.4233,0.0303,0.053,-1.4242
"catch",727,118,"2025-03-28",1,-1.4233,0.0303,0.053,-1.4242
"catch",728,118,"2025-03-28",2,-1.945,0.0316,-0.057,-1.946
"catch",729,118,"2025-03-28",1,-1.4139,0.0247,-0.044,-1.4146
"catch",730,118,"2025-03-28",0,-0.7314,0.1291,-0.021,-0.7481
"catch",731,118,"2025-03-28",1,-1.4803,0.0454,-0.023,-1.4823
"catch",732,118,"2025-03-28",0,-1.168,0.1095,0.115,-1.18
"catch",733,118,"2025-03-28",8,-3.5421,0.1562,0.056,-3.5665
"catch",734,118,"2025-03-28",1,-1.4103,0.0231,0.085,-1.4108
"catch",735,118,"2025-03-28",1,-1.4103,0.0231,0.085,-1.4108
"catch",736,118,"2025-03-28",6,-3.4681,0.203,-0.018,-3.5094
"catch",737,118,"2025-03-28",4,-2.7149,0.102,-0.053,-2.7253
"catch",738,119,"2025-03-29",0,-0.3653,0.0544,-0.017,-0.3683
"catch",739,119,"2025-03-29",2,-1.9462,0.0332,0.041,-1.9473
"catch",740,119,"2025-03-29",0,-0.5869,0.0691,-0.008,-0.5916
"catch",741,119,"2025-03-29",0,-0.9442,0.0959,-0.022,-0.9534
"catch",742,119,"2025-03-29",3,-2.431,0.0834,-0.014,-2.438
"catch",743,119,"2025-03-29",5,-3.3653,0.1963,0.057,-3.4039
"catch",744,119,"2025-03-29",0,-0.7824,0.0847,0,-0.7896
"catch",745,119,"2025-03-29",0,-0.44,0.0822,0.011,-0.4468
"catch",746,119,"2025-03-29",1,-1.4461,0.0386,0.158,-1.4476
"catch",747,119,"2025-03-29",6,-3.9726,0.3008,0.117,-4.0632
"catch",748,119,"2025-03-29",0,-1.1402,0.1161,0.083,-1.1537
"catch",749,119,"2025-03-29",4,-2.5761,0.0547,0.032,-2.579
"catch",750,119,"2025-03-29",7,-3.4322,0.1695,0.118,-3.4609
"catch",751,119,"2025-03-29",2,-1.9432,0.0313,0.192,-1.9442
"catch",752,119,"2025-03-29",0,-0.5477,0.0711,0.112,-0.5528
"catch",753,122,"2025-04-01",0,-0.928,0.0959,-0.003,-0.9372
"catch",754,122,"2025-04-01",0,-0.8548,0.0981,0.047,-0.8645
"catch",755,122,"2025-04-01",1,-1.5307,0.0682,0.015,-1.5354
"catch",756,122,"2025-04-01",0,-2.0158,0.1475,-0.067,-2.0376
"catch",757,122,"2025-04-01",2,-1.9738,0.0408,-0.194,-1.9755
"catch",758,122,"2025-04-01",3,-2.2828,0.0325,0.044,-2.2838
"catch",759,122,"2025-04-01",6,-2.9161,0.0389,-0.083,-2.9176
"catch",760,123,"2025-04-02",1,-1.4223,0.0284,0.069,-1.4231
"catch",761,123,"2025-04-02",1,-1.4223,0.0284,0.069,-1.4231
"catch",762,123,"2025-04-02",6,-3.8577,0.2194,0.013,-3.9059
"catch",763,124,"2025-04-03",1,-1.4583,0.0392,-0.053,-1.4598
"catch",764,124,"2025-04-03",0,-0.575,0.0686,0.026,-0.5797
"catch",765,124,"2025-04-03",0,-0.575,0.0686,0.026,-0.5797
"catch",766,124,"2025-04-03",1,-1.4223,0.0284,0.069,-1.4231
"catch",767,124,"2025-04-03",0,-0.575,0.0686,0.026,-0.5797
"catch",768,124,"2025-04-03",2,-1.954,0.0337,-0.113,-1.9551
"catch",769,124,"2025-04-03",0,-0.9334,0.0817,-0.01,-0.9401
"catch",770,124,"2025-04-03",0,-1.1906,0.0957,-0.021,-1.1998
"catch",771,124,"2025-04-03",0,-0.8548,0.0981,0.047,-0.8645
"catch",772,124,"2025-04-03",0,-0.5226,0.0692,0.056,-0.5274
"catch",773,124,"2025-04-03",0,-0.694,0.0987,-0.057,-0.7037
"catch",774,124,"2025-04-03",3,-2.2828,0.0325,0.044,-2.2838
"catch",775,124,"2025-04-03",0,-0.8642,0.0879,-0.096,-0.8719
"catch",776,124,"2025-04-03",1,-2.047,0.1017,-0.124,-2.0573
"catch",777,124,"2025-04-03",0,-0.8642,0.0879,-0.096,-0.8719
"catch",778,125,"2025-04-04",1,-1.4583,0.0392,-0.053,-1.4598
"catch",779,125,"2025-04-04",3,-2.3057,0.0381,0.076,-2.3071
"catch",780,125,"2025-04-04",0,-1.1906,0.0957,-0.021,-1.1998
"catch",781,125,"2025-04-04",5,-2.8267,0.0632,-0.102,-2.8306
"catch",782,125,"2025-04-04",0,-0.9334,0.0817,-0.01,-0.9401
"catch",783,125,"2025-04-04",4,-3.0468,0.1816,-0.01,-3.0799
"catch",784,125,"2025-04-04",1,-1.5307,0.0682,0.015,-1.5354
"catch",785,125,"2025-04-04",0,-1.0863,0.1315,-0.054,-1.1036
"catch",786,125,"2025-04-04",0,-1.0863,0.1315,-0.054,-1.1036
"catch",787,125,"2025-04-04",2,-1.9434,0.0317,0.115,-1.9444
"catch",788,125,"2025-04-04",0,-1.5753,0.1613,-0.081,-1.6013
"catch",789,125,"2025-04-04",0,-1.3061,0.114,-0.124,-1.3191
"catch",790,126,"2025-04-05",0,-1.4224,0.1248,0.031,-1.438
"catch",791,126,"2025-04-05",0,-0.7337,0.0819,-0.028,-0.7404
"catch",792,126,"2025-04-05",0,-0.4376,0.0556,-0.001,-0.4407
"catch",793,126,"2025-04-05",1,-1.4115,0.0233,0.025,-1.412
"catch",794,126,"2025-04-05",0,-0.9641,0.0811,0.006,-0.9707
"catch",795,126,"2025-04-05",4,-2.5376,0.0334,-0.023,-2.5387
"catch",796,126,"2025-04-05",2,-2.066,0.0523,-0.006,-2.0687
"catch",797,126,"2025-04-05",2,-2.0148,0.0449,-0.011,-2.0168
"catch",798,126,"2025-04-05",3,-2.8045,0.1692,-0.018,-2.8332
"catch",799,126,"2025-04-05",0,-1.0572,0.1114,0.002,-1.0696
"catch",800,126,"2025-04-05",0,-0.6711,0.0825,0.04,-0.6779
"catch",801,126,"2025-04-05",2,-2.0148,0.0449,-0.011,-2.0168
"catch",802,126,"2025-04-05",0,-0.7381,0.0675,-0.027,-0.7427
"catch",803,126,"2025-04-05",0,-1.1462,0.0909,0.003,-1.1545
"catch",804,126,"2025-04-05",2,-2.1192,0.0584,0.002,-2.1227
"catch",805,126,"2025-04-05",0,-0.8724,0.1174,0.061,-0.8862
"catch",806,126,"2025-04-05",0,-1.1193,0.1365,0.087,-1.1379
"catch",807,126,"2025-04-05",1,-1.5185,0.0527,-0.076,-1.5213
"catch",808,126,"2025-04-05",0,-1.0678,0.1038,-0.066,-1.0786
"catch",809,126,"2025-04-05",3,-2.3123,0.0414,-0.083,-2.314
"catch",810,131,"2025-04-10",0,-0.575,0.0686,0.026,-0.5797
"catch",811,131,"2025-04-10",1,-1.4583,0.0392,-0.053,-1.4598
"catch",812,131,"2025-04-10",1,-1.4583,0.0392,-0.053,-1.4598
"catch",813,131,"2025-04-10",2,-2.2352,0.1058,0.096,-2.2464
"catch",814,131,"2025-04-10",2,-1.9576,0.0382,0.081,-1.959
"catch",815,131,"2025-04-10",1,-1.4583,0.0392,-0.053,-1.4598
"catch",816,131,"2025-04-10",6,-2.9278,0.0432,-0.106,-2.9297
"catch",817,131,"2025-04-10",1,-1.4586,0.0351,0.033,-1.4599
"catch",818,131,"2025-04-10",0,-1.0997,0.115,0.041,-1.1129
"catch",819,131,"2025-04-10",8,-3.4096,0.1518,0.122,-3.4327
"catch",820,131,"2025-04-10",0,-1.6058,0.1288,-0.098,-1.6224
"catch",821,131,"2025-04-10",4,-2.5862,0.0557,0.117,-2.5893
"catch",822,132,"2025-04-11",2,-1.9473,0.0322,0.027,-1.9484
"catch",823,132,"2025-04-11",1,-1.5807,0.0628,-0.065,-1.5847
"catch",824,132,"2025-04-11",0,-1.5587,0.1135,-0.024,-1.5716
"catch",825,132,"2025-04-11",2,-2.0728,0.0544,-0.028,-2.0757
"catch",826,132,"2025-04-11",0,-1.5587,0.1135,-0.024,-1.5716
"catch",827,132,"2025-04-11",0,-0.5226,0.0692,0.056,-0.5274
"catch",828,132,"2025-04-11",0,-0.5785,0.0582,-0.016,-0.5819
"catch",829,132,"2025-04-11",0,-0.694,0.0987,-0.057,-0.7037
"catch",830,132,"2025-04-11",8,-3.7675,0.2004,0.118,-3.8078
"catch",831,136,"2025-04-15",3,-2.2826,0.0321,0.067,-2.2836
"catch",832,136,"2025-04-15",2,-1.9461,0.0307,0.022,-1.9471
"catch",833,136,"2025-04-15",4,-2.5935,0.0631,-0.075,-2.5975
"catch",834,136,"2025-04-15",0,-0.8548,0.0981,0.047,-0.8645
"catch",835,136,"2025-04-15",1,-1.6548,0.0702,-0.196,-1.6597
"catch",836,136,"2025-04-15",1,-1.437,0.0326,-0.194,-1.438
"catch",837,140,"2025-04-19",2,-2.0567,0.0701,0.046,-2.0617
"catch",838,140,"2025-04-19",8,-4.1124,0.2234,0.019,-4.1624
"catch",839,140,"2025-04-19",0,-1.2989,0.0985,0,-1.3086
"catch",840,140,"2025-04-19",1,-1.5578,0.0497,0.003,-1.5603
"catch",841,140,"2025-04-19",9,-4.4646,0.2629,0.04,-4.5338
"catch",842,140,"2025-04-19",5,-3.327,0.1557,-0.04,-3.3513
"catch",843,140,"2025-04-19",1,-1.41,0.0226,0.021,-1.4105
"catch",844,140,"2025-04-19",7,-4.2254,0.2502,0.027,-4.2881
"catch",845,140,"2025-04-19",1,-1.8284,0.0894,-0.066,-1.8364
"catch",846,140,"2025-04-19",1,-1.4115,0.0233,0.025,-1.412
"catch",847,140,"2025-04-19",6,-2.9432,0.0477,-0.084,-2.9454
"catch",848,140,"2025-04-19",0,-1.2989,0.0985,0,-1.3086
"catch",849,140,"2025-04-19",2,-1.9727,0.0455,-0.002,-1.9748
"catch",850,140,"2025-04-19",0,-0.6711,0.0825,0.04,-0.6779
"catch",851,140,"2025-04-19",4,-3.3106,0.2115,0.089,-3.3555
"catch",852,140,"2025-04-19",0,-0.7337,0.0819,-0.028,-0.7404
"catch",853,140,"2025-04-19",0,-0.4376,0.0556,-0.001,-0.4407
"catch",854,140,"2025-04-19",0,-0.7337,0.0819,-0.028,-0.7404
"catch",855,140,"2025-04-19",2,-2.0567,0.0701,0.046,-2.0617
"catch",856,140,"2025-04-19",6,-4.5329,0.3586,0.163,-4.6619
"catch",857,140,"2025-04-19",0,-0.7337,0.0819,-0.028,-0.7404
"catch",858,140,"2025-04-19",4,-2.6862,0.0907,0.091,-2.6945
"catch",859,140,"2025-04-19",0,-0.7337,0.0819,-0.028,-0.7404
"catch",860,140,"2025-04-19",0,-0.7381,0.0675,-0.027,-0.7427
"catch",861,140,"2025-04-19",0,-1.6482,0.1148,0.024,-1.6614
"catch",862,140,"2025-04-19",0,-0.7381,0.0675,-0.027,-0.7427
"catch",863,140,"2025-04-19",2,-2.1192,0.0584,0.002,-2.1227
"catch",864,140,"2025-04-19",0,-1.1462,0.0909,0.003,-1.1545
"catch",865,140,"2025-04-19",2,-1.9467,0.0309,-0.044,-1.9477
"catch",866,140,"2025-04-19",0,-1.1462,0.0909,0.003,-1.1545
"catch",867,140,"2025-04-19",5,-3.9171,0.2309,0.004,-3.9704
"catch",868,140,"2025-04-19",0,-0.6711,0.0825,0.04,-0.6779
"catch",869,140,"2025-04-19",0,-0.6711,0.0825,0.04,-0.6779
"catch",870,140,"2025-04-19",0,-0.6711,0.0825,0.04,-0.6779
"catch",871,140,"2025-04-19",0,-0.8838,0.0995,0.009,-0.8938
"catch",872,140,"2025-04-19",0,-0.6711,0.0825,0.04,-0.6779
"catch",873,140,"2025-04-19",0,-0.3952,0.0551,0.017,-0.3983
"catch",874,140,"2025-04-19",6,-4.8131,0.4212,0.041,-4.9906
"catch",875,140,"2025-04-19",0,-0.6711,0.0825,0.04,-0.6779
"catch",876,140,"2025-04-19",4,-3.3018,0.1708,-0.048,-3.331
"catch",877,140,"2025-04-19",3,-2.3308,0.0429,-0.014,-2.3326
"catch",878,140,"2025-04-19",3,-2.4126,0.0666,-0.076,-2.417
"catch",879,140,"2025-04-19",2,-2.0148,0.0449,-0.011,-2.0168
"catch",880,140,"2025-04-19",5,-3.5192,0.2866,0.142,-3.6016
"catch",881,140,"2025-04-19",4,-2.5729,0.0516,-0.07,-2.5756
"catch",882,140,"2025-04-19",1,-1.5185,0.0527,-0.076,-1.5213
"catch",883,140,"2025-04-19",5,-3.1486,0.1557,0.064,-3.1729
"catch",884,140,"2025-04-19",5,-2.7625,0.0474,-0.081,-2.7648
"catch",885,140,"2025-04-19",7,-3.2075,0.0987,-0.005,-3.2173
"catch",886,140,"2025-04-19",4,-2.8807,0.1372,0.082,-2.8996
"catch",887,140,"2025-04-19",0,-0.7337,0.0819,-0.028,-0.7404
"catch",888,140,"2025-04-19",0,-0.7337,0.0819,-0.028,-0.7404
"catch",889,140,"2025-04-19",0,-0.7337,0.0819,-0.028,-0.7404
"catch",890,140,"2025-04-19",3,-2.6884,0.1396,0.066,-2.7079
"catch",891,140,"2025-04-19",0,-1.1397,0.1093,-0.008,-1.1516
"catch",892,140,"2025-04-19",8,-4.6697,0.2984,0.063,-4.7589
"catch",893,140,"2025-04-19",0,-1.1462,0.0909,0.003,-1.1545
"catch",894,140,"2025-04-19",10,-3.7358,0.1276,-0.028,-3.7521
"catch",895,140,"2025-04-19",0,-0.7381,0.0675,-0.027,-0.7427
"catch",896,140,"2025-04-19",0,-1.2989,0.0985,0,-1.3086
"catch",897,140,"2025-04-19",0,-1.4302,0.1048,0.005,-1.4412
"catch",898,140,"2025-04-19",8,-3.3419,0.085,-0.046,-3.3491
"catch",899,140,"2025-04-19",1,-1.4703,0.0367,-0.022,-1.4716
"catch",900,140,"2025-04-19",1,-1.41,0.0222,0.006,-1.4104
"catch",901,140,"2025-04-19",5,-2.8063,0.0561,-0.101,-2.8095
"catch",902,140,"2025-04-19",8,-3.7825,0.1717,-0.024,-3.8121
"catch",903,140,"2025-04-19",0,-0.3952,0.0551,0.017,-0.3983
"catch",904,140,"2025-04-19",18,-6.4344,0.6378,0.146,-6.8429
"catch",905,140,"2025-04-19",4,-2.9957,0.1701,-0.011,-3.0246
"catch",906,140,"2025-04-19",0,-0.3952,0.0551,0.017,-0.3983
"catch",907,144,"2025-04-23",5,-3.1032,0.1581,-0.009,-3.1282
"catch",908,144,"2025-04-23",1,-1.4586,0.0351,0.033,-1.4599
"catch",909,144,"2025-04-23",6,-2.9807,0.0823,0.067,-2.9875
"catch",910,144,"2025-04-23",6,-3.1822,0.1252,0.101,-3.1979
"catch",911,144,"2025-04-23",0,-0.8642,0.0879,-0.096,-0.8719
"catch",912,145,"2025-04-24",0,-0.5226,0.0692,0.056,-0.5274
"catch",913,145,"2025-04-24",5,-3.5665,0.2505,0.003,-3.6293
"catch",914,145,"2025-04-24",8,-4.251,0.3744,0.207,-4.3919
"catch",915,145,"2025-04-24",10,-3.8305,0.2247,0.182,-3.8812
"catch",916,145,"2025-04-24",6,-3.5033,0.2492,0.165,-3.5657
"catch",917,145,"2025-04-24",2,-1.9434,0.0317,0.115,-1.9444
"catch",918,145,"2025-04-24",2,-1.9738,0.0408,-0.194,-1.9755
"catch",919,145,"2025-04-24",4,-2.5862,0.0557,0.117,-2.5893
"catch",920,145,"2025-04-24",3,-2.4384,0.0739,-0.082,-2.4438
"catch",921,145,"2025-04-24",2,-1.9461,0.0307,0.022,-1.9471
"catch",922,146,"2025-04-25",5,-3.3987,0.2037,0.125,-3.4403
"catch",923,146,"2025-04-25",2,-1.954,0.0337,-0.113,-1.9551
"catch",924,146,"2025-04-25",2,-2.0006,0.0434,0.038,-2.0025
"catch",925,146,"2025-04-25",0,-0.5226,0.0692,0.056,-0.5274
"catch",926,146,"2025-04-25",1,-1.4357,0.0346,0.092,-1.4369
"catch",927,146,"2025-04-25",0,-0.694,0.0987,-0.057,-0.7037
"catch",928,146,"2025-04-25",7,-3.476,0.1624,0.097,-3.5025
"catch",929,146,"2025-04-25",6,-3.1822,0.1252,0.101,-3.1979
"catch",930,146,"2025-04-25",0,-0.9334,0.0817,-0.01,-0.9401
"catch",931,150,"2025-04-29",3,-2.3063,0.0408,0.014,-2.3079
"catch",932,150,"2025-04-29",9,-3.6498,0.1588,0.135,-3.6751
"catch",933,150,"2025-04-29",0,-0.928,0.0959,-0.003,-0.9372
"catch",934,150,"2025-04-29",0,-0.8548,0.0981,0.047,-0.8645
"catch",935,150,"2025-04-29",0,-0.9334,0.0817,-0.01,-0.9401
"catch",936,150,"2025-04-29",3,-2.4061,0.0621,-0.238,-2.41
"catch",937,150,"2025-04-29",12,-3.5657,0.0391,0.115,-3.5672
"catch",938,150,"2025-04-29",2,-1.9738,0.0408,-0.194,-1.9755
"catch",939,150,"2025-04-29",3,-2.2993,0.0378,-0.114,-2.3007
"catch",940,151,"2025-04-30",0,-0.575,0.0686,0.026,-0.5797
"catch",941,151,"2025-04-30",0,-0.928,0.0959,-0.003,-0.9372
"catch",942,151,"2025-04-30",3,-3.0324,0.1899,0.095,-3.0685
"catch",943,151,"2025-04-30",2,-1.9576,0.0382,0.081,-1.959
"catch",944,151,"2025-04-30",1,-1.5831,0.0541,-0.019,-1.586
"catch",945,151,"2025-04-30",9,-3.8905,0.1789,0.008,-3.9225
"catch",946,151,"2025-04-30",3,-2.2993,0.0378,-0.114,-2.3007
"catch",947,151,"2025-04-30",3,-2.2858,0.0342,-0.013,-2.287
"catch",948,151,"2025-04-30",0,-0.5226,0.0692,0.056,-0.5274
"catch",949,151,"2025-04-30",2,-1.9407,0.0295,0.033,-1.9416
"catch",950,151,"2025-04-30",2,-1.9722,0.0432,0.08,-1.974
"catch",951,151,"2025-04-30",3,-2.3437,0.069,0.048,-2.3485
"catch",952,151,"2025-04-30",4,-2.5862,0.0557,0.117,-2.5893
"catch",953,151,"2025-04-30",0,-1.6058,0.1288,-0.098,-1.6224
"catch",954,151,"2025-04-30",5,-2.7504,0.041,0.12,-2.7521
"catch",955,151,"2025-04-30",12,-3.8722,0.1437,0.113,-3.893
"catch",956,152,"2025-05-01",1,-1.4847,0.0475,-0.005,-1.487
"catch",957,152,"2025-05-01",4,-2.5612,0.0452,0.197,-2.5633
"catch",958,152,"2025-05-01",0,-0.9334,0.1287,-0.034,-0.95
"catch",959,152,"2025-05-01",1,-1.5875,0.0855,-0.02,-1.5948
"catch",960,152,"2025-05-01",0,-0.5804,0.0933,-0.008,-0.5891
"catch",961,152,"2025-05-01",3,-2.2896,0.0377,0.055,-2.291
"catch",962,152,"2025-05-01",2,-1.9968,0.0468,-0.123,-1.999
"catch",963,152,"2025-05-01",0,-1.0149,0.1498,-0.009,-1.0373
"catch",964,152,"2025-05-01",3,-2.3881,0.1082,0.137,-2.3999
"catch",965,153,"2025-05-02",2,-1.9449,0.032,0.017,-1.9459
"catch",966,153,"2025-05-02",3,-2.2888,0.0358,0.021,-2.2901
"catch",967,153,"2025-05-02",0,-0.9937,0.1029,0.085,-1.0043
"catch",968,153,"2025-05-02",0,-0.9937,0.1029,0.085,-1.0043
"catch",969,153,"2025-05-02",1,-1.6255,0.0716,0.01,-1.6306
"catch",970,153,"2025-05-02",0,-0.9937,0.1029,0.085,-1.0043
"catch",971,153,"2025-05-02",1,-1.5763,0.0604,-0.152,-1.58
"catch",972,153,"2025-05-02",0,-1.1891,0.1485,-0.005,-1.2112
"catch",973,153,"2025-05-02",3,-3.0155,0.25,0.019,-3.0781
"catch",974,153,"2025-05-02",1,-1.702,0.0753,-0.128,-1.7077
"catch",975,153,"2025-05-02",1,-1.645,0.1065,-0.057,-1.6564
"catch",976,153,"2025-05-02",12,-3.7682,0.1046,0.112,-3.7792
"catch",977,153,"2025-05-02",0,-1.3983,0.1112,-0.076,-1.4107
"catch",978,154,"2025-05-03",0,-0.7907,0.091,0.059,-0.799
"catch",979,154,"2025-05-03",0,-0.7907,0.091,0.059,-0.799
"catch",980,154,"2025-05-03",1,-1.499,0.0518,-0.007,-1.5017
"catch",981,154,"2025-05-03",0,-0.4772,0.0631,0.014,-0.4812
"catch",982,154,"2025-05-03",0,-0.7907,0.091,0.059,-0.799
"catch",983,154,"2025-05-03",0,-0.4772,0.0631,0.014,-0.4812
"catch",984,154,"2025-05-03",2,-2.0176,0.0613,-0.01,-2.0214
"catch",985,154,"2025-05-03",2,-2.0607,0.0678,-0.007,-2.0653
"catch",986,154,"2025-05-03",1,-1.467,0.041,-0.017,-1.4687
"catch",987,154,"2025-05-03",1,-1.5518,0.057,0.006,-1.555
"catch",988,154,"2025-05-03",1,-1.7276,0.0781,-0.014,-1.7337
"catch",989,154,"2025-05-03",7,-3.7836,0.2233,0.008,-3.8336
"catch",990,154,"2025-05-03",0,-0.9522,0.0936,0.016,-0.9609
"catch",991,154,"2025-05-03",0,-0.4425,0.0775,-0.016,-0.4486
"catch",992,154,"2025-05-03",0,-1.1329,0.1043,-0.011,-1.1438
"catch",993,154,"2025-05-03",2,-1.9408,0.0296,0.06,-1.9417
"catch",994,154,"2025-05-03",1,-1.5152,0.0757,0.019,-1.521
"catch",995,154,"2025-05-03",0,-0.7424,0.0773,-0.163,-0.7483
"catch",996,154,"2025-05-03",0,-1.6536,0.1292,-0.073,-1.6703
"catch",997,154,"2025-05-03",2,-2.1235,0.0658,-0.143,-2.1279
"catch",998,154,"2025-05-03",0,-0.7424,0.0773,-0.163,-0.7483
"catch",999,154,"2025-05-03",1,-1.7417,0.0765,-0.141,-1.7476
"catch",1000,155,"2025-05-04",2,-2.0176,0.0613,-0.01,-2.0214
"catch",1001,155,"2025-05-04",0,-1.0252,0.1077,0.055,-1.0368
"catch",1002,155,"2025-05-04",0,-0.7283,0.0782,-0.013,-0.7344
"catch",1003,155,"2025-05-04",0,-1.7241,0.1337,-0.042,-1.742
"catch",1004,155,"2025-05-04",0,-1.415,0.1191,-0.03,-1.4292
"catch",1005,155,"2025-05-04",3,-2.3009,0.0392,0.049,-2.3025
"catch",1006,155,"2025-05-04",4,-2.6914,0.0879,-0.014,-2.6992
"catch",1007,155,"2025-05-04",2,-2.0144,0.0833,0.138,-2.0214
"catch",1008,155,"2025-05-04",0,-1.1512,0.1035,-0.133,-1.162
"catch",1009,155,"2025-05-04",2,-2.5091,0.0981,-0.155,-2.5187
"catch",1010,155,"2025-05-04",0,-1.4355,0.1185,-0.1,-1.4495
"catch",1011,158,"2025-05-07",4,-2.8346,0.1296,-0.068,-2.8515
"catch",1012,158,"2025-05-07",2,-1.9587,0.0373,0.134,-1.9601
"catch",1013,158,"2025-05-07",12,-3.7682,0.1046,0.112,-3.7792
"catch",1014,158,"2025-05-07",2,-1.9531,0.0343,0.013,-1.9543
"catch",1015,164,"2025-05-13",4,-2.8346,0.1296,-0.068,-2.8515
"catch",1016,164,"2025-05-13",5,-3.2702,0.1854,-0.038,-3.3046
"catch",1017,164,"2025-05-13",11,-3.506,0.0524,-0.038,-3.5087
"catch",1018,164,"2025-05-13",6,-3.701,0.2421,-0.035,-3.7597
"catch",1019,164,"2025-05-13",0,-0.9218,0.0914,-0.084,-0.9302
"catch",1020,164,"2025-05-13",0,-1.5431,0.1251,-0.069,-1.5588
"catch",1021,164,"2025-05-13",6,-3.8857,0.2561,0.019,-3.9515
"catch",1022,164,"2025-05-13",2,-1.9622,0.0458,0.026,-1.9643
"catch",1023,164,"2025-05-13",0,-0.9334,0.1287,-0.034,-0.95
"catch",1024,164,"2025-05-13",1,-1.5006,0.0702,-0.033,-1.5055
"catch",1025,164,"2025-05-13",0,-1.938,0.1369,-0.056,-1.9567
"catch",1026,164,"2025-05-13",6,-3.0906,0.0929,0.069,-3.0992
"catch",1027,164,"2025-05-13",6,-3.0906,0.0929,0.069,-3.0992
"catch",1028,164,"2025-05-13",6,-3.0906,0.0929,0.069,-3.0992
"catch",1029,164,"2025-05-13",10,-3.4843,0.0728,0.031,-3.4896
"catch",1030,164,"2025-05-13",6,-2.9066,0.0347,0.059,-2.9078
"catch",1031,165,"2025-05-14",6,-3.701,0.2421,-0.035,-3.7597
"catch",1032,165,"2025-05-14",1,-1.4847,0.0475,-0.005,-1.487
"catch",1033,165,"2025-05-14",0,-0.6235,0.0751,0.028,-0.6291
"catch",1034,165,"2025-05-14",4,-2.8346,0.1296,-0.068,-2.8515
"catch",1035,165,"2025-05-14",2,-1.9449,0.032,0.017,-1.9459
"catch",1036,165,"2025-05-14",2,-2.231,0.1381,0.028,-2.2501
"catch",1037,165,"2025-05-14",2,-1.9622,0.0458,0.026,-1.9643
"catch",1038,165,"2025-05-14",6,-5.2755,0.5921,0.155,-5.6269
"catch",1039,165,"2025-05-14",2,-1.9519,0.0408,0.176,-1.9536
"catch",1040,165,"2025-05-14",24,-5.4268,0.3164,0.111,-5.5273
"catch",1041,165,"2025-05-14",3,-2.2813,0.0311,0.062,-2.2823
"catch",1042,165,"2025-05-14",1,-1.7156,0.0699,-0.172,-1.7205
"catch",1043,165,"2025-05-14",12,-3.7682,0.1046,0.112,-3.7792
"catch",1044,165,"2025-05-14",6,-3.319,0.0861,-0.167,-3.3264
"catch",1045,165,"2025-05-14",6,-3.8435,0.2255,0.031,-3.8944
"catch",1046,165,"2025-05-14",0,-0.9218,0.0914,-0.084,-0.9302
"catch",1047,165,"2025-05-14",8,-3.649,0.1752,0.003,-3.6798
"catch",1048,166,"2025-05-15",1,-2.0028,0.1061,0.033,-2.014
"catch",1049,166,"2025-05-15",1,-1.927,0.0938,-0.122,-1.9358
"catch",1050,166,"2025-05-15",1,-1.4184,0.0302,0.145,-1.4193
"catch",1051,166,"2025-05-15",5,-3.2311,0.27,0.188,-3.3047
"catch",1052,166,"2025-05-15",4,-2.5542,0.0411,0.027,-2.5559
"catch",1053,166,"2025-05-15",1,-1.7156,0.0699,-0.172,-1.7205
"catch",1054,166,"2025-05-15",12,-3.7682,0.1046,0.112,-3.7792
"catch",1055,166,"2025-05-15",1,-1.7156,0.0699,-0.172,-1.7205
"catch",1056,167,"2025-05-16",1,-1.4847,0.0475,-0.005,-1.487
"catch",1057,167,"2025-05-16",0,-0.6235,0.0751,0.028,-0.6291
"catch",1058,167,"2025-05-16",3,-2.2813,0.0311,0.062,-2.2823
"catch",1059,167,"2025-05-16",6,-3.8857,0.2561,0.019,-3.9515
"catch",1060,168,"2025-05-17",1,-1.4646,0.0433,0.003,-1.4665
"catch",1061,168,"2025-05-17",4,-2.6357,0.078,0.01,-2.6418
"catch",1062,168,"2025-05-17",1,-1.4204,0.0281,-0.017,-1.4212
"catch",1063,168,"2025-05-17",1,-1.467,0.041,-0.017,-1.4687
