"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",48,"2025-01-17",2,1.357,0.7422,0.4349,TRUE,TRUE
"catch",48,"2025-01-17",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",48,"2025-01-17",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",48,"2025-01-17",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",48,"2025-01-17",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",48,"2025-01-17",2,2.714,0.5479,0.28203,TRUE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",49,"2025-01-18",2,0.951,0.824,0.52105,FALSE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",49,"2025-01-18",3,1.427,0.8386,0.42283,FALSE,TRUE
"catch",49,"2025-01-18",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",49,"2025-01-18",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",49,"2025-01-18",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",49,"2025-01-18",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",49,"2025-01-18",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",49,"2025-01-18",3,0.951,0.9121,0.52105,FALSE,TRUE
"catch",49,"2025-01-18",6,0.951,0.9884,0.52105,FALSE,FALSE
"catch",49,"2025-01-18",6,0.951,0.9884,0.52105,FALSE,FALSE
"catch",49,"2025-01-18",10,1.903,0.9856,0.35647,FALSE,FALSE
"catch",49,"2025-01-18",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",49,"2025-01-18",3,1.903,0.7692,0.35647,FALSE,TRUE
"catch",49,"2025-01-18",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",52,"2025-01-21",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",52,"2025-01-21",2,1.357,0.7422,0.4349,TRUE,TRUE
"catch",53,"2025-01-22",0,2.714,0.141,0.28203,FALSE,TRUE
"catch",53,"2025-01-22",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",53,"2025-01-22",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",53,"2025-01-22",4,1.357,0.9113,0.4349,FALSE,TRUE
"catch",53,"2025-01-22",1,0.679,0.7198,0.60236,TRUE,TRUE
"catch",53,"2025-01-22",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",53,"2025-01-22",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",54,"2025-01-23",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",54,"2025-01-23",0,2.714,0.141,0.28203,FALSE,TRUE
"catch",54,"2025-01-23",1,4.072,0.2897,0.20987,TRUE,TRUE
"catch",54,"2025-01-23",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",54,"2025-01-23",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",54,"2025-01-23",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",56,"2025-01-25",4,3.33,0.696,0.24374,TRUE,TRUE
"catch",56,"2025-01-25",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",56,"2025-01-25",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",56,"2025-01-25",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",56,"2025-01-25",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",56,"2025-01-25",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",56,"2025-01-25",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",56,"2025-01-25",1,0.951,0.643,0.52105,TRUE,TRUE
"catch",56,"2025-01-25",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",56,"2025-01-25",10,1.903,0.9856,0.35647,FALSE,FALSE
"catch",56,"2025-01-25",0,2.854,0.1361,0.27222,FALSE,TRUE
"catch",56,"2025-01-25",8,3.806,0.8599,0.22079,FALSE,TRUE
"catch",56,"2025-01-25",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",56,"2025-01-25",3,0.951,0.9121,0.52105,FALSE,TRUE
"catch",56,"2025-01-25",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",56,"2025-01-25",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",60,"2025-01-29",0,2.036,0.1708,0.34168,FALSE,TRUE
"catch",60,"2025-01-29",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",60,"2025-01-29",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",60,"2025-01-29",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",60,"2025-01-29",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",60,"2025-01-29",11,5.429,0.855,0.16764,FALSE,TRUE
"catch",60,"2025-01-29",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",60,"2025-01-29",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",60,"2025-01-29",3,1.357,0.8493,0.4349,FALSE,TRUE
"catch",60,"2025-01-29",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",61,"2025-01-30",3,1.357,0.8493,0.4349,FALSE,TRUE
"catch",61,"2025-01-30",1,2.714,0.3799,0.28203,TRUE,TRUE
"catch",61,"2025-01-30",0,2.036,0.1708,0.34168,FALSE,TRUE
"catch",61,"2025-01-30",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",61,"2025-01-30",1,2.036,0.4507,0.34168,TRUE,TRUE
"catch",61,"2025-01-30",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",61,"2025-01-30",5,1.357,0.9474,0.4349,FALSE,TRUE
"catch",61,"2025-01-30",8,2.714,0.9264,0.28203,FALSE,TRUE
"catch",61,"2025-01-30",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",62,"2025-01-31",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",62,"2025-01-31",10,4.072,0.8969,0.20987,FALSE,TRUE
"catch",62,"2025-01-31",1,3.393,0.3286,0.2405,TRUE,TRUE
"catch",63,"2025-02-01",1,0.738,0.7022,0.58337,TRUE,TRUE
"catch",63,"2025-02-01",0,0.369,0.3672,0.73435,TRUE,TRUE
"catch",63,"2025-02-01",2,1.475,0.7212,0.4161,TRUE,TRUE
"catch",63,"2025-02-01",0,0.738,0.2917,0.58337,TRUE,TRUE
"catch",67,"2025-02-05",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",68,"2025-02-06",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",68,"2025-02-06",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",68,"2025-02-06",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",69,"2025-02-07",1,2.102,0.4435,0.33557,TRUE,TRUE
"catch",69,"2025-02-07",6,1.051,0.9842,0.49755,FALSE,FALSE
"catch",69,"2025-02-07",1,0.525,0.7711,0.66111,FALSE,TRUE
"catch",69,"2025-02-07",0,2.102,0.1678,0.33557,FALSE,TRUE
"catch",70,"2025-02-08",1,0.738,0.7022,0.58337,TRUE,TRUE
"catch",70,"2025-02-08",1,0.738,0.7022,0.58337,TRUE,TRUE
"catch",70,"2025-02-08",0,0.369,0.3672,0.73435,TRUE,TRUE
"catch",70,"2025-02-08",0,0.369,0.3672,0.73435,TRUE,TRUE
"catch",70,"2025-02-08",0,0.738,0.2917,0.58337,TRUE,TRUE
"catch",70,"2025-02-08",0,2.582,0.1465,0.29302,FALSE,TRUE
"catch",70,"2025-02-08",0,0.738,0.2917,0.58337,TRUE,TRUE
"catch",70,"2025-02-08",0,2.213,0.1624,0.32481,FALSE,TRUE
"catch",70,"2025-02-08",0,1.106,0.2426,0.48524,FALSE,TRUE
"catch",70,"2025-02-08",1,0.738,0.7022,0.58337,TRUE,TRUE
"catch",70,"2025-02-08",0,0.369,0.3672,0.73435,TRUE,TRUE
"catch",70,"2025-02-08",1,1.106,0.6069,0.48524,TRUE,TRUE
"catch",70,"2025-02-08",2,2.213,0.6085,0.32481,TRUE,TRUE
"catch",70,"2025-02-08",0,1.106,0.2426,0.48524,FALSE,TRUE
"catch",70,"2025-02-08",4,1.475,0.8973,0.4161,FALSE,TRUE
"catch",70,"2025-02-08",4,2.213,0.811,0.32481,FALSE,TRUE
"catch",70,"2025-02-08",0,0.738,0.2917,0.58337,TRUE,TRUE
"catch",70,"2025-02-08",4,0.738,0.9748,0.58337,FALSE,TRUE
"catch",70,"2025-02-08",1,2.213,0.4309,0.32481,TRUE,TRUE
"catch",70,"2025-02-08",1,1.844,0.4769,0.36465,TRUE,TRUE
"catch",70,"2025-02-08",0,0.738,0.2917,0.58337,TRUE,TRUE
"catch",73,"2025-02-11",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",73,"2025-02-11",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",73,"2025-02-11",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",73,"2025-02-11",1,0.525,0.7711,0.66111,FALSE,TRUE
"catch",73,"2025-02-11",4,2.627,0.7656,0.28927,FALSE,TRUE
"catch",73,"2025-02-11",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",73,"2025-02-11",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",73,"2025-02-11",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",74,"2025-02-12",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",74,"2025-02-12",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",74,"2025-02-12",2,1.051,0.803,0.49755,FALSE,TRUE
"catch",76,"2025-02-14",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",76,"2025-02-14",3,2.627,0.679,0.28927,TRUE,TRUE
"catch",76,"2025-02-14",0,1.576,0.2002,0.4003,FALSE,TRUE
"catch",76,"2025-02-14",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",76,"2025-02-14",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",77,"2025-02-15",1,2.213,0.4309,0.32481,TRUE,TRUE
"catch",77,"2025-02-15",0,1.475,0.2081,0.4161,FALSE,TRUE
"catch",77,"2025-02-15",4,0.738,0.9748,0.58337,FALSE,TRUE
"catch",77,"2025-02-15",0,1.106,0.2426,0.48524,FALSE,TRUE
"catch",77,"2025-02-15",2,2.213,0.6085,0.32481,TRUE,TRUE
"catch",77,"2025-02-15",2,0.738,0.8714,0.58337,FALSE,TRUE
"catch",81,"2025-02-19",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",81,"2025-02-19",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",82,"2025-02-20",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",82,"2025-02-20",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",82,"2025-02-20",2,0.525,0.9192,0.66111,FALSE,TRUE
"catch",82,"2025-02-20",3,1.051,0.8968,0.49755,FALSE,TRUE
"catch",82,"2025-02-20",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",82,"2025-02-20",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",82,"2025-02-20",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",83,"2025-02-21",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",83,"2025-02-21",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",83,"2025-02-21",3,1.051,0.8968,0.49755,FALSE,TRUE
"catch",83,"2025-02-21",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",84,"2025-02-22",3,1.475,0.8315,0.4161,FALSE,TRUE
"catch",84,"2025-02-22",0,2.213,0.1624,0.32481,FALSE,TRUE
"catch",84,"2025-02-22",2,1.475,0.7212,0.4161,TRUE,TRUE
"catch",84,"2025-02-22",0,0.738,0.2917,0.58337,TRUE,TRUE
"catch",84,"2025-02-22",0,0.738,0.2917,0.58337,TRUE,TRUE
"catch",87,"2025-02-25",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",87,"2025-02-25",1,2.102,0.4435,0.33557,TRUE,TRUE
"catch",88,"2025-02-26",1,2.102,0.4435,0.33557,TRUE,TRUE
"catch",88,"2025-02-26",3,1.051,0.8968,0.49755,FALSE,TRUE
"catch",88,"2025-02-26",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",88,"2025-02-26",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",88,"2025-02-26",6,2.102,0.9159,0.33557,FALSE,TRUE
"catch",88,"2025-02-26",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",88,"2025-02-26",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",88,"2025-02-26",2,1.051,0.803,0.49755,FALSE,TRUE
"catch",88,"2025-02-26",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",88,"2025-02-26",4,1.051,0.9453,0.49755,FALSE,TRUE
"catch",88,"2025-02-26",10,2.102,0.9799,0.33557,FALSE,FALSE
"catch",88,"2025-02-26",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",88,"2025-02-26",0,1.576,0.2002,0.4003,FALSE,TRUE
"catch",89,"2025-02-27",4,1.576,0.8854,0.4003,FALSE,TRUE
"catch",89,"2025-02-27",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",89,"2025-02-27",3,1.051,0.8968,0.49755,FALSE,TRUE
"catch",89,"2025-02-27",2,2.102,0.6231,0.33557,TRUE,TRUE
"catch",89,"2025-02-27",6,1.051,0.9842,0.49755,FALSE,FALSE
"catch",89,"2025-02-27",12,2.627,0.9788,0.28927,FALSE,FALSE
"catch",90,"2025-02-28",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",90,"2025-02-28",0,2.102,0.1678,0.33557,FALSE,TRUE
"catch",90,"2025-02-28",3,2.102,0.7429,0.33557,TRUE,TRUE
"catch",90,"2025-02-28",5,1.051,0.9708,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",2,1.051,0.803,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",0,1.576,0.2002,0.4003,FALSE,TRUE
"catch",90,"2025-02-28",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",90,"2025-02-28",0,1.576,0.2002,0.4003,FALSE,TRUE
"catch",90,"2025-02-28",1,2.102,0.4435,0.33557,TRUE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",2,1.576,0.7035,0.4003,TRUE,TRUE
"catch",90,"2025-02-28",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",90,"2025-02-28",4,1.576,0.8854,0.4003,FALSE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",1,2.627,0.3886,0.28927,TRUE,TRUE
"catch",90,"2025-02-28",2,2.102,0.6231,0.33557,TRUE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",90,"2025-02-28",2,0.525,0.9192,0.66111,FALSE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",5,2.102,0.8785,0.33557,FALSE,TRUE
"catch",90,"2025-02-28",0,0.525,0.3306,0.66111,TRUE,TRUE
"catch",90,"2025-02-28",0,1.051,0.2488,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",4,2.102,0.8236,0.33557,FALSE,TRUE
"catch",90,"2025-02-28",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",90,"2025-02-28",9,2.102,0.9714,0.33557,FALSE,TRUE
"catch",90,"2025-02-28",2,1.051,0.803,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",2,1.051,0.803,0.49755,FALSE,TRUE
"catch",90,"2025-02-28",2,2.102,0.6231,0.33557,TRUE,TRUE
"catch",90,"2025-02-28",6,1.051,0.9842,0.49755,FALSE,FALSE
"catch",90,"2025-02-28",1,1.051,0.6194,0.49755,TRUE,TRUE
"catch",91,"2025-03-01",1,0.891,0.6588,0.53732,TRUE,TRUE
"catch",91,"2025-03-01",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",91,"2025-03-01",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",91,"2025-03-01",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",91,"2025-03-01",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",91,"2025-03-01",3,1.782,0.7863,0.37158,FALSE,TRUE
"catch",91,"2025-03-01",0,1.336,0.2194,0.43884,FALSE,TRUE
"catch",91,"2025-03-01",1,0.891,0.6588,0.53732,TRUE,TRUE
"catch",91,"2025-03-01",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",91,"2025-03-01",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",91,"2025-03-01",0,2.227,0.1613,0.32262,FALSE,TRUE
"catch",91,"2025-03-01",1,1.782,0.4849,0.37158,TRUE,TRUE
"catch",91,"2025-03-01",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",91,"2025-03-01",4,3.564,0.6754,0.23221,TRUE,TRUE
"catch",91,"2025-03-01",2,1.782,0.6695,0.37158,TRUE,TRUE
"catch",91,"2025-03-01",2,1.782,0.6695,0.37158,TRUE,TRUE
"catch",91,"2025-03-01",4,0.891,0.9615,0.53732,FALSE,TRUE
"catch",91,"2025-03-01",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",91,"2025-03-01",2,0.891,0.8372,0.53732,FALSE,TRUE
"catch",91,"2025-03-01",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",91,"2025-03-01",0,1.782,0.1858,0.37158,FALSE,TRUE
"catch",91,"2025-03-01",0,1.782,0.1858,0.37158,FALSE,TRUE
"catch",94,"2025-03-04",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",95,"2025-03-05",0,0.635,0.309,0.61793,TRUE,TRUE
"catch",95,"2025-03-05",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",96,"2025-03-06",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",96,"2025-03-06",2,3.811,0.4508,0.22084,TRUE,TRUE
"catch",96,"2025-03-06",0,3.811,0.1104,0.22084,FALSE,TRUE
"catch",96,"2025-03-06",1,5.081,0.2468,0.17689,FALSE,TRUE
"catch",96,"2025-03-06",0,0.635,0.309,0.61793,TRUE,TRUE
"catch",97,"2025-03-07",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",97,"2025-03-07",2,1.905,0.6506,0.35648,TRUE,TRUE
"catch",97,"2025-03-07",6,3.811,0.7806,0.22084,FALSE,TRUE
"catch",98,"2025-03-08",3,1.336,0.8525,0.43884,FALSE,TRUE
"catch",98,"2025-03-08",4,1.336,0.9137,0.43884,FALSE,TRUE
"catch",98,"2025-03-08",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",98,"2025-03-08",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",98,"2025-03-08",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",98,"2025-03-08",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",98,"2025-03-08",3,1.336,0.8525,0.43884,FALSE,TRUE
"catch",98,"2025-03-08",1,2.673,0.3839,0.28533,TRUE,TRUE
"catch",98,"2025-03-08",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",98,"2025-03-08",2,1.336,0.7462,0.43884,TRUE,TRUE
"catch",98,"2025-03-08",2,1.782,0.6695,0.37158,TRUE,TRUE
"catch",98,"2025-03-08",1,0.891,0.6588,0.53732,TRUE,TRUE
"catch",98,"2025-03-08",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",98,"2025-03-08",3,1.782,0.7863,0.37158,FALSE,TRUE
"catch",98,"2025-03-08",1,1.782,0.4849,0.37158,TRUE,TRUE
"catch",101,"2025-03-11",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",101,"2025-03-11",3,1.27,0.8628,0.451,FALSE,TRUE
"catch",101,"2025-03-11",0,2.541,0.1477,0.29539,FALSE,TRUE
"catch",101,"2025-03-11",2,1.27,0.7588,0.451,FALSE,TRUE
"catch",101,"2025-03-11",10,2.541,0.9655,0.29539,FALSE,TRUE
"catch",101,"2025-03-11",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",101,"2025-03-11",6,1.27,0.9735,0.451,FALSE,TRUE
"catch",101,"2025-03-11",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",102,"2025-03-12",2,2.541,0.5674,0.29539,TRUE,TRUE
"catch",102,"2025-03-12",0,1.905,0.1782,0.35648,FALSE,TRUE
"catch",102,"2025-03-12",2,2.541,0.5674,0.29539,TRUE,TRUE
"catch",104,"2025-03-14",0,1.905,0.1782,0.35648,FALSE,TRUE
"catch",104,"2025-03-14",0,2.541,0.1477,0.29539,FALSE,TRUE
"catch",104,"2025-03-14",5,2.541,0.8364,0.29539,FALSE,TRUE
"catch",105,"2025-03-15",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",105,"2025-03-15",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",105,"2025-03-15",0,1.336,0.2194,0.43884,FALSE,TRUE
"catch",105,"2025-03-15",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",105,"2025-03-15",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",105,"2025-03-15",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",105,"2025-03-15",2,1.782,0.6695,0.37158,TRUE,TRUE
"catch",105,"2025-03-15",4,1.782,0.861,0.37158,FALSE,TRUE
"catch",105,"2025-03-15",9,1.782,0.9826,0.37158,FALSE,FALSE
"catch",105,"2025-03-15",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",105,"2025-03-15",1,2.227,0.4284,0.32262,TRUE,TRUE
"catch",105,"2025-03-15",4,2.673,0.7606,0.28533,FALSE,TRUE
"catch",105,"2025-03-15",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",105,"2025-03-15",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",105,"2025-03-15",0,1.336,0.2194,0.43884,FALSE,TRUE
"catch",105,"2025-03-15",0,1.782,0.1858,0.37158,FALSE,TRUE
"catch",108,"2025-03-18",6,2.541,0.8808,0.29539,FALSE,TRUE
"catch",108,"2025-03-18",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",108,"2025-03-18",0,1.905,0.1782,0.35648,FALSE,TRUE
"catch",108,"2025-03-18",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",108,"2025-03-18",4,3.176,0.7105,0.25257,TRUE,TRUE
"catch",108,"2025-03-18",0,0.635,0.309,0.61793,TRUE,TRUE
"catch",108,"2025-03-18",1,0.635,0.7337,0.61793,TRUE,TRUE
"catch",108,"2025-03-18",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",109,"2025-03-19",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",109,"2025-03-19",1,0.635,0.7337,0.61793,TRUE,TRUE
"catch",109,"2025-03-19",0,2.541,0.1477,0.29539,FALSE,TRUE
"catch",109,"2025-03-19",1,2.541,0.396,0.29539,TRUE,TRUE
"catch",109,"2025-03-19",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",110,"2025-03-20",3,1.27,0.8628,0.451,FALSE,TRUE
"catch",110,"2025-03-20",0,0.635,0.309,0.61793,TRUE,TRUE
"catch",111,"2025-03-21",2,2.541,0.5674,0.29539,TRUE,TRUE
"catch",111,"2025-03-21",0,0.635,0.309,0.61793,TRUE,TRUE
"catch",111,"2025-03-21",0,0.635,0.309,0.61793,TRUE,TRUE
"catch",111,"2025-03-21",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",111,"2025-03-21",5,0.635,0.9928,0.61793,FALSE,FALSE
"catch",112,"2025-03-22",3,0.891,0.9213,0.53732,FALSE,TRUE
"catch",112,"2025-03-22",4,1.782,0.861,0.37158,FALSE,TRUE
"catch",112,"2025-03-22",1,0.891,0.6588,0.53732,TRUE,TRUE
"catch",112,"2025-03-22",2,1.782,0.6695,0.37158,TRUE,TRUE
"catch",112,"2025-03-22",1,1.336,0.5587,0.43884,TRUE,TRUE
"catch",112,"2025-03-22",0,2.227,0.1613,0.32262,FALSE,TRUE
"catch",112,"2025-03-22",3,5.346,0.4629,0.16995,TRUE,TRUE
"catch",115,"2025-03-25",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",115,"2025-03-25",11,2.541,0.9745,0.29539,FALSE,TRUE
"catch",115,"2025-03-25",0,0.635,0.309,0.61793,TRUE,TRUE
"catch",115,"2025-03-25",5,0.635,0.9928,0.61793,FALSE,FALSE
"catch",115,"2025-03-25",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",115,"2025-03-25",0,2.541,0.1477,0.29539,FALSE,TRUE
"catch",115,"2025-03-25",4,1.27,0.9213,0.451,FALSE,TRUE
"catch",115,"2025-03-25",4,1.27,0.9213,0.451,FALSE,TRUE
"catch",115,"2025-03-25",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",117,"2025-03-27",2,0.635,0.8945,0.61793,FALSE,TRUE
"catch",117,"2025-03-27",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",117,"2025-03-27",2,3.811,0.4508,0.22084,TRUE,TRUE
"catch",117,"2025-03-27",0,3.811,0.1104,0.22084,FALSE,TRUE
"catch",117,"2025-03-27",0,3.811,0.1104,0.22084,FALSE,TRUE
"catch",117,"2025-03-27",3,1.27,0.8628,0.451,FALSE,TRUE
"catch",117,"2025-03-27",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",117,"2025-03-27",0,5.081,0.0884,0.17689,FALSE,TRUE
"catch",118,"2025-03-28",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",118,"2025-03-28",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",118,"2025-03-28",2,2.541,0.5674,0.29539,TRUE,TRUE
"catch",118,"2025-03-28",1,1.27,0.5716,0.451,TRUE,TRUE
"catch",118,"2025-03-28",0,1.27,0.2255,0.451,FALSE,TRUE
"catch",118,"2025-03-28",1,1.905,0.4677,0.35648,TRUE,TRUE
"catch",118,"2025-03-28",0,2.541,0.1477,0.29539,FALSE,TRUE
"catch",118,"2025-03-28",8,3.811,0.8597,0.22084,FALSE,TRUE
"catch",118,"2025-03-28",1,0.635,0.7337,0.61793,TRUE,TRUE
"catch",118,"2025-03-28",1,0.635,0.7337,0.61793,TRUE,TRUE
"catch",118,"2025-03-28",6,1.27,0.9735,0.451,FALSE,TRUE
"catch",118,"2025-03-28",4,1.27,0.9213,0.451,FALSE,TRUE
"catch",119,"2025-03-29",0,0.445,0.3481,0.69621,TRUE,TRUE
"catch",119,"2025-03-29",2,1.782,0.6695,0.37158,TRUE,TRUE
"catch",119,"2025-03-29",0,0.891,0.2687,0.53732,TRUE,TRUE
"catch",119,"2025-03-29",0,1.782,0.1858,0.37158,FALSE,TRUE
"catch",119,"2025-03-29",3,1.782,0.7863,0.37158,FALSE,TRUE
"catch",119,"2025-03-29",5,1.782,0.9091,0.37158,FALSE,TRUE
"catch",119,"2025-03-29",0,1.336,0.2194,0.43884,FALSE,TRUE
"catch",119,"2025-03-29",0,0.445,0.3481,0.69621,TRUE,TRUE
