"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",49,"2025-01-18",0,1.733,0.1903,0.38067,FALSE,TRUE
"catch",49,"2025-01-18",0,2.31,0.1589,0.3177,FALSE,TRUE
"catch",49,"2025-01-18",0,2.31,0.1589,0.3177,FALSE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2382,0.47649,FALSE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2382,0.47649,FALSE,TRUE
"catch",49,"2025-01-18",0,0.578,0.3206,0.64128,TRUE,TRUE
"catch",49,"2025-01-18",3,1.155,0.8806,0.47649,FALSE,TRUE
"catch",49,"2025-01-18",6,1.155,0.9789,0.47649,FALSE,FALSE
"catch",49,"2025-01-18",6,1.155,0.9789,0.47649,FALSE,FALSE
"catch",49,"2025-01-18",10,2.31,0.9727,0.3177,FALSE,TRUE
"catch",49,"2025-01-18",0,0.578,0.3206,0.64128,TRUE,TRUE
"catch",49,"2025-01-18",3,2.31,0.7177,0.3177,TRUE,TRUE
"catch",49,"2025-01-18",0,1.733,0.1903,0.38067,FALSE,TRUE
"catch",52,"2025-01-21",0,0.666,0.3068,0.61367,TRUE,TRUE
"catch",52,"2025-01-21",2,1.332,0.7518,0.44934,FALSE,TRUE
"catch",53,"2025-01-22",0,2.365,0.1589,0.31777,FALSE,TRUE
"catch",53,"2025-01-22",0,1.183,0.2377,0.47538,FALSE,TRUE
"catch",53,"2025-01-22",0,1.183,0.2377,0.47538,FALSE,TRUE
"catch",53,"2025-01-22",4,1.183,0.9299,0.47538,FALSE,TRUE
"catch",53,"2025-01-22",1,0.591,0.7509,0.63901,FALSE,TRUE
"catch",53,"2025-01-22",1,1.183,0.5954,0.47538,TRUE,TRUE
"catch",53,"2025-01-22",0,1.183,0.2377,0.47538,FALSE,TRUE
"catch",54,"2025-01-23",0,0.54,0.3295,0.65903,TRUE,TRUE
"catch",54,"2025-01-23",0,2.159,0.1685,0.33708,FALSE,TRUE
"catch",54,"2025-01-23",1,3.239,0.3476,0.25654,TRUE,TRUE
"catch",54,"2025-01-23",0,1.08,0.2486,0.49725,FALSE,TRUE
"catch",54,"2025-01-23",1,1.08,0.6176,0.49725,TRUE,TRUE
"catch",54,"2025-01-23",0,1.08,0.2486,0.49725,FALSE,TRUE
"catch",56,"2025-01-25",4,2.926,0.7372,0.27201,TRUE,TRUE
"catch",56,"2025-01-25",0,1.254,0.229,0.45806,FALSE,TRUE
"catch",56,"2025-01-25",0,1.672,0.1952,0.39032,FALSE,TRUE
"catch",56,"2025-01-25",0,0.418,0.3555,0.71107,TRUE,TRUE
"catch",56,"2025-01-25",0,0.836,0.278,0.55596,TRUE,TRUE
"catch",56,"2025-01-25",0,1.672,0.1952,0.39032,FALSE,TRUE
"catch",56,"2025-01-25",0,0.418,0.3555,0.71107,TRUE,TRUE
"catch",56,"2025-01-25",1,0.836,0.6758,0.55596,TRUE,TRUE
"catch",56,"2025-01-25",0,1.254,0.229,0.45806,FALSE,TRUE
"catch",56,"2025-01-25",10,1.672,0.9898,0.39032,FALSE,FALSE
"catch",56,"2025-01-25",0,2.508,0.1511,0.3023,FALSE,TRUE
"catch",56,"2025-01-25",8,3.344,0.8881,0.24739,FALSE,TRUE
"catch",56,"2025-01-25",0,1.672,0.1952,0.39032,FALSE,TRUE
"catch",56,"2025-01-25",3,0.836,0.9289,0.55596,FALSE,TRUE
"catch",56,"2025-01-25",0,1.672,0.1952,0.39032,FALSE,TRUE
"catch",56,"2025-01-25",0,1.254,0.229,0.45806,FALSE,TRUE
"catch",60,"2025-01-29",0,1.893,0.1817,0.36333,FALSE,TRUE
"catch",60,"2025-01-29",1,1.262,0.5774,0.45758,TRUE,TRUE
"catch",60,"2025-01-29",0,0.631,0.3114,0.62282,TRUE,TRUE
"catch",60,"2025-01-29",0,0.631,0.3114,0.62282,TRUE,TRUE
"catch",60,"2025-01-29",0,1.262,0.2288,0.45758,FALSE,TRUE
"catch",60,"2025-01-29",11,5.049,0.8723,0.18215,FALSE,TRUE
"catch",60,"2025-01-29",1,1.262,0.5774,0.45758,TRUE,TRUE
"catch",60,"2025-01-29",0,1.262,0.2288,0.45758,FALSE,TRUE
"catch",60,"2025-01-29",3,1.262,0.8644,0.45758,FALSE,TRUE
"catch",60,"2025-01-29",0,1.262,0.2288,0.45758,FALSE,TRUE
"catch",61,"2025-01-30",3,1.354,0.8504,0.44014,FALSE,TRUE
"catch",61,"2025-01-30",1,2.708,0.3857,0.28735,TRUE,TRUE
"catch",61,"2025-01-30",0,2.031,0.1736,0.34715,FALSE,TRUE
"catch",61,"2025-01-30",1,1.354,0.5592,0.44014,TRUE,TRUE
"catch",61,"2025-01-30",1,2.031,0.4562,0.34715,TRUE,TRUE
"catch",61,"2025-01-30",0,1.354,0.2201,0.44014,FALSE,TRUE
"catch",61,"2025-01-30",5,1.354,0.9466,0.44014,FALSE,TRUE
"catch",61,"2025-01-30",8,2.708,0.9256,0.28735,FALSE,TRUE
"catch",61,"2025-01-30",0,1.354,0.2201,0.44014,FALSE,TRUE
"catch",62,"2025-01-31",0,1.358,0.221,0.44201,FALSE,TRUE
"catch",62,"2025-01-31",10,4.075,0.8959,0.2166,FALSE,TRUE
"catch",62,"2025-01-31",1,3.396,0.3367,0.24761,TRUE,TRUE
"catch",63,"2025-02-01",1,0.913,0.6583,0.5388,TRUE,TRUE
"catch",63,"2025-02-01",0,0.457,0.3477,0.69533,TRUE,TRUE
"catch",63,"2025-02-01",2,1.827,0.6694,0.3754,TRUE,TRUE
"catch",63,"2025-02-01",0,0.913,0.2694,0.5388,TRUE,TRUE
"catch",67,"2025-02-05",0,1.218,0.2367,0.47344,FALSE,TRUE
"catch",68,"2025-02-06",0,0.593,0.3203,0.64066,TRUE,TRUE
"catch",68,"2025-02-06",1,1.185,0.5975,0.47807,TRUE,TRUE
"catch",68,"2025-02-06",0,1.185,0.239,0.47807,FALSE,TRUE
"catch",69,"2025-02-07",1,2.414,0.4169,0.31379,TRUE,TRUE
"catch",69,"2025-02-07",6,1.207,0.9749,0.47071,FALSE,TRUE
"catch",69,"2025-02-07",1,0.604,0.747,0.6346,TRUE,TRUE
"catch",69,"2025-02-07",0,2.414,0.1569,0.31379,FALSE,TRUE
"catch",70,"2025-02-08",1,0.729,0.7069,0.58944,TRUE,TRUE
"catch",70,"2025-02-08",1,0.729,0.7069,0.58944,TRUE,TRUE
"catch",70,"2025-02-08",0,0.364,0.3692,0.73833,TRUE,TRUE
"catch",70,"2025-02-08",0,0.364,0.3692,0.73833,TRUE,TRUE
"catch",70,"2025-02-08",0,0.729,0.2947,0.58944,TRUE,TRUE
"catch",70,"2025-02-08",0,2.551,0.15,0.30003,FALSE,TRUE
"catch",70,"2025-02-08",0,0.729,0.2947,0.58944,TRUE,TRUE
"catch",70,"2025-02-08",0,2.187,0.166,0.33201,FALSE,TRUE
"catch",70,"2025-02-08",0,1.093,0.2461,0.49223,FALSE,TRUE
"catch",70,"2025-02-08",1,0.729,0.7069,0.58944,TRUE,TRUE
"catch",70,"2025-02-08",0,0.364,0.3692,0.73833,TRUE,TRUE
"catch",70,"2025-02-08",1,1.093,0.613,0.49223,TRUE,TRUE
"catch",70,"2025-02-08",2,2.187,0.616,0.33201,TRUE,TRUE
"catch",70,"2025-02-08",0,1.093,0.2461,0.49223,FALSE,TRUE
"catch",70,"2025-02-08",4,1.458,0.899,0.4234,FALSE,TRUE
"catch",70,"2025-02-08",4,2.187,0.8153,0.33201,FALSE,TRUE
"catch",70,"2025-02-08",0,0.729,0.2947,0.58944,TRUE,TRUE
"catch",70,"2025-02-08",4,0.729,0.9746,0.58944,FALSE,TRUE
"catch",70,"2025-02-08",1,2.187,0.4386,0.33201,TRUE,TRUE
"catch",70,"2025-02-08",1,1.822,0.4844,0.37197,TRUE,TRUE
"catch",70,"2025-02-08",0,0.729,0.2947,0.58944,TRUE,TRUE
"catch",73,"2025-02-11",0,0.511,0.3357,0.67139,TRUE,TRUE
"catch",73,"2025-02-11",0,1.022,0.2555,0.51107,TRUE,TRUE
"catch",73,"2025-02-11",0,0.511,0.3357,0.67139,TRUE,TRUE
"catch",73,"2025-02-11",1,0.511,0.7785,0.67139,FALSE,TRUE
"catch",73,"2025-02-11",4,2.556,0.7771,0.30252,FALSE,TRUE
"catch",73,"2025-02-11",0,1.022,0.2555,0.51107,TRUE,TRUE
"catch",73,"2025-02-11",1,1.022,0.6314,0.51107,TRUE,TRUE
"catch",73,"2025-02-11",0,0.511,0.3357,0.67139,TRUE,TRUE
"catch",74,"2025-02-12",0,1.037,0.2541,0.50828,TRUE,TRUE
"catch",74,"2025-02-12",0,1.037,0.2541,0.50828,TRUE,TRUE
"catch",74,"2025-02-12",2,1.037,0.8083,0.50828,FALSE,TRUE
"catch",76,"2025-02-14",0,1.061,0.2515,0.50304,TRUE,TRUE
"catch",76,"2025-02-14",3,2.653,0.6831,0.29631,TRUE,TRUE
"catch",76,"2025-02-14",0,1.592,0.2035,0.40694,FALSE,TRUE
"catch",76,"2025-02-14",0,1.061,0.2515,0.50304,TRUE,TRUE
"catch",76,"2025-02-14",0,1.061,0.2515,0.50304,TRUE,TRUE
"catch",77,"2025-02-15",1,2.421,0.4177,0.31472,TRUE,TRUE
"catch",77,"2025-02-15",0,1.614,0.2018,0.40362,FALSE,TRUE
"catch",77,"2025-02-15",4,0.807,0.9672,0.56839,FALSE,TRUE
"catch",77,"2025-02-15",0,1.211,0.2357,0.47138,FALSE,TRUE
"catch",77,"2025-02-15",2,2.421,0.5907,0.31472,TRUE,TRUE
"catch",77,"2025-02-15",2,0.807,0.8568,0.56839,FALSE,TRUE
"catch",81,"2025-02-19",0,1.209,0.237,0.47397,FALSE,TRUE
"catch",81,"2025-02-19",0,0.604,0.3183,0.63654,TRUE,TRUE
"catch",82,"2025-02-20",1,1.225,0.5875,0.46795,TRUE,TRUE
"catch",82,"2025-02-20",1,1.225,0.5875,0.46795,TRUE,TRUE
"catch",82,"2025-02-20",2,0.612,0.8995,0.63172,FALSE,TRUE
"catch",82,"2025-02-20",3,1.225,0.8701,0.46795,FALSE,TRUE
"catch",82,"2025-02-20",0,0.612,0.3159,0.63172,TRUE,TRUE
"catch",82,"2025-02-20",0,1.225,0.234,0.46795,FALSE,TRUE
"catch",82,"2025-02-20",0,1.225,0.234,0.46795,FALSE,TRUE
"catch",83,"2025-02-21",0,1.233,0.2329,0.46582,FALSE,TRUE
"catch",83,"2025-02-21",1,1.233,0.5854,0.46582,TRUE,TRUE
"catch",83,"2025-02-21",3,1.233,0.8689,0.46582,FALSE,TRUE
"catch",83,"2025-02-21",0,0.616,0.3149,0.62989,TRUE,TRUE
"catch",84,"2025-02-22",3,1.689,0.8025,0.393,FALSE,TRUE
"catch",84,"2025-02-22",0,2.534,0.1526,0.30525,FALSE,TRUE
"catch",84,"2025-02-22",2,1.689,0.6906,0.393,TRUE,TRUE
"catch",84,"2025-02-22",0,0.845,0.2787,0.55743,TRUE,TRUE
"catch",84,"2025-02-22",0,0.845,0.2787,0.55743,TRUE,TRUE
"catch",87,"2025-02-25",0,1.398,0.2179,0.43571,FALSE,TRUE
"catch",87,"2025-02-25",1,2.797,0.3817,0.28437,TRUE,TRUE
"catch",88,"2025-02-26",1,3.029,0.3576,0.26412,TRUE,TRUE
"catch",88,"2025-02-26",3,1.515,0.826,0.4119,FALSE,TRUE
"catch",88,"2025-02-26",0,1.515,0.2059,0.4119,FALSE,TRUE
"catch",88,"2025-02-26",0,1.515,0.2059,0.4119,FALSE,TRUE
"catch",88,"2025-02-26",6,3.029,0.8417,0.26412,FALSE,TRUE
"catch",88,"2025-02-26",1,1.515,0.5291,0.4119,TRUE,TRUE
"catch",88,"2025-02-26",1,1.515,0.5291,0.4119,TRUE,TRUE
"catch",88,"2025-02-26",2,1.515,0.7154,0.4119,TRUE,TRUE
"catch",88,"2025-02-26",0,1.515,0.2059,0.4119,FALSE,TRUE
"catch",88,"2025-02-26",4,1.515,0.8926,0.4119,FALSE,TRUE
"catch",88,"2025-02-26",10,3.029,0.9449,0.26412,FALSE,TRUE
"catch",88,"2025-02-26",0,0.757,0.2893,0.57855,TRUE,TRUE
"catch",88,"2025-02-26",0,2.272,0.1607,0.32133,FALSE,TRUE
"catch",89,"2025-02-27",4,2.38,0.7934,0.3122,FALSE,TRUE
"catch",89,"2025-02-27",0,1.587,0.2008,0.40162,FALSE,TRUE
"catch",89,"2025-02-27",3,1.587,0.8156,0.40162,FALSE,TRUE
"catch",89,"2025-02-27",2,3.173,0.5066,0.25606,TRUE,TRUE
"catch",89,"2025-02-27",6,1.587,0.9531,0.40162,FALSE,TRUE
"catch",89,"2025-02-27",12,3.966,0.9347,0.21743,FALSE,TRUE
"catch",90,"2025-02-28",0,0.636,0.3087,0.6173,TRUE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",0,0.636,0.3087,0.6173,TRUE,TRUE
"catch",90,"2025-02-28",0,2.545,0.1474,0.29483,FALSE,TRUE
"catch",90,"2025-02-28",3,2.545,0.6876,0.29483,TRUE,TRUE
"catch",90,"2025-02-28",5,1.273,0.9544,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",1,1.273,0.5708,0.45031,TRUE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",2,1.273,0.7581,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",0,1.909,0.1779,0.35584,FALSE,TRUE
"catch",90,"2025-02-28",0,0.636,0.3087,0.6173,TRUE,TRUE
"catch",90,"2025-02-28",0,1.909,0.1779,0.35584,FALSE,TRUE
"catch",90,"2025-02-28",1,2.545,0.3953,0.29483,TRUE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",2,1.909,0.6498,0.35584,TRUE,TRUE
"catch",90,"2025-02-28",1,1.273,0.5708,0.45031,TRUE,TRUE
"catch",90,"2025-02-28",4,1.909,0.8459,0.35584,FALSE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",1,3.181,0.343,0.25208,TRUE,TRUE
"catch",90,"2025-02-28",2,2.545,0.5666,0.29483,TRUE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",0,0.636,0.3087,0.6173,TRUE,TRUE
"catch",90,"2025-02-28",2,0.636,0.8943,0.6173,FALSE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",5,2.545,0.8358,0.29483,FALSE,TRUE
"catch",90,"2025-02-28",0,0.636,0.3087,0.6173,TRUE,TRUE
"catch",90,"2025-02-28",0,1.273,0.2252,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",4,2.545,0.7739,0.29483,FALSE,TRUE
"catch",90,"2025-02-28",1,1.273,0.5708,0.45031,TRUE,TRUE
"catch",90,"2025-02-28",9,2.545,0.9531,0.29483,FALSE,TRUE
"catch",90,"2025-02-28",2,1.273,0.7581,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",2,1.273,0.7581,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",2,2.545,0.5666,0.29483,TRUE,TRUE
"catch",90,"2025-02-28",6,1.273,0.9735,0.45031,FALSE,TRUE
"catch",90,"2025-02-28",1,1.273,0.5708,0.45031,TRUE,TRUE
"catch",91,"2025-03-01",1,0.789,0.6882,0.5688,TRUE,TRUE
"catch",91,"2025-03-01",0,0.789,0.2844,0.5688,TRUE,TRUE
"catch",91,"2025-03-01",0,0.789,0.2844,0.5688,TRUE,TRUE
"catch",91,"2025-03-01",0,0.394,0.361,0.72203,TRUE,TRUE
"catch",91,"2025-03-01",0,0.789,0.2844,0.5688,TRUE,TRUE
"catch",91,"2025-03-01",3,1.578,0.8166,0.40236,FALSE,TRUE
"catch",91,"2025-03-01",0,1.183,0.2354,0.47077,FALSE,TRUE
"catch",91,"2025-03-01",1,0.789,0.6882,0.5688,TRUE,TRUE
"catch",91,"2025-03-01",0,0.789,0.2844,0.5688,TRUE,TRUE
"catch",91,"2025-03-01",0,0.394,0.361,0.72203,TRUE,TRUE
"catch",91,"2025-03-01",0,1.972,0.1759,0.35179,FALSE,TRUE
"catch",91,"2025-03-01",1,1.578,0.5186,0.40236,TRUE,TRUE
"catch",91,"2025-03-01",0,0.789,0.2844,0.5688,TRUE,TRUE
"catch",91,"2025-03-01",4,3.156,0.7143,0.25656,TRUE,TRUE
"catch",91,"2025-03-01",2,1.578,0.7046,0.40236,TRUE,TRUE
"catch",91,"2025-03-01",2,1.578,0.7046,0.40236,TRUE,TRUE
"catch",91,"2025-03-01",4,0.789,0.9701,0.5688,FALSE,TRUE
"catch",91,"2025-03-01",0,0.394,0.361,0.72203,TRUE,TRUE
"catch",91,"2025-03-01",2,0.789,0.86,0.5688,FALSE,TRUE
"catch",91,"2025-03-01",0,0.394,0.361,0.72203,TRUE,TRUE
"catch",91,"2025-03-01",0,1.578,0.2012,0.40236,FALSE,TRUE
"catch",91,"2025-03-01",0,1.578,0.2012,0.40236,FALSE,TRUE
"catch",94,"2025-03-04",0,1.188,0.2388,0.47754,FALSE,TRUE
"catch",95,"2025-03-05",0,0.582,0.3219,0.64378,TRUE,TRUE
"catch",95,"2025-03-05",1,1.164,0.6009,0.48125,TRUE,TRUE
"catch",96,"2025-03-06",1,1.146,0.6035,0.4835,TRUE,TRUE
"catch",96,"2025-03-06",2,3.439,0.4896,0.24645,TRUE,TRUE
"catch",96,"2025-03-06",0,3.439,0.1232,0.24645,FALSE,TRUE
"catch",96,"2025-03-06",1,4.586,0.2751,0.1991,TRUE,TRUE
"catch",96,"2025-03-06",0,0.573,0.3231,0.64629,TRUE,TRUE
"catch",97,"2025-03-07",1,1.284,0.5742,0.45468,TRUE,TRUE
"catch",97,"2025-03-07",2,1.926,0.653,0.36078,TRUE,TRUE
"catch",97,"2025-03-07",6,3.852,0.7809,0.22504,FALSE,TRUE
"catch",98,"2025-03-08",3,1.398,0.8436,0.43235,FALSE,TRUE
"catch",98,"2025-03-08",4,1.398,0.906,0.43235,FALSE,TRUE
"catch",98,"2025-03-08",0,0.466,0.3444,0.68884,TRUE,TRUE
"catch",98,"2025-03-08",0,0.466,0.3444,0.68884,TRUE,TRUE
"catch",98,"2025-03-08",0,0.932,0.265,0.52998,TRUE,TRUE
"catch",98,"2025-03-08",0,0.932,0.265,0.52998,TRUE,TRUE
"catch",98,"2025-03-08",3,1.398,0.8436,0.43235,FALSE,TRUE
"catch",98,"2025-03-08",1,2.796,0.378,0.28096,TRUE,TRUE
"catch",98,"2025-03-08",0,0.932,0.265,0.52998,TRUE,TRUE
"catch",98,"2025-03-08",2,1.398,0.7369,0.43235,TRUE,TRUE
"catch",98,"2025-03-08",2,1.864,0.6602,0.36593,TRUE,TRUE
"catch",98,"2025-03-08",1,0.932,0.6507,0.52998,TRUE,TRUE
"catch",98,"2025-03-08",0,0.932,0.265,0.52998,TRUE,TRUE
"catch",98,"2025-03-08",3,1.864,0.7765,0.36593,FALSE,TRUE
"catch",98,"2025-03-08",1,1.864,0.4777,0.36593,TRUE,TRUE
"catch",101,"2025-03-11",0,1.578,0.2027,0.40548,FALSE,TRUE
"catch",101,"2025-03-11",3,1.578,0.8174,0.40548,FALSE,TRUE
"catch",101,"2025-03-11",0,3.157,0.1298,0.25962,FALSE,TRUE
"catch",101,"2025-03-11",2,1.578,0.7065,0.40548,TRUE,TRUE
"catch",101,"2025-03-11",10,3.157,0.9385,0.25962,FALSE,TRUE
"catch",101,"2025-03-11",0,1.578,0.2027,0.40548,FALSE,TRUE
"catch",101,"2025-03-11",6,1.578,0.953,0.40548,FALSE,TRUE
"catch",101,"2025-03-11",1,1.578,0.5215,0.40548,TRUE,TRUE
"catch",102,"2025-03-12",2,2.864,0.5397,0.27861,TRUE,TRUE
"catch",102,"2025-03-12",0,2.148,0.1686,0.33719,FALSE,TRUE
"catch",102,"2025-03-12",2,2.864,0.5397,0.27861,TRUE,TRUE
"catch",104,"2025-03-14",0,1.964,0.1787,0.35738,FALSE,TRUE
"catch",104,"2025-03-14",0,2.618,0.1484,0.29687,FALSE,TRUE
"catch",104,"2025-03-14",5,2.618,0.8305,0.29687,FALSE,TRUE
"catch",105,"2025-03-15",0,0.876,0.2728,0.54567,TRUE,TRUE
"catch",105,"2025-03-15",0,0.438,0.3511,0.70216,TRUE,TRUE
"catch",105,"2025-03-15",0,1.313,0.224,0.44794,FALSE,TRUE
"catch",105,"2025-03-15",0,0.876,0.2728,0.54567,TRUE,TRUE
"catch",105,"2025-03-15",0,0.876,0.2728,0.54567,TRUE,TRUE
"catch",105,"2025-03-15",0,0.438,0.3511,0.70216,TRUE,TRUE
"catch",105,"2025-03-15",2,1.751,0.6781,0.38075,TRUE,TRUE
"catch",105,"2025-03-15",4,1.751,0.8649,0.38075,FALSE,TRUE
"catch",105,"2025-03-15",9,1.751,0.9821,0.38075,FALSE,FALSE
"catch",105,"2025-03-15",0,0.438,0.3511,0.70216,TRUE,TRUE
"catch",105,"2025-03-15",1,2.189,0.4381,0.33158,TRUE,TRUE
"catch",105,"2025-03-15",4,2.627,0.768,0.29396,FALSE,TRUE
"catch",105,"2025-03-15",0,0.438,0.3511,0.70216,TRUE,TRUE
"catch",105,"2025-03-15",0,0.876,0.2728,0.54567,TRUE,TRUE
"catch",105,"2025-03-15",0,1.313,0.224,0.44794,FALSE,TRUE
"catch",105,"2025-03-15",0,1.751,0.1904,0.38075,FALSE,TRUE
"catch",108,"2025-03-18",6,2.637,0.8731,0.29491,FALSE,TRUE
"catch",108,"2025-03-18",0,1.318,0.2243,0.44867,FALSE,TRUE
"catch",108,"2025-03-18",0,1.978,0.1777,0.35531,FALSE,TRUE
"catch",108,"2025-03-18",1,1.318,0.5677,0.44867,TRUE,TRUE
"catch",108,"2025-03-18",4,3.296,0.7046,0.2525,TRUE,TRUE
"catch",108,"2025-03-18",0,0.659,0.3069,0.61385,TRUE,TRUE
"catch",108,"2025-03-18",1,0.659,0.7288,0.61385,TRUE,TRUE
"catch",108,"2025-03-18",1,1.318,0.5677,0.44867,TRUE,TRUE
"catch",109,"2025-03-19",0,1.32,0.2248,0.44963,FALSE,TRUE
"catch",109,"2025-03-19",1,0.66,0.729,0.61438,TRUE,TRUE
"catch",109,"2025-03-19",0,2.641,0.148,0.29604,FALSE,TRUE
"catch",109,"2025-03-19",1,2.641,0.3957,0.29604,TRUE,TRUE
"catch",109,"2025-03-19",0,1.32,0.2248,0.44963,FALSE,TRUE
"catch",110,"2025-03-20",3,1.511,0.8275,0.41699,FALSE,TRUE
"catch",110,"2025-03-20",0,0.755,0.2912,0.58246,TRUE,TRUE
"catch",111,"2025-03-21",2,3.324,0.497,0.25068,TRUE,TRUE
"catch",111,"2025-03-21",0,0.831,0.2796,0.55922,TRUE,TRUE
"catch",111,"2025-03-21",0,0.831,0.2796,0.55922,TRUE,TRUE
"catch",111,"2025-03-21",1,1.662,0.5088,0.39404,TRUE,TRUE
"catch",111,"2025-03-21",5,0.831,0.983,0.55922,FALSE,FALSE
"catch",112,"2025-03-22",3,1.174,0.8778,0.4764,FALSE,TRUE
"catch",112,"2025-03-22",4,2.347,0.7981,0.31854,FALSE,TRUE
"catch",112,"2025-03-22",1,1.174,0.5966,0.4764,TRUE,TRUE
"catch",112,"2025-03-22",2,2.347,0.597,0.31854,TRUE,TRUE
"catch",112,"2025-03-22",1,1.76,0.4945,0.38119,TRUE,TRUE
"catch",112,"2025-03-22",0,2.934,0.137,0.27404,FALSE,TRUE
"catch",112,"2025-03-22",3,7.041,0.3945,0.14065,TRUE,TRUE
"catch",115,"2025-03-25",0,1.953,0.1781,0.35623,FALSE,TRUE
"catch",115,"2025-03-25",11,3.906,0.922,0.22153,FALSE,TRUE
"catch",115,"2025-03-25",0,0.977,0.2596,0.51926,TRUE,TRUE
"catch",115,"2025-03-25",5,0.977,0.9746,0.51926,FALSE,TRUE
"catch",115,"2025-03-25",1,1.953,0.4665,0.35623,TRUE,TRUE
"catch",115,"2025-03-25",0,3.906,0.1108,0.22153,FALSE,TRUE
"catch",115,"2025-03-25",4,1.953,0.8416,0.35623,FALSE,TRUE
"catch",115,"2025-03-25",4,1.953,0.8416,0.35623,FALSE,TRUE
"catch",115,"2025-03-25",0,1.953,0.1781,0.35623,FALSE,TRUE
"catch",117,"2025-03-27",2,0.794,0.859,0.56838,FALSE,TRUE
"catch",117,"2025-03-27",1,1.589,0.5184,0.40237,TRUE,TRUE
"catch",117,"2025-03-27",2,4.766,0.3959,0.18986,TRUE,TRUE
"catch",117,"2025-03-27",0,4.766,0.0949,0.18986,FALSE,TRUE
"catch",117,"2025-03-27",0,4.766,0.0949,0.18986,FALSE,TRUE
"catch",117,"2025-03-27",3,1.589,0.8155,0.40237,FALSE,TRUE
"catch",117,"2025-03-27",0,1.589,0.2012,0.40237,FALSE,TRUE
"catch",117,"2025-03-27",0,6.355,0.0756,0.15111,FALSE,TRUE
"catch",118,"2025-03-28",1,1.686,0.5015,0.38689,TRUE,TRUE
"catch",118,"2025-03-28",1,1.686,0.5015,0.38689,TRUE,TRUE
"catch",118,"2025-03-28",2,3.371,0.4884,0.24447,TRUE,TRUE
"catch",118,"2025-03-28",1,1.686,0.5015,0.38689,TRUE,TRUE
"catch",118,"2025-03-28",0,1.686,0.1934,0.38689,FALSE,TRUE
"catch",118,"2025-03-28",1,2.528,0.4,0.29909,TRUE,TRUE
"catch",118,"2025-03-28",0,3.371,0.1222,0.24447,FALSE,TRUE
"catch",118,"2025-03-28",8,5.057,0.7862,0.17987,FALSE,TRUE
"catch",118,"2025-03-28",1,0.843,0.6731,0.55279,TRUE,TRUE
"catch",118,"2025-03-28",1,0.843,0.6731,0.55279,TRUE,TRUE
"catch",118,"2025-03-28",6,1.686,0.9465,0.38689,FALSE,TRUE
"catch",118,"2025-03-28",4,1.686,0.8724,0.38689,FALSE,TRUE
"catch",119,"2025-03-29",0,0.594,0.3176,0.63512,TRUE,TRUE
"catch",119,"2025-03-29",2,2.375,0.5899,0.31218,TRUE,TRUE
"catch",119,"2025-03-29",0,1.187,0.235,0.46998,FALSE,TRUE
"catch",119,"2025-03-29",0,2.375,0.1561,0.31218,FALSE,TRUE
"catch",119,"2025-03-29",3,2.375,0.7099,0.31218,TRUE,TRUE
"catch",119,"2025-03-29",5,2.375,0.8524,0.31218,FALSE,TRUE
"catch",119,"2025-03-29",0,1.781,0.1873,0.37461,FALSE,TRUE
"catch",119,"2025-03-29",0,0.594,0.3176,0.63512,TRUE,TRUE
"catch",119,"2025-03-29",1,1.187,0.5907,0.46998,TRUE,TRUE
"catch",119,"2025-03-29",6,1.187,0.9772,0.46998,FALSE,FALSE
"catch",119,"2025-03-29",0,1.781,0.1873,0.37461,FALSE,TRUE
"catch",119,"2025-03-29",4,2.375,0.7936,0.31218,FALSE,TRUE
"catch",119,"2025-03-29",7,2.375,0.9234,0.31218,FALSE,TRUE
"catch",119,"2025-03-29",2,1.781,0.6716,0.37461,TRUE,TRUE
"catch",119,"2025-03-29",0,0.594,0.3176,0.63512,TRUE,TRUE
"catch",122,"2025-04-01",0,1.453,0.2123,0.42456,FALSE,TRUE
"catch",122,"2025-04-01",0,1.453,0.2123,0.42456,FALSE,TRUE
"catch",122,"2025-04-01",1,1.453,0.5422,0.42456,TRUE,TRUE
